-476,-177,653
-476,-235,711
-476,-243,719
-476,-267,743
-476,-286,762
-476,-37,513
-476,-399,875
-476,-427,903
-476,-51,527
-476,-80,556
-476,-86,562
-476,0,476
-476,100,376
-476,11,465
-476,110,366
-476,129,347
-476,134,342
-476,159,317
-476,161,315
-476,168,308
-476,173,303
-476,175,301
-476,18,458
-476,2,474
-476,200,276
-476,202,274
-476,207,269
-476,215,261
-476,216,260
-476,230,246
-476,237,239
-476,39,437
-476,50,426
-476,90,386
-480,-101,581
-480,-102,582
-480,-11,491
-480,-155,635
-480,-163,643
-480,-176,656
-480,-188,668
-480,-240,720
-480,-263,743
-480,-268,748
-480,-3,483
-480,-308,788
-480,-33,513
-480,-51,531
-480,-59,539
-480,-82,562
-480,-83,563
-480,109,371
-480,114,366
-480,119,361
-480,133,347
-480,143,337
-480,165,315
-480,167,313
-480,168,312
-480,207,273
-480,211,269
-480,217,263
-480,219,261
-480,22,458
-480,229,251
-480,230,250
-480,231,249
-480,234,246
-480,38,442
-480,83,397
-480,84,396
-480,94,386
-486,-103,589
-486,-14,500
-486,-182,668
-486,-196,682
-486,-222,708
-486,-233,719
-486,-264,750
-486,-27,513
-486,-350,836
-486,-41,527
-486,-96,582
-486,100,386
-486,110,376
-486,12,474
-486,120,366
-486,125,361
-486,13,473
-486,136,350
-486,159,327
-486,160,326
-486,169,317
-486,173,313
-486,178,308
-486,185,301
-486,189,297
-486,215,271
-486,216,270
-486,217,269
-486,234,252
-486,237,249
-486,28,458
-486,5,481
-486,90,396
-488,-101,589
-488,-12,500
-488,-155,643
-488,-220,708
-488,-25,513
-488,-288,776
-488,-3,491
-488,-387,875
-488,-43,531
-488,-51,539
-488,-82,570
-488,-89,577
-488,119,369
-488,12,476
-488,125,363
-488,127,361
-488,141,347
-488,151,337
-488,160,328
-488,161,327
-488,162,326
-488,173,315
-488,175,313
-488,185,303
-488,215,273
-488,216,272
-488,217,271
-488,219,269
-488,237,251
-488,238,250
-488,239,249
-488,46,442
-488,5,483
-488,83,405
-488,88,400
-489,-11,500
-489,-146,635
-489,-154,643
-489,-179,668
-489,-19,508
-489,-199,688
-489,-2,491
-489,-222,711
-489,-259,748
-489,-287,776
-489,-33,522
-489,-347,836
-489,-66,555
-489,-73,562
-489,-78,567
-489,-88,577
-489,-96,585
-489,118,371
-489,120,369
-489,13,476
-489,151,338
-489,157,332
-489,161,328
-489,162,327
-489,186,303
-489,188,301
-489,192,297
-489,215,274
-489,216,273
-489,217,272
-489,219,270
-489,229,260
-489,237,252
-489,238,251
-489,239,250
-489,32,457
-489,61,428
-489,69,420
-489,8,481
-489,84,405
-489,93,396
-490,-153,643
-490,-163,653
-490,-178,668
-490,-196,686
-490,-218,708
-490,-253,743
-490,-258,748
-490,-286,776
-490,-3,493
-490,-37,527
-490,-41,531
-490,-65,555
-490,-66,556
-490,-73,563
-490,-80,570
-490,-89,579
-490,106,384
-490,114,376
-490,119,371
-490,125,365
-490,127,363
-490,129,361
-490,143,347
-490,162,328
-490,173,317
-490,175,315
-490,178,312
-490,184,306
-490,189,301
-490,193,297
-490,216,274
-490,217,273
-490,219,271
-490,229,261
-490,230,260
-490,238,252
-490,239,251
-490,32,458
-490,90,400
-490,93,397
-490,94,396
-491,-131,622
-491,-177,668
-491,-2,493
-491,-220,711
-491,-259,750
-491,-27,518
-491,-31,522
-491,-323,814
-491,-384,875
-491,-65,556
-491,-66,557
-491,-86,577
-491,-88,579
-491,-89,580
-491,0,491
-491,120,371
-491,125,366
-491,141,350
-491,159,332
-491,165,326
-491,178,313
-491,18,473
-491,185,306
-491,188,303
-491,190,301
-491,215,276
-491,217,274
-491,219,272
-491,230,261
-491,231,260
-491,239,252
-491,8,483
-491,82,409
-491,94,397
-494,-14,508
-494,-188,682
-494,-189,683
-494,-19,513
-494,-199,693
-494,-214,708
-494,-268,762
-494,-320,814
-494,-33,527
-494,-37,531
-494,-381,875
-494,-44,538
-494,-61,555
-494,-73,567
-494,-83,577
-494,-86,580
-494,-88,582
-494,108,386
-494,11,483
-494,110,384
-494,118,376
-494,125,369
-494,129,365
-494,13,481
-494,133,361
-494,157,337
-494,162,332
-494,166,328
-494,167,327
-494,168,326
-494,18,476
-494,186,308
-494,188,306
-494,193,301
-494,231,263
-494,234,260
-494,78,416
-494,94,400
-497,-11,508
-497,-138,635
-497,-146,643
-497,-171,668
-497,-189,686
-497,-196,693
-497,-214,711
-497,-222,719
-497,-25,522
-497,-251,748
-497,-253,750
-497,-265,762
-497,-3,500
-497,-317,814
-497,-339,836
-497,-41,538
-497,-59,556
-497,-65,562
-497,-66,563
-497,-73,570
-497,-80,577
-497,-82,579
-497,-83,580
-497,-88,585
-497,100,397
-497,101,396
-497,134,363
-497,136,361
-497,159,338
-497,160,337
-497,161,336
-497,165,332
-497,169,328
-497,184,313
-497,185,312
-497,189,308
-497,200,297
-497,229,268
-497,231,266
-497,234,263
-497,237,260
-497,246,251
-497,32,465
-497,39,458
-497,40,457
-497,69,428
-497,88,409
-500,-143,643
-500,-153,653
-500,-182,682
-500,-183,683
-500,-188,688
-500,-220,720
-500,-243,743
-500,-27,527
-500,-288,788
-500,-31,531
-500,-336,836
-500,-56,556
-500,-8,508
-500,-80,580
-500,-82,582
-500,-89,589
-500,0,500
-500,100,400
-500,114,386
-500,129,371
-500,134,366
-500,135,365
-500,162,338
-500,168,332
-500,173,327
-500,185,315
-500,188,312
-500,192,308
-500,199,301
-500,229,271
-500,230,270
-500,231,269
-500,234,266
-500,237,263
-500,239,261
-500,249,251
-500,250,250
-500,84,416
-503,-140,643
-503,-153,656
-503,-179,682
-503,-183,686
-503,-19,522
-503,-240,743
-503,-245,748
-503,-259,762
-503,-372,875
-503,-59,562
-503,-78,581
-503,-82,585
-503,-86,589
-503,106,397
-503,119,384
-503,12,491
-503,127,376
-503,134,369
-503,161,342
-503,165,338
-503,166,337
-503,167,336
-503,175,328
-503,186,317
-503,188,315
-503,190,313
-503,195,308
-503,200,303
-503,202,301
-503,22,481
-503,229,274
-503,230,273
-503,231,272
-503,234,269
-503,237,266
-503,251,252
-503,38,465
-503,46,457
-503,61,442
-503,83,420
-503,94,409
-504,-131,635
-504,-139,643
-504,-14,518
-504,-178,682
-504,-179,683
-504,-182,686
-504,-184,688
-504,-189,693
-504,-258,762
-504,-27,531
-504,-310,814
-504,-399,903
-504,-51,555
-504,-59,563
-504,-66,570
-504,-73,577
-504,-78,582
-504,108,396
-504,11,493
-504,118,386
-504,120,384
-504,13,491
-504,133,371
-504,135,369
-504,141,363
-504,143,361
-504,157,347
-504,162,342
-504,166,338
-504,167,337
-504,168,336
-504,178,326
-504,189,315
-504,192,312
-504,198,306
-504,207,297
-504,230,274
-504,231,273
-504,234,270
-504,238,266
-504,28,476
-504,39,465
-504,46,458
-504,78,426
-504,84,420
-504,88,416
-51,-27,78
-51,-31,82
-51,-33,84
-51,-37,88
-51,-43,94
-51,11,40
-51,12,39
-51,13,38
-51,5,46
-514,-108,622
-514,-139,653
-514,-154,668
-514,-179,693
-514,-236,750
-514,-25,539
-514,-41,555
-514,-43,557
-514,-56,570
-514,-65,579
-514,-66,580
-514,-8,522
-514,109,405
-514,114,400
-514,118,396
-514,143,371
-514,145,369
-514,151,363
-514,167,347
-514,178,336
-514,186,328
-514,188,326
-514,199,315
-514,202,312
-514,211,303
-514,217,297
-514,238,276
-514,246,268
-514,251,263
-514,38,476
-514,40,474
-514,82,432
-514,88,426
-514,94,420
-520,-102,622
-520,-11,531
-520,-123,643
-520,-148,668
-520,-163,683
-520,-188,708
-520,-19,539
-520,-199,719
-520,-2,522
-520,-242,762
-520,-268,788
-520,-316,836
-520,-37,557
-520,-43,563
-520,-59,579
-520,-61,581
-520,-65,585
-520,100,420
-520,12,508
-520,120,400
-520,134,386
-520,136,384
-520,151,369
-520,157,363
-520,159,361
-520,173,347
-520,178,342
-520,184,336
-520,188,332
-520,192,328
-520,193,327
-520,2,518
-520,207,313
-520,217,303
-520,219,301
-520,246,274
-520,249,271
-520,250,270
-520,251,269
-520,252,268
-520,39,481
-520,46,474
-520,78,442
-520,83,437
-520,88,432
-520,94,426
-521,-101,622
-521,-114,635
-521,-199,720
-521,-222,743
-521,-227,748
-521,-241,762
-521,-267,788
-521,-293,814
-521,-41,562
-521,-56,577
-521,-59,580
-521,-61,582
-521,101,420
-521,125,396
-521,13,508
-521,135,386
-521,145,376
-521,160,361
-521,184,337
-521,185,336
-521,189,332
-521,193,328
-521,195,326
-521,215,306
-521,249,272
-521,250,271
-521,251,270
-521,252,269
-521,260,261
-521,28,493
-521,38,483
-521,40,481
-521,8,513
-521,84,437
-521,93,428
-524,-14,538
-524,-184,708
-524,-196,720
-524,-238,762
-524,-264,788
-524,-3,527
-524,-31,555
-524,-33,557
-524,-351,875
-524,-43,567
-524,-56,580
-524,-61,585
-524,-65,589
-524,108,416
-524,11,513
-524,119,405
-524,127,397
-524,159,365
-524,161,363
-524,186,338
-524,188,336
-524,192,332
-524,198,326
-524,2,522
-524,207,317
-524,211,313
-524,216,308
-524,250,274
-524,251,273
-524,252,272
-524,261,263
-524,50,474
-524,82,442
-529,-114,643
-529,-127,656
-529,-139,668
-529,-153,682
-529,-154,683
-529,-179,708
-529,-182,711
-529,-2,531
-529,-214,743
-529,-233,762
-529,-259,788
-529,-26,555
-529,-27,556
-529,-307,836
-529,-33,562
-529,-41,570
-529,-51,580
-529,-56,585
-529,101,428
-529,109,420
-529,11,518
-529,120,409
-529,129,400
-529,133,396
-529,143,386
-529,145,384
-529,160,369
-529,166,363
-529,168,361
-529,192,337
-529,193,336
-529,2,527
-529,202,327
-529,216,313
-529,217,312
-529,260,269
-529,261,268
-529,263,266
-529,38,491
-529,46,483
-532,-103,635
-532,-154,686
-532,-176,708
-532,-179,711
-532,-188,720
-532,-218,750
-532,-25,557
-532,-304,836
-532,-31,563
-532,100,432
-532,106,426
-532,127,405
-532,135,397
-532,136,396
-532,161,371
-532,166,366
-532,167,365
-532,169,363
-532,185,347
-532,190,342
-532,195,337
-532,200,332
-532,215,317
-532,217,315
-532,219,313
-532,229,303
-532,231,301
-532,260,272
-532,261,271
-532,263,269
-532,32,500
-532,39,493
-532,5,527
-532,90,442
-540,-103,643
-540,-143,683
-540,-146,686
-540,-148,688
-540,-153,693
-540,-171,711
-540,-179,719
-540,-222,762
-540,-236,776
-540,-27,567
-540,-37,577
-540,-41,581
-540,-82,622
-540,108,432
-540,114,426
-540,120,420
-540,13,527
-540,135,405
-540,143,397
-540,169,371
-540,175,365
-540,18,522
-540,190,350
-540,193,347
-540,198,342
-540,2,538
-540,202,338
-540,22,518
-540,234,306
-540,237,303
-540,239,301
-540,266,274
-540,268,272
-540,269,271
-540,32,508
-540,40,500
-540,82,458
-540,83,457
-546,-11,557
-546,-110,656
-546,-137,683
-546,-140,686
-546,-242,788
-546,-268,814
-546,-31,577
-546,-33,579
-546,-357,903
-546,-43,589
-546,-89,635
-546,109,437
-546,114,432
-546,118,428
-546,120,426
-546,141,405
-546,160,386
-546,162,384
-546,175,371
-546,185,361
-546,199,347
-546,219,327
-546,229,317
-546,231,315
-546,234,312
-546,238,308
-546,249,297
-546,270,276
-546,272,274
-546,28,518
-546,38,508
-546,46,500
-546,8,538
-546,88,458
-547,-139,686
-547,-146,693
-547,-196,743
-547,-241,788
-547,-267,814
-547,-33,580
-547,-8,555
-547,-88,635
-547,-96,643
-547,110,437
-547,119,428
-547,127,420
-547,151,396
-547,161,386
-547,178,369
-547,184,363
-547,186,361
-547,200,347
-547,211,336
-547,215,332
-547,219,328
-547,230,317
-547,234,313
-547,239,308
-547,246,301
-547,250,297
-547,271,276
-547,273,274
-547,39,508
-547,8,539
-547,82,465
-547,90,457
-553,-103,656
-553,-14,567
-553,-140,693
-553,-155,708
-553,-2,555
-553,-235,788
-553,-26,579
-553,-27,580
-553,-283,836
-553,-3,556
-553,-350,903
-553,-82,635
-553,125,428
-553,127,426
-553,133,420
-553,157,396
-553,167,386
-553,169,384
-553,184,369
-553,188,365
-553,190,363
-553,192,361
-553,211,342
-553,215,338
-553,216,337
-553,217,336
-553,22,531
-553,238,315
-553,250,303
-553,252,301
-553,40,513
-553,88,465
-56,-26,82
-56,-27,83
-56,-37,93
-56,-44,100
-56,18,38
-561,-127,688
-561,-182,743
-561,-189,750
-561,-19,580
-561,-2,563
-561,-227,788
-561,-253,814
-561,-275,836
-561,-61,622
-561,-82,643
-561,119,442
-561,129,432
-561,133,428
-561,135,426
-561,141,420
-561,145,416
-561,161,400
-561,165,396
-561,175,386
-561,185,376
-561,190,371
-561,192,369
-561,195,366
-561,198,363
-561,200,361
-561,211,350
-561,219,342
-561,22,539
-561,229,332
-561,234,327
-561,246,315
-561,249,312
-561,260,301
-561,39,522
-561,5,556
-561,61,500
-561,78,483
-561,88,473
-562,-126,688
-562,-131,693
-562,-146,708
-562,-188,750
-562,-19,581
-562,-214,776
-562,-27,589
-562,-73,635
-562,-8,570
-562,0,562
-562,120,442
-562,125,437
-562,134,428
-562,136,426
-562,157,405
-562,162,400
-562,165,397
-562,166,396
-562,178,384
-562,186,376
-562,193,369
-562,199,363
-562,215,347
-562,230,332
-562,234,328
-562,249,313
-562,250,312
-562,261,301
-562,40,522
-562,5,557
-562,69,493
-562,88,474
-563,-123,686
-563,-14,577
-563,-148,711
-563,-19,582
-563,-199,762
-563,-251,814
-563,-26,589
-563,-59,622
-563,-80,643
-563,0,563
-563,106,457
-563,135,428
-563,143,420
-563,166,397
-563,167,396
-563,192,371
-563,198,365
-563,200,363
-563,202,361
-563,216,347
-563,231,332
-563,237,326
-563,246,317
-563,250,313
-563,251,312
-563,260,303
-563,266,297
-563,32,531
-563,50,513
-563,8,555
-563,82,481
-563,90,473
-566,-102,668
-566,-11,577
-566,-127,693
-566,-14,580
-566,-153,719
-566,-154,720
-566,-177,743
-566,-182,748
-566,-184,750
-566,-19,585
-566,-196,762
-566,-222,788
-566,-56,622
-566,101,465
-566,108,458
-566,109,457
-566,11,555
-566,129,437
-566,134,432
-566,157,409
-566,161,405
-566,166,400
-566,169,397
-566,190,376
-566,195,371
-566,200,366
-566,216,350
-566,219,347
-566,229,337
-566,230,336
-566,234,332
-566,238,328
-566,239,327
-566,249,317
-566,251,315
-566,260,306
-566,263,303
-566,269,297
-566,28,538
-566,39,527
-566,83,483
-566,90,476
-566,93,473
-567,-101,668
-567,-12,579
-567,-126,693
-567,-14,581
-567,-153,720
-567,-176,743
-567,-183,750
-567,-269,836
-567,-3,570
-567,-308,875
-567,-336,903
-567,-86,653
-567,-89,656
-567,0,567
-567,109,458
-567,11,556
-567,110,457
-567,12,555
-567,125,442
-567,135,432
-567,141,426
-567,151,416
-567,162,405
-567,167,400
-567,198,369
-567,202,365
-567,217,350
-567,229,338
-567,230,337
-567,231,336
-567,239,328
-567,250,317
-567,252,315
-567,261,306
-567,266,301
-567,270,297
-567,28,539
-567,40,527
-567,5,562
-567,84,483
-567,93,474
-567,94,473
-574,-108,682
-574,-11,585
-574,-112,686
-574,-114,688
-574,-137,711
-574,-146,720
-574,-176,750
-574,-188,762
-574,-214,788
-574,-240,814
-574,-3,577
-574,-61,635
-574,-8,582
-574,-82,656
-574,100,474
-574,101,473
-574,109,465
-574,11,563
-574,12,562
-574,165,409
-574,169,405
-574,178,396
-574,18,556
-574,188,386
-574,190,384
-574,198,376
-574,211,363
-574,237,337
-574,238,336
-574,246,328
-574,261,313
-574,266,308
-574,268,306
-574,271,303
-574,273,301
-574,61,513
-574,83,491
-574,93,481
-59,-19,78
-59,-2,61
-59,-25,84
-59,-31,90
-59,-41,100
-59,-51,110
-59,-59,118
-59,13,46
-592,-101,693
-592,-127,719
-592,-184,776
-592,-196,788
-592,-222,814
-592,-283,875
-592,-43,635
-592,-51,643
-592,-61,653
-592,-96,688
-592,101,491
-592,109,483
-592,11,581
-592,118,474
-592,119,473
-592,12,580
-592,127,465
-592,13,579
-592,134,458
-592,135,457
-592,160,432
-592,166,426
-592,192,400
-592,195,397
-592,216,376
-592,22,570
-592,229,363
-592,231,361
-592,250,342
-592,260,332
-592,266,326
-592,61,531
-592,84,508
-595,-148,743
-595,-153,748
-595,-155,750
-595,-241,836
-595,-27,622
-595,-308,903
-595,-61,656
-595,-73,668
-595,-88,683
-595,114,481
-595,119,476
-595,13,582
-595,167,428
-595,169,426
-595,175,420
-595,18,577
-595,186,409
-595,190,405
-595,195,400
-595,198,397
-595,199,396
-595,211,384
-595,219,376
-595,229,366
-595,230,365
-595,234,361
-595,263,332
-595,268,327
-595,269,326
-595,28,567
-595,32,563
-595,38,557
-595,39,556
-595,40,555
-595,82,513
-61,-27,88
-61,-33,94
-61,-59,120
-61,-8,69
-61,0,61
-61,11,50
-61,22,39
-610,-101,711
-610,-110,720
-610,-12,622
-610,-138,748
-610,-140,750
-610,-178,788
-610,-25,635
-610,-265,875
-610,-293,903
-610,-33,643
-610,-43,653
-610,-73,683
-610,-78,688
-610,-83,693
-610,110,500
-610,119,491
-610,127,483
-610,129,481
-610,134,476
-610,136,474
-610,145,465
-610,168,442
-610,173,437
-610,178,432
-610,184,426
-610,190,420
-610,234,376
-610,239,371
-610,249,361
-610,260,350
-610,263,347
-610,268,342
-610,272,338
-610,273,337
-610,274,336
-610,28,582
-610,297,313
-610,40,570
-610,83,527
-610,88,522
-612,-108,720
-612,-131,743
-612,-138,750
-612,-176,788
-612,-263,875
-612,-31,643
-612,-41,653
-612,-44,656
-612,-56,668
-612,-96,708
-612,119,493
-612,129,483
-612,136,476
-612,175,437
-612,184,428
-612,186,426
-612,192,420
-612,207,405
-612,215,397
-612,216,396
-612,246,366
-612,249,363
-612,251,361
-612,270,342
-612,274,338
-612,276,336
-612,297,315
-612,32,580
-612,50,562
-612,90,522
-612,94,518
-626,-188,814
-626,-27,653
-626,-277,903
-626,-56,682
-626,-82,708
-626,108,518
-626,118,508
-626,133,493
-626,135,491
-626,143,483
-626,145,481
-626,161,465
-626,168,458
-626,169,457
-626,184,442
-626,189,437
-626,198,428
-626,200,426
-626,217,409
-626,229,397
-626,230,396
-626,250,376
-626,260,366
-626,261,365
-626,263,363
-626,276,350
-626,46,580
-626,69,557
-626,88,538
-627,-123,750
-627,-26,653
-627,-41,668
-627,-56,683
-627,-59,686
-627,-61,688
-627,-66,693
-627,-8,635
-627,100,527
-627,109,518
-627,114,513
-627,119,508
-627,127,500
-627,134,493
-627,136,491
-627,151,476
-627,162,465
-627,169,458
-627,185,442
-627,190,437
-627,195,432
-627,199,428
-627,207,420
-627,211,416
-627,230,397
-627,231,396
-627,251,376
-627,261,366
-627,266,361
-627,301,326
-627,312,315
-627,38,589
-627,46,581
-627,5,622
-627,50,577
-627,88,539
-634,-114,748
-634,-154,788
-634,-19,653
-634,-241,875
-634,-269,903
-634,-59,693
-634,-86,720
-634,12,622
-634,134,500
-634,141,493
-634,143,491
-634,151,483
-634,160,474
-634,161,473
-634,169,465
-634,192,442
-634,202,432
-634,229,405
-634,234,400
-634,237,397
-634,238,396
-634,250,384
-634,263,371
-634,268,366
-634,269,365
-634,271,363
-634,273,361
-634,297,337
-634,306,328
-634,308,326
-634,317,317
-634,78,556
-636,-112,748
-636,-114,750
-636,-126,762
-636,-140,776
-636,-178,814
-636,-267,903
-636,-83,719
-636,109,527
-636,114,522
-636,118,518
-636,136,500
-636,143,493
-636,145,491
-636,160,476
-636,162,474
-636,178,458
-636,199,437
-636,216,420
-636,231,405
-636,239,397
-636,250,386
-636,252,384
-636,260,376
-636,270,366
-636,271,365
-636,273,363
-636,308,328
-636,69,567
-640,-103,743
-640,-108,748
-640,-110,750
-640,-148,788
-640,-196,836
-640,-235,875
-640,-263,903
-640,-3,643
-640,-43,683
-640,-80,720
-640,101,539
-640,109,531
-640,118,522
-640,127,513
-640,157,483
-640,159,481
-640,166,474
-640,167,473
-640,175,465
-640,18,622
-640,198,442
-640,231,409
-640,269,371
-640,271,369
-640,274,366
-640,303,337
-640,308,332
-640,312,328
-640,313,327
-640,5,635
-640,61,579
-640,78,562
-640,83,557
-640,84,556
-641,-102,743
-641,-12,653
-641,-2,643
-641,-27,668
-641,-41,682
-641,-78,719
-641,110,531
-641,114,527
-641,119,522
-641,133,508
-641,141,500
-641,160,481
-641,165,476
-641,167,474
-641,168,473
-641,184,457
-641,199,442
-641,215,426
-641,270,371
-641,272,369
-641,276,365
-641,303,338
-641,313,328
-641,315,326
-641,61,580
-641,78,563
-641,84,557
-643,-171,814
-643,-25,668
-643,-43,686
-643,-65,708
-643,0,643
-643,125,518
-643,135,508
-643,143,500
-643,160,483
-643,162,481
-643,167,476
-643,169,474
-643,178,465
-643,185,458
-643,186,457
-643,211,432
-643,215,428
-643,217,426
-643,234,409
-643,238,405
-643,246,397
-643,272,371
-643,274,369
-643,301,342
-643,306,337
-643,315,328
-643,317,326
-643,61,582
-643,8,635
-643,88,555
-644,-104,748
-644,-12,656
-644,-259,903
-644,-44,688
-644,106,538
-644,136,508
-644,151,493
-644,161,483
-644,168,476
-644,186,458
-644,202,442
-644,207,437
-644,216,428
-644,22,622
-644,239,405
-644,260,384
-644,268,376
-644,273,371
-644,297,347
-644,306,338
-644,308,336
-644,312,332
-644,317,327
-644,82,562
-644,88,556
-649,-101,750
-649,-127,776
-649,-139,788
-649,-19,668
-649,-33,682
-649,-37,686
-649,-44,693
-649,-59,708
-649,110,539
-649,118,531
-649,127,522
-649,136,513
-649,141,508
-649,166,483
-649,168,481
-649,173,476
-649,175,474
-649,184,465
-649,192,457
-649,207,442
-649,217,432
-649,229,420
-649,249,400
-649,252,397
-649,263,386
-649,273,376
-649,312,337
-649,313,336
-649,317,332
-649,69,580
-649,82,567
-649,93,556
-649,94,555
-65,-19,84
-65,-25,90
-65,-41,106
-65,-43,108
-65,-44,109
-655,-220,875
-655,-27,682
-655,-31,686
-655,-33,688
-655,-56,711
-655,-65,720
-655,-88,743
-655,100,555
-655,12,643
-655,133,522
-655,162,493
-655,190,465
-655,198,457
-655,2,653
-655,229,426
-655,239,416
-655,246,409
-655,250,405
-655,269,386
-655,271,384
-655,308,347
-655,313,342
-655,317,338
-655,327,328
-655,78,577
-655,88,567
-655,93,562
-66,-12,78
-66,-27,93
-66,-3,69
-66,-43,109
-66,-44,110
-66,-59,125
-66,-61,127
-66,28,38
-66,5,61
-664,-112,776
-664,-19,683
-664,-44,708
-664,-56,720
-664,-86,750
-664,101,563
-664,108,556
-664,109,555
-664,11,653
-664,125,539
-664,133,531
-664,151,513
-664,173,491
-664,188,476
-664,190,474
-664,199,465
-664,207,457
-664,238,426
-664,268,396
-664,301,363
-664,303,361
-664,317,347
-664,326,338
-664,327,337
-664,328,336
-664,8,656
-664,82,582
-664,83,581
-664,84,580
-664,94,570
-668,-108,776
-668,-14,682
-668,-146,814
-668,-235,903
-668,-25,693
-668,-43,711
-668,-51,719
-668,-80,748
-668,-82,750
-668,0,668
-668,101,567
-668,106,562
-668,12,656
-668,129,539
-668,141,527
-668,160,508
-668,168,500
-668,175,493
-668,185,483
-668,192,476
-668,195,473
-668,211,457
-668,231,437
-668,252,416
-668,263,405
-668,268,400
-668,271,397
-668,272,396
-668,297,371
-668,303,365
-668,326,342
-668,332,336
-668,46,622
-668,83,585
-668,88,580
-670,-12,682
-670,-233,903
-670,-41,711
-670,-73,743
-670,-78,748
-670,-80,750
-670,100,570
-670,108,562
-670,114,556
-670,143,527
-670,157,513
-670,162,508
-670,189,481
-670,2,668
-670,238,432
-670,250,420
-670,261,409
-670,270,400
-670,273,397
-670,274,396
-670,301,369
-670,328,342
-670,332,338
-670,88,582
-670,90,580
-670,93,577
-677,-11,688
-677,-137,814
-677,-31,708
-677,-43,720
-677,-66,743
-677,-73,750
-677,100,577
-677,110,567
-677,114,563
-677,120,557
-677,159,518
-677,169,508
-677,184,493
-677,186,491
-677,219,458
-677,249,428
-677,251,426
-677,261,416
-677,268,409
-677,272,405
-677,301,376
-677,306,371
-677,308,369
-677,312,365
-677,327,350
-677,88,589
-680,-108,788
-680,-2,682
-680,-3,683
-680,-31,711
-680,-8,688
-680,-82,762
-680,-96,776
-680,100,580
-680,101,579
-680,110,570
-680,118,562
-680,12,668
-680,125,555
-680,141,539
-680,162,518
-680,167,513
-680,189,491
-680,199,481
-680,207,473
-680,215,465
-680,238,442
-680,252,428
-680,260,420
-680,271,409
-680,315,365
-680,317,363
-680,338,342
-684,-104,788
-684,-2,686
-684,-27,711
-684,-59,743
-684,-66,750
-684,-78,762
-684,114,570
-684,127,557
-684,129,555
-684,145,539
-684,157,527
-684,162,522
-684,166,518
-684,184,500
-684,193,491
-684,2,682
-684,211,473
-684,219,465
-684,252,432
-684,268,416
-684,28,656
-684,308,376
-684,313,371
-684,315,369
-684,337,347
-693,-143,836
-693,-182,875
-693,-26,719
-693,-27,720
-693,-83,776
-693,0,693
-693,108,585
-693,11,682
-693,114,579
-693,136,557
-693,162,531
-693,166,527
-693,175,518
-693,185,508
-693,193,500
-693,200,493
-693,202,491
-693,217,476
-693,219,474
-693,251,442
-693,261,432
-693,273,420
-693,297,396
-693,317,376
-693,327,366
-693,328,365
-693,332,361
-693,40,653
-693,5,688
-693,50,643
-716,-27,743
-716,-3,719
-716,127,589
-716,134,582
-716,135,581
-716,136,580
-716,159,557
-716,160,556
-716,161,555
-716,178,538
-716,185,531
-716,189,527
-716,198,518
-716,216,500
-716,251,465
-716,274,442
-716,28,688
-716,332,384
-716,347,369
-716,350,366
-716,5,711
-716,8,708
-716,94,622
-725,-178,903
-725,-25,750
-725,-37,762
-725,-51,776
-725,-89,814
-725,136,589
-725,143,582
-725,145,580
-725,162,563
-725,168,557
-725,169,556
-725,186,539
-725,198,527
-725,207,518
-725,217,508
-725,234,491
-725,249,476
-725,251,474
-725,252,473
-725,260,465
-725,268,457
-725,297,428
-725,32,693
-725,328,397
-725,39,686
-725,5,720
-725,69,656
-725,82,643
-725,90,635
-73,-11,84
-73,-27,100
-73,-33,106
-73,-37,110
-73,-41,114
-73,-56,129
-73,-61,134
-73,12,61
-731,-12,743
-731,-19,750
-731,-31,762
-731,-83,814
-731,109,622
-731,11,720
-731,12,719
-731,151,580
-731,161,570
-731,168,563
-731,169,562
-731,175,556
-731,192,539
-731,193,538
-731,200,531
-731,231,500
-731,238,493
-731,250,481
-731,266,465
-731,273,458
-731,274,457
-731,303,428
-731,315,416
-731,326,405
-731,347,384
-731,365,366
-731,38,693
-731,78,653
-731,88,643
-746,-2,748
-746,157,589
-746,161,585
-746,165,581
-746,166,580
-746,167,579
-746,169,577
-746,184,562
-746,189,557
-746,190,556
-746,207,539
-746,215,531
-746,219,527
-746,238,508
-746,246,500
-746,263,483
-746,270,476
-746,272,474
-746,273,473
-746,326,420
-746,337,409
-746,350,396
-746,38,708
-746,78,668
-746,90,656
-746,93,653
-749,-126,875
-749,-154,903
-749,-27,776
-749,-65,814
-749,106,643
-749,114,635
-749,127,622
-749,160,589
-749,167,582
-749,168,581
-749,169,580
-749,186,563
-749,192,557
-749,193,556
-749,211,538
-749,231,518
-749,249,500
-749,266,483
-749,268,481
-749,273,476
-749,276,473
-749,312,437
-749,317,432
-749,363,386
-749,365,384
-749,38,711
-749,61,688
-749,93,656
-763,-112,875
-763,-140,903
-763,-25,788
-763,-51,814
-763,-73,836
-763,110,653
-763,120,643
-763,13,750
-763,141,622
-763,178,585
-763,184,579
-763,186,577
-763,193,570
-763,200,563
-763,207,556
-763,250,513
-763,263,500
-763,270,493
-763,272,491
-763,306,457
-763,326,437
-763,337,426
-763,347,416
-763,363,400
-763,366,397
-774,-101,875
-774,-14,788
-774,-2,776
-774,106,668
-774,118,656
-774,12,762
-774,185,589
-774,189,585
-774,192,582
-774,193,581
-774,195,579
-774,207,567
-774,211,563
-774,217,557
-774,219,555
-774,252,522
