-456,27,429
-456,31,425
-456,56,400
-456,67,389
-456,71,385
-456,76,380
-459,-10,469
-459,-101,560
-459,-102,561
-459,-12,471
-459,-123,582
-459,-144,603
-459,-149,608
-459,-203,662
-459,-208,667
-459,-219,678
-459,-245,704
-459,-28,487
-459,-282,741
-459,-29,488
-459,-302,761
-459,-36,495
-459,-40,499
-459,-412,871
-459,-44,503
-459,-68,527
-459,-75,534
-459,-79,538
-459,-87,546
-459,-90,549
-459,-93,552
-459,105,354
-459,12,447
-459,145,314
-459,15,444
-459,163,296
-459,168,291
-459,182,277
-459,184,275
-459,198,261
-459,199,260
-459,204,255
-459,215,244
-459,25,434
-459,34,425
-459,4,455
-459,67,392
-459,76,383
-461,-10,471
-461,-100,561
-461,-102,563
-461,-113,574
-461,-12,473
-461,-136,597
-461,-147,608
-461,-154,615
-461,-176,637
-461,-20,481
-461,-201,662
-461,-21,482
-461,-243,704
-461,-269,730
-461,-276,737
-461,-280,741
-461,-291,752
-461,-302,763
-461,-34,495
-461,-344,805
-461,-353,814
-461,-36,497
-461,-386,847
-461,-41,502
-461,-42,503
-461,-77,538
-461,-9,470
-461,106,355
-461,117,344
-461,134,327
-461,147,314
-461,15,446
-461,163,298
-461,182,279
-461,184,277
-461,188,273
-461,200,261
-461,204,257
-461,207,254
-461,208,253
-461,223,238
-461,224,237
-461,27,434
-461,6,455
-461,61,400
-461,75,386
-461,76,385
-467,-101,568
-467,-136,603
-467,-141,608
-467,-148,615
-467,-182,649
-467,-195,662
-467,-20,487
-467,-21,488
-467,-211,678
-467,-244,711
-467,-270,737
-467,-274,741
-467,-28,495
-467,-282,749
-467,-296,763
-467,-310,777
-467,-338,805
-467,-347,814
-467,-36,503
-467,-415,882
-467,-6,473
-467,-60,527
-467,-71,538
-467,-77,544
-467,-79,546
-467,-82,549
-467,-93,560
-467,-98,565
-467,11,456
-467,113,354
-467,12,455
-467,140,327
-467,160,307
-467,178,289
-467,188,279
-467,20,447
-467,207,260
-467,210,257
-467,223,244
-467,229,238
-467,4,463
-467,42,425
-467,67,400
-467,75,392
-467,76,391
-469,-105,574
-469,-113,582
-469,-12,481
-469,-146,615
-469,-148,617
-469,-159,628
-469,-168,637
-469,-193,662
-469,-209,678
-469,-272,741
-469,-28,497
-469,-280,749
-469,-33,502
-469,-336,805
-469,-34,503
-469,-347,816
-469,-378,847
-469,-51,520
-469,-75,544
-469,-77,546
-469,-81,550
-469,100,369
-469,142,327
-469,178,291
-469,185,284
-469,196,273
-469,208,261
-469,215,254
-469,225,244
-469,25,444
-469,6,463
-469,77,392
-469,86,383
-472,-10,482
-472,-102,574
-472,-131,603
-472,-136,608
-472,-195,667
-472,-25,497
-472,-269,741
-472,-280,752
-472,-291,763
-472,-31,503
-472,-344,816
-472,-444,916
-472,-459,931
-472,-54,526
-472,-62,534
-472,-72,544
-472,-77,549
-472,-78,550
-472,-9,481
-472,-93,565
-472,117,355
-472,145,327
-472,174,298
-472,188,284
-472,193,279
-472,199,273
-472,215,257
-472,218,254
-472,224,248
-472,25,447
-472,28,444
-472,43,429
-472,86,386
-477,-10,487
-477,-105,582
-477,-131,608
-477,-151,628
-477,-172,649
-477,-20,497
-477,-201,678
-477,-25,502
-477,-253,730
-477,-260,737
-477,-272,749
-477,-275,752
-477,-286,763
-477,-5,482
-477,-50,527
-477,-72,549
-477,-75,552
-477,-84,561
-477,-86,563
-477,163,314
-477,179,298
-477,188,289
-477,193,284
-477,198,279
-477,200,277
-477,204,273
-477,220,257
-477,223,254
-477,224,253
-477,229,248
-477,31,446
-477,4,473
-477,43,434
-477,48,429
-477,6,471
-477,77,400
-477,8,469
-477,85,392
-477,86,391
-477,88,389
-478,-10,488
-478,-144,622
-478,-159,637
-478,-17,495
-478,-193,671
-478,-21,499
-478,-25,503
-478,-259,737
-478,-274,752
-478,-299,777
-478,-336,814
-478,-338,816
-478,-369,847
-478,-42,520
-478,-60,538
-478,-68,546
-478,-71,549
-478,-72,550
-478,-82,560
-478,-87,565
-478,-9,487
-478,-90,568
-478,-98,576
-478,134,344
-478,15,463
-478,182,296
-478,189,289
-478,199,279
-478,218,260
-478,223,255
-478,224,254
-478,225,253
-478,31,447
-478,34,444
-478,53,425
-478,71,407
-478,8,470
-478,86,392
-478,93,385
-478,95,383
-486,-122,608
-486,-131,617
-486,-136,622
-486,-144,630
-486,-151,637
-486,-17,503
-486,-176,662
-486,-192,678
-486,-244,730
-486,-251,737
-486,-255,741
-486,-266,752
-486,-275,761
-486,-291,777
-486,-330,816
-486,-34,520
-486,-40,526
-486,-41,527
-486,-445,931
-486,-52,538
-486,-60,546
-486,-63,549
-486,-75,561
-486,-77,563
-486,-79,565
-486,-82,568
-486,-9,495
-486,-90,576
-486,100,386
-486,101,385
-486,106,380
-486,117,369
-486,142,344
-486,15,471
-486,179,307
-486,188,298
-486,207,279
-486,225,261
-486,229,257
-486,238,248
-486,31,455
-486,4,482
-486,42,444
-486,57,429
-486,61,425
-486,86,400
-486,95,391
-492,-10,502
-492,-105,597
-492,-116,608
-492,-123,615
-492,-136,628
-492,-157,649
-492,-175,667
-492,-219,711
-492,-245,737
-492,-257,749
-492,-260,752
-492,-269,761
-492,-28,520
-492,-34,526
-492,-379,871
-492,-42,534
-492,-5,497
-492,-52,544
-492,-54,546
-492,-60,552
-492,-68,560
-492,-71,563
-492,-76,568
-492,-82,574
-492,-84,576
-492,-90,582
-492,10,482
-492,100,392
-492,101,391
-492,106,386
-492,11,481
-492,148,344
-492,178,314
-492,185,307
-492,196,296
-492,208,284
-492,215,277
-492,237,255
-492,238,254
-492,244,248
-492,37,455
-492,4,488
-492,46,446
-492,48,444
-492,63,429
-492,67,425
-492,85,407
-497,-100,597
-497,-118,615
-497,-131,628
-497,-133,630
-497,-240,737
-497,-244,741
-497,-255,752
-497,-266,763
-497,-280,777
-497,-29,526
-497,-41,538
-497,-412,909
-497,-5,502
-497,-52,549
-497,-6,503
-497,-63,560
-497,-68,565
-497,-71,568
-497,-77,574
-497,-79,576
-497,10,487
-497,105,392
-497,106,391
-497,117,380
-497,142,355
-497,15,482
-497,199,298
-497,208,289
-497,218,279
-497,220,277
-497,224,273
-497,237,260
-497,24,473
-497,244,253
-497,27,470
-497,28,469
-497,34,463
-497,42,455
-497,53,444
-497,63,434
-498,-105,603
-498,-132,630
-498,-151,649
-498,-157,655
-498,-173,671
-498,-213,711
-498,-243,741
-498,-251,749
-498,-254,752
-498,-28,526
-498,-29,527
-498,-307,805
-498,-36,534
-498,-40,538
-498,-418,916
-498,-5,503
-498,-51,549
-498,-52,550
-498,-54,552
-498,-62,560
-498,-63,561
-498,-76,574
-498,-78,576
-498,-84,582
-498,10,488
-498,106,392
-498,11,487
-498,113,385
-498,144,354
-498,184,314
-498,200,298
-498,207,291
-498,223,275
-498,225,273
-498,237,261
-498,238,260
-498,244,254
-498,25,473
-498,27,471
-498,28,470
-498,42,456
-498,43,455
-50,-17,67
-50,-21,71
-50,-25,75
-50,-36,86
-50,-50,100
-50,-6,56
-50,4,46
-50,8,42
-500,-122,622
-500,-149,649
-500,-20,520
-500,-211,711
-500,-230,730
-500,-34,534
-500,-347,847
-500,-382,882
-500,-386,886
-500,-44,544
-500,-50,550
-500,-52,552
-500,-60,560
-500,-63,563
-500,-68,568
-500,-76,576
-500,-82,582
-500,100,400
-500,117,383
-500,12,488
-500,120,380
-500,145,355
-500,146,354
-500,156,344
-500,193,307
-500,204,296
-500,223,277
-500,225,275
-500,244,256
-500,27,473
-500,31,469
-500,37,463
-500,53,447
-500,56,444
-500,71,429
-500,75,425
-500,93,407
-505,-123,628
-505,-132,637
-505,-144,649
-505,-157,662
-505,-173,678
-505,-21,526
-505,-244,749
-505,-272,777
-505,-29,534
-505,-311,816
-505,-33,538
-505,-381,886
-505,-41,546
-505,-44,549
-505,-60,565
-505,-63,568
-505,-71,576
-505,-77,582
-505,-98,603
-505,10,495
-505,105,400
-505,113,392
-505,120,385
-505,178,327
-505,198,307
-505,207,298
-505,24,481
-505,244,261
-505,248,257
-505,34,471
-505,42,463
-505,6,499
-505,61,444
-505,71,434
-505,76,429
-505,8,497
-506,-102,608
-506,-116,622
-506,-122,628
-506,-131,637
-506,-149,655
-506,-172,678
-506,-20,526
-506,-21,527
-506,-243,749
-506,-255,761
-506,-257,763
-506,-28,534
-506,-299,805
-506,-310,816
-506,-40,546
-506,-44,550
-506,-54,560
-506,-62,568
-506,-68,574
-506,-76,582
-506,106,400
-506,11,495
-506,117,389
-506,120,386
-506,121,385
-506,179,327
-506,199,307
-506,208,298
-506,210,296
-506,215,291
-506,229,277
-506,24,482
-506,25,481
-506,37,469
-506,4,502
-506,43,463
-506,77,429
-506,99,407
-51,-10,61
-51,-12,63
-51,-20,71
-51,-25,76
-51,-34,85
-51,-42,93
-51,-44,95
-51,-5,56
-51,-50,101
-51,-6,57
-51,20,31
-51,24,27
-51,8,43
-513,-102,615
-513,-136,649
-513,-149,662
-513,-154,667
-513,-21,534
-513,-248,761
-513,-25,538
-513,-303,816
-513,-31,544
-513,-33,546
-513,-36,549
-513,-369,882
-513,-418,931
-513,-50,563
-513,-52,565
-513,-63,576
-513,-84,597
-513,-90,603
-513,10,503
-513,106,407
-513,11,502
-513,113,400
-513,121,392
-513,130,383
-513,144,369
-513,199,314
-513,215,298
-513,224,289
-513,229,284
-513,238,275
-513,25,488
-513,253,260
-513,256,257
-513,31,482
-513,42,471
-513,43,470
-513,57,456
-513,67,446
-513,88,425
-516,-10,526
-516,-101,617
-516,-133,649
-516,-146,662
-516,-151,667
-516,-195,711
-516,-245,761
-516,-28,544
-516,-298,814
-516,-33,549
-516,-34,550
-516,-36,552
-516,-386,902
-516,-415,931
-516,-44,560
-516,-52,568
-516,-60,576
-516,-81,597
-516,-87,603
-516,130,386
-516,147,369
-516,189,327
-516,218,298
-516,220,296
-516,225,291
-516,237,279
-516,255,261
-516,256,260
-516,28,488
-516,34,482
-516,43,473
-516,46,470
-516,53,463
-516,61,455
-518,-131,649
-518,-144,662
-518,-149,667
-518,-193,711
-518,-20,538
-518,-219,737
-518,-243,761
-518,-245,763
-518,-259,777
-518,-28,546
-518,-296,814
-518,-298,816
-518,-31,549
-518,-34,552
-518,-353,871
-518,-364,882
-518,-42,560
-518,-50,568
-518,-79,597
-518,-9,527
-518,-90,608
-518,15,503
-518,163,355
-518,174,344
-518,204,314
-518,220,298
-518,229,289
-518,257,261
-518,31,487
-518,37,481
-518,48,470
-518,63,455
-518,71,447
-518,93,425
-52,-25,77
-52,-33,85
-52,-34,86
-52,-36,88
-52,-41,93
-52,-44,96
-52,-5,57
-52,-9,61
-52,10,42
-52,15,37
-52,24,28
-52,25,27
-52,4,48
-52,6,46
-521,-101,622
-521,-116,637
-521,-141,662
-521,-146,667
-521,-157,678
-521,-17,538
-521,-209,730
-521,-216,737
-521,-220,741
-521,-240,761
-521,-25,546
-521,-28,549
-521,-29,550
-521,-31,552
-521,-381,902
-521,-40,561
-521,-42,563
-521,-44,565
-521,-5,526
-521,-6,527
-521,-76,597
-521,-82,603
-521,-87,608
-521,121,400
-521,130,391
-521,141,380
-521,166,355
-521,207,314
-521,223,298
-521,225,296
-521,237,284
-521,24,497
-521,244,277
-521,248,273
-521,260,261
-521,34,487
-521,48,473
-521,75,446
-521,77,444
-521,96,425
-523,-105,628
-523,-132,655
-523,-144,667
-523,-148,671
-523,-21,544
-523,-229,752
-523,-240,763
-523,-254,777
-523,-282,805
-523,-29,552
-523,-291,814
-523,-363,886
-523,-379,902
-523,-386,909
-523,-40,563
-523,-42,565
-523,-51,574
-523,134,389
-523,140,383
-523,168,355
-523,179,344
-523,196,327
-523,20,503
-523,225,298
-523,24,499
-523,244,279
-523,248,275
-523,28,495
-523,42,481
-523,53,470
-523,67,456
-523,76,447
-523,77,446
-526,-102,628
-526,-12,538
-526,-123,649
-526,-136,662
-526,-141,667
-526,-20,546
-526,-211,737
-526,-215,741
-526,-251,777
-526,-321,847
-526,-34,560
-526,-42,568
-526,-50,576
-526,-71,597
-526,-77,603
-526,-82,608
-526,101,425
-526,134,392
-526,140,386
-526,141,385
-526,146,380
-526,182,344
-526,199,327
-526,237,289
-526,24,502
-526,253,273
-526,27,499
-526,31,495
-526,53,473
-526,56,470
-526,57,469
-526,6,520
-526,63,463
-526,71,455
-527,-101,628
-527,-122,649
-527,-144,671
-527,-151,678
-527,-17,544
-527,-203,730
-527,-25,552
-527,-320,847
-527,-33,560
-527,-34,561
-527,-344,871
-527,-36,563
-527,-382,909
-527,-41,568
-527,-76,603
-527,-81,608
-527,-90,617
-527,120,407
-527,141,386
-527,142,385
-527,144,383
-527,147,380
-527,200,327
-527,220,307
-527,229,298
-527,238,289
-527,24,503
-527,248,279
-527,25,502
-527,254,273
-527,28,499
-527,46,481
-527,56,471
-527,57,470
-527,71,456
-527,93,434
-537,-100,637
-537,-118,655
-537,-12,549
-537,-141,678
-537,-193,730
-537,-215,752
-537,-240,777
-537,-28,565
-537,-31,568
-537,-310,847
-537,-372,909
-537,-379,916
-537,-60,597
-537,-71,608
-537,-78,615
-537,-9,546
-537,-93,630
-537,10,527
-537,11,526
-537,130,407
-537,145,392
-537,146,391
-537,148,389
-537,168,369
-537,182,355
-537,193,344
-537,210,327
-537,223,314
-537,248,289
-537,253,284
-537,260,277
-537,34,503
-537,42,495
-537,56,481
-537,67,470
-537,93,444
-54,-17,71
-54,-21,75
-54,-31,85
-54,-34,88
-54,-41,95
-54,-42,96
-54,-51,105
-54,-52,106
-54,-9,63
-54,11,43
-54,12,42
-54,20,34
-54,27,27
-54,6,48
-54,8,46
-541,-20,561
-541,-208,749
-541,-211,752
-541,-220,761
-541,-275,816
-541,-306,847
-541,-33,574
-541,-330,871
-541,-41,582
-541,-5,546
-541,-62,603
-541,-76,617
-541,-81,622
-541,-87,628
-541,-9,550
-541,134,407
-541,141,400
-541,15,526
-541,156,385
-541,257,284
-541,42,499
-541,46,495
-541,53,488
-541,71,470
-541,85,456
-541,86,455
-541,95,446
-548,-101,649
-548,-12,560
-548,-123,671
-548,-17,565
-548,-182,730
-548,-193,741
-548,-20,568
-548,-201,749
-548,-213,761
-548,-215,763
-548,-229,777
-548,-257,805
-548,-266,814
-548,-28,576
-548,-299,847
-548,-338,886
-548,-34,582
-548,-354,902
-548,-60,608
-548,-82,630
-548,10,538
-548,101,447
-548,141,407
-548,148,400
-548,156,392
-548,163,385
-548,168,380
-548,179,369
-548,193,355
-548,204,344
-548,257,291
-548,273,275
-548,28,520
-548,4,544
-548,46,502
-548,53,495
-548,61,487
-548,67,481
-548,75,473
-548,77,471
-548,85,463
-548,93,455
-560,-102,662
-560,-118,678
-560,-144,704
-560,-151,711
-560,-192,752
-560,-201,761
-560,-203,763
-560,-245,805
-560,-254,814
-560,-311,871
-560,-5,565
-560,-62,622
-560,-68,628
-560,-77,637
-560,10,550
-560,105,455
-560,11,549
-560,113,447
-560,160,400
-560,168,392
-560,174,386
-560,253,307
-560,34,526
-560,57,503
-560,61,499
-560,63,497
-560,8,552
-576,-102,678
-576,-154,730
-576,-173,749
-576,-176,752
-576,-201,777
-576,-21,597
-576,-229,805
-576,-240,816
-576,-306,882
-576,-310,886
-576,-41,617
-576,-52,628
-576,-54,630
-576,-6,582
-576,-79,655
-576,-86,662
-576,105,471
-576,106,470
-576,11,565
-576,113,463
-576,120,456
-576,121,455
-576,130,446
-576,142,434
-576,147,429
-576,15,561
-576,184,392
-576,185,391
-576,193,383
-576,196,380
-576,207,369
-576,24,552
-576,27,549
-576,42,534
-576,56,520
-576,77,499
-576,8,568
-576,88,488
-576,95,481
-579,-132,711
-579,-151,730
-579,-173,752
-579,-182,761
-579,-29,608
-579,-303,882
-579,-307,886
-579,-330,909
-579,-36,615
-579,-51,630
-579,-76,655
-579,106,473
-579,11,568
-579,110,469
-579,145,434
-579,179,400
-579,188,391
-579,193,386
-579,196,383
-579,199,380
-579,210,369
-579,224,355
-579,225,354
-579,27,552
-579,53,526
-579,76,503
-579,77,502
-585,-12,597
-585,-176,761
-585,-192,777
-585,-220,805
-585,-229,814
-585,-262,847
-585,-286,871
-585,-52,637
-585,-77,662
-585,-82,667
-585,-86,671
-585,-93,678
-585,11,574
-585,130,455
-585,141,444
-585,156,429
-585,160,425
-585,178,407
-585,185,400
-585,193,392
-585,196,389
-585,199,386
-585,20,565
-585,200,385
-585,24,561
-585,25,560
-585,289,296
-585,86,499
-585,88,497
-587,-10,597
-587,-154,741
-587,-176,763
-587,-21,608
-587,-229,816
-587,-260,847
-587,-28,615
-587,-299,886
-587,-344,931
-587,-41,628
-587,-50,637
-587,-62,649
-587,-68,655
-587,-75,662
-587,-84,671
-587,100,487
-587,105,482
-587,106,481
-587,11,576
-587,117,470
-587,140,447
-587,141,446
-587,196,391
-587,198,389
-587,204,383
-587,207,380
-587,218,369
-587,24,563
-587,260,327
-587,27,560
-587,273,314
-587,289,298
-587,291,296
-587,37,550
-587,43,544
-587,53,534
-587,61,526
-587,67,520
-587,85,502
-587,88,499
-587,99,488
-589,-122,711
-589,-141,730
-589,-148,737
-589,-172,761
-589,-216,805
-589,-28,617
-589,-282,871
-589,-320,909
-589,-33,622
-589,-41,630
-589,-60,649
-589,-78,667
-589,-82,671
-589,101,488
-589,120,469
-589,134,455
-589,142,447
-589,145,444
-589,15,574
-589,160,429
-589,182,407
-589,189,400
-589,198,391
-589,200,389
-589,204,385
-589,220,369
-589,24,565
-589,275,314
-589,28,561
-589,291,298
-589,37,552
-589,43,546
-589,63,526
-589,86,503
-591,-113,704
-591,-12,603
-591,-146,737
-591,-17,608
-591,-172,763
-591,-280,871
-591,-291,882
-591,-31,622
-591,-311,902
-591,-325,916
-591,-6,597
-591,-71,662
-591,-76,667
-591,-87,678
-591,110,481
-591,120,471
-591,121,470
-591,144,447
-591,145,446
-591,147,444
-591,15,576
-591,166,425
-591,184,407
-591,199,392
-591,200,391
-591,208,383
-591,237,354
-591,277,314
-591,28,563
-591,284,307
-591,31,560
-591,42,549
-591,53,538
-591,57,534
-591,71,520
-591,88,503
-591,96,495
-598,-10,608
-598,-113,711
-598,-132,730
-598,-151,749
-598,-154,752
-598,-17,615
-598,-216,814
-598,-311,909
-598,-5,603
-598,-51,649
-598,101,497
-598,110,488
-598,117,481
-598,142,456
-598,198,400
-598,207,391
-598,215,383
-598,218,380
-598,229,369
-598,24,574
-598,244,354
-598,254,344
-598,284,314
-598,291,307
-598,37,561
-598,46,552
-598,48,550
-598,71,527
-598,95,503
-598,96,502
-598,99,499
-6,-5,11
-60,-17,77
-60,-25,85
-60,-28,88
-60,-33,93
-60,-36,96
-60,-40,100
-60,-41,101
-60,-50,110
-60,12,48
-60,4,56
-601,-136,737
-601,-148,749
-601,-151,752
-601,-176,777
-601,-21,622
-601,-213,814
-601,-215,816
-601,-270,871
-601,-29,630
-601,-330,931
-601,-36,637
-601,-54,655
-601,-77,678
-601,106,495
-601,113,488
-601,120,481
-601,130,471
-601,145,456
-601,146,455
-601,210,391
-601,215,386
-601,218,383
-601,25,576
-601,257,344
-601,27,574
-601,4,597
-601,57,544
-601,63,538
-601,67,534
-601,75,526
-601,99,502
-607,-10,617
-607,-123,730
-607,-154,761
-607,-209,816
-607,-21,628
-607,-240,847
-607,-275,882
-607,-302,909
-607,-42,649
-607,-60,667
-607,-71,678
-607,10,597
-607,105,502
-607,110,497
-607,120,487
-607,134,473
-607,144,463
-607,160,447
-607,163,444
-607,178,429
-607,182,425
-607,200,407
-607,207,400
-607,215,392
-607,218,389
-607,224,383
-607,238,369
-607,25,582
-607,253,354
-607,31,576
-607,4,603
-607,42,565
-607,46,561
-607,57,550
-607,61,546
-607,63,544
-611,-100,711
-611,-141,752
-611,-17,628
-611,-203,814
-611,-260,871
-611,-275,886
-611,-291,902
-611,-298,909
-611,-320,931
-611,-44,655
-611,-51,662
-611,-6,617
-611,-60,671
-611,-93,704
-611,130,481
-611,140,471
-611,141,470
-611,142,469
-611,148,463
-611,156,455
-611,182,429
-611,204,407
-611,220,391
-611,225,386
-611,256,355
-611,257,354
-611,284,327
-611,37,574
-611,43,568
-611,46,565
-611,48,563
-611,61,550
-611,67,544
-611,77,534
-611,8,603
-611,85,526
-62,-31,93
-62,-33,95
-62,-34,96
-62,-44,106
-62,-5,67
-62,-51,113
-62,-9,71
-62,20,42
-62,25,37
-62,28,34
-62,6,56
-625,-105,730
-625,-116,741
-625,-12,637
-625,-136,761
-625,-257,882
-625,-291,916
-625,-306,931
-625,-42,667
-625,-5,630
-625,-79,704
-625,-86,711
-625,10,615
-625,105,520
-625,130,495
-625,144,481
-625,156,469
-625,178,447
-625,179,446
-625,196,429
-625,200,425
-625,218,407
-625,225,400
-625,256,369
-625,28,597
-625,298,327
-625,43,582
-625,57,568
-625,75,550
-625,76,549
-625,8,617
-625,99,526
-63,-12,75
-63,-25,88
-63,-33,96
-63,-36,99
-63,-42,105
-63,-50,113
-63,-54,117
-63,10,53
-63,15,48
-63,20,43
-63,6,57
-633,-116,749
-633,-144,777
-633,-172,805
-633,-253,886
-633,-269,902
-633,-276,909
-633,-29,662
-633,-298,931
-633,-34,667
-633,-71,704
-633,-78,711
-633,106,527
-633,11,622
-633,113,520
-633,130,503
-633,134,499
-633,145,488
-633,146,487
-633,160,473
-633,163,470
-633,178,455
-633,189,444
-633,199,434
-633,204,429
-633,208,425
-633,244,389
-633,248,385
-633,25,608
-633,253,380
-633,279,354
-633,289,344
-633,57,576
-633,95,538
-633,99,534
-640,-101,741
-640,-123,763
-640,-176,816
-640,-262,902
-640,-269,909
-640,-276,916
-640,-291,931
-640,-31,671
-640,-71,711
-640,-9,649
-640,-90,730
-640,10,630
-640,106,534
-640,113,527
-640,12,628
-640,120,520
-640,141,499
-640,145,495
-640,184,456
-640,185,455
-640,193,447
-640,196,444
-640,215,425
-640,248,392
-640,25,615
-640,254,386
-640,255,385
-640,257,383
-640,260,380
-640,296,344
-640,37,603
-640,43,597
-640,75,565
-640,77,563
-640,88,552
-640,96,544
-643,-118,761
-643,-12,655
-643,-173,816
-643,-243,886
-643,-259,902
-643,-266,909
-643,-28,671
-643,-6,649
-643,-68,711
-643,-87,730
-643,-98,741
-643,105,538
-643,117,526
-643,140,503
-643,141,502
-643,144,499
-643,146,497
-643,148,495
-643,15,628
-643,156,487
-643,174,469
-643,188,455
-643,196,447
-643,199,444
-643,218,425
-643,254,389
-643,257,386
-643,260,383
-643,28,615
-643,289,354
-643,46,597
-643,6,637
-643,61,582
-643,67,576
-643,75,568
-643,93,550
-643,99,544
-657,-10,667
-657,-148,805
-657,-157,814
-657,-159,816
-657,-21,678
-657,-229,886
-657,-245,902
-657,-259,916
-657,-274,931
-657,-5,662
-657,-54,711
-657,-84,741
-657,105,552
-657,113,544
-657,130,527
-657,160,497
-657,184,473
-657,188,469
-657,20,637
-657,210,447
-657,223,434
-657,257,400
-657,27,630
-657,277,380
-657,42,615
-657,75,582
-657,8,649
-657,96,561
-671,-176,847
-671,-211,882
-671,-215,886
-671,-245,916
-671,-260,931
-671,-33,704
-671,-40,711
-671,-78,749
-671,-81,752
-671,-90,761
-671,106,565
-671,110,561
-671,121,550
-671,144,527
-671,145,526
-671,168,503
-671,174,497
-671,184,487
-671,189,482
-671,198,473
-671,200,471
-671,208,463
-671,215,456
-671,224,447
-671,225,446
-671,237,434
-671,279,392
-671,291,380
-671,327,344
-671,34,637
-671,4,667
-671,43,628
-671,56,615
-671,63,608
-671,95,576
-68,-17,85
-68,-20,88
-68,-25,93
-68,-28,96
-68,-31,99
-68,-33,101
-68,-42,110
-68,-52,120
-68,-62,130
-68,-9,77
-68,11,57
-68,12,56
-68,15,53
-68,20,48
-68,25,43
-68,31,37
-680,-136,816
-680,-229,909
-680,-251,931
-680,-31,711
-680,-50,730
-680,-72,752
-680,-81,761
-680,106,574
-680,117,563
-680,120,560
-680,130,550
-680,134,546
-680,142,538
-680,146,534
-680,160,520
-680,178,502
-680,185,495
-680,193,487
-680,198,482
-680,199,481
-680,207,473
-680,210,470
-680,224,456
-680,225,455
-680,25,655
-680,255,425
-680,273,407
-680,289,391
-680,291,389
-680,31,649
-680,43,637
-680,63,617
-680,77,603
-681,-133,814
-681,-201,882
-681,-60,741
-681,-68,749
-681,-71,752
-681,-82,763
-681,10,671
-681,105,576
-681,113,568
-681,120,561
-681,121,560
-681,147,534
-681,178,503
-681,179,502
-681,182,499
-681,184,497
-681,193,488
-681,199,482
-681,200,481
-681,208,473
-681,210,471
-681,218,463
-681,225,456
-681,237,444
-681,256,425
-681,289,392
-681,296,385
-681,298,383
-681,327,354
-681,53,628
-681,99,582
-689,-116,805
-689,-182,871
-689,-193,882
-689,-213,902
-689,-220,909
-689,-41,730
-689,-52,741
-689,-60,749
-689,-63,752
-689,-72,761
-689,11,678
-689,113,576
-689,121,568
-689,140,549
-689,145,544
-689,163,526
-689,207,482
-689,208,481
-689,218,471
-689,220,469
-689,255,434
-689,260,429
-689,27,662
-689,289,400
-689,298,391
-689,34,655
-689,61,628
-689,67,622
-689,86,603
-692,-113,805
-692,-12,704
-692,-122,814
-692,-60,752
-692,-71,763
-692,110,582
-692,140,552
-692,142,550
-692,146,546
-692,148,544
-692,166,526
-692,189,503
-692,193,499
-692,204,488
-692,210,482
-692,223,469
-692,229,463
-692,237,455
-692,248,444
-692,25,667
-692,307,385
-692,37,655
-692,43,649
-692,75,617
-692,77,615
-692,95,597
-695,-176,871
-695,-42,737
-695,-54,749
-695,-68,763
-695,-82,777
-695,-9,704
-695,113,582
-695,121,574
-695,130,565
-695,134,561
-695,145,550
-695,146,549
-695,168,527
-695,193,502
-695,196,499
-695,198,497
-695,200,495
-695,207,488
-695,208,487
-695,224,471
-695,225,470
-695,24,671
-695,248,447
-695,261,434
-695,28,667
-695,46,649
-695,67,628
-698,-116,814
-698,-118,816
-698,-149,847
-698,-173,871
-698,-211,909
-698,-51,749
-698,-54,752
-698,-6,704
-698,-63,761
-698,-79,777
-698,101,597
-698,130,568
-698,146,552
-698,148,550
-698,160,538
-698,178,520
-698,196,502
-698,199,499
-698,20,678
-698,210,488
-698,225,473
-698,229,469
-698,254,444
-698,27,671
-698,273,425
-698,291,407
-698,298,400
-698,307,391
-698,31,667
-698,344,354
-698,43,655
-698,61,637
-698,76,622
-698,95,603
-699,-12,711
-699,-148,847
-699,-172,871
-699,-203,902
-699,-31,730
-699,-42,741
-699,-5,704
-699,-50,749
-699,-62,761
-699,-78,777
-699,117,582
-699,134,565
-699,147,552
-699,179,520
-699,196,503
-699,200,499
-699,204,495
-699,218,481
-699,229,470
-699,244,455
-699,253,446
-699,255,444
-699,28,671
-699,307,392
-699,314,385
-699,344,355
-699,37,662
-699,71,628
-699,77,622
-699,96,603
-701,-10,711
-701,-113,814
-701,-146,847
-701,-201,902
-701,-208,909
-701,-215,916
-701,-230,931
-701,-29,730
-701,-36,737
-701,-40,741
-701,-51,752
-701,-60,761
-701,-62,763
-701,-76,777
-701,140,561
-701,141,560
-701,163,538
-701,174,527
-701,198,503
-701,199,502
-701,204,497
-701,220,481
-701,238,463
-701,254,447
-701,255,446
-701,257,444
-701,34,667
-701,46,655
-701,71,630
-701,86,615
-701,93,608
-708,-201,909
-708,-208,916
-708,-29,737
-708,-33,741
-708,-41,749
-708,-44,752
-708,100,608
-708,105,603
-708,134,574
-708,140,568
-708,145,563
-708,147,561
-708,148,560
-708,156,552
-708,174,534
-708,182,526
-708,188,520
-708,220,488
-708,237,471
-708,238,470
-708,253,455
-708,261,447
-708,279,429
-708,354,354
-708,37,671
-708,4,704
-708,46,662
-708,53,655
-708,71,637
-708,86,622
-708,93,615
-71,-17,88
-71,-25,96
-71,-28,99
-71,-29,100
-71,-34,105
-71,-42,113
-71,-5,76
-71,-50,121
-71,-6,77
