-576,172,404
-576,183,393
-576,185,391
-576,213,363
-576,22,554
-576,260,316
-576,274,302
-576,277,299
-576,6,570
-576,73,503
-576,79,497
-576,83,493
-576,92,484
-576,93,483
-577,-114,691
-577,-136,713
-577,-15,592
-577,-153,730
-577,-163,740
-577,-17,594
-577,-213,790
-577,-215,792
-577,-217,794
-577,-218,795
-577,-305,882
-577,-58,635
-577,-72,649
-577,100,477
-577,120,457
-577,130,447
-577,132,445
-577,147,430
-577,158,419
-577,172,405
-577,183,394
-577,194,383
-577,2,575
-577,208,369
-577,222,355
-577,23,554
-577,253,324
-577,260,317
-577,269,308
-577,274,303
-577,275,302
-577,278,299
-577,281,296
-577,44,533
-577,5,572
-577,68,509
-577,9,568
-577,93,484
-579,-105,684
-579,-106,685
-579,-13,592
-579,-134,713
-579,-15,594
-579,-151,730
-579,-161,740
-579,-211,790
-579,-213,792
-579,-215,794
-579,-216,795
-579,-223,802
-579,-299,878
-579,-303,882
-579,-41,620
-579,-56,635
-579,102,477
-579,11,568
-579,120,459
-579,132,447
-579,151,428
-579,162,417
-579,172,407
-579,185,394
-579,188,391
-579,2,577
-579,237,342
-579,269,310
-579,274,305
-579,275,304
-579,277,302
-579,77,502
-579,82,497
-579,9,570
-58,-15,73
-58,-19,77
-58,-20,78
-58,-21,79
-58,-25,83
-58,-3,61
-58,-31,89
-58,-32,90
-58,-33,91
-58,-34,92
-58,-56,114
-58,-8,66
-58,10,48
-58,11,47
-58,13,45
-58,14,44
-58,5,53
-583,-102,685
-583,-104,687
-583,-207,790
-583,-211,794
-583,-260,843
-583,-291,874
-583,-299,882
-583,-38,621
-583,-53,636
-583,-72,655
-583,-77,660
-583,-85,668
-583,100,483
-583,11,572
-583,124,459
-583,13,570
-583,145,438
-583,153,430
-583,155,428
-583,176,407
-583,218,365
-583,232,351
-583,258,325
-583,269,314
-583,270,313
-583,275,308
-583,278,305
-583,279,304
-583,281,302
-583,287,296
-583,6,577
-583,78,505
-583,90,493
-583,91,492
-597,-148,745
-597,-198,795
-597,-34,631
-597,-38,635
-597,-56,653
-597,-58,655
-597,-87,684
-597,-90,687
-597,100,497
-597,104,493
-597,114,483
-597,120,477
-597,125,472
-597,157,440
-597,159,438
-597,22,575
-597,232,365
-597,281,316
-597,287,310
-597,5,592
-597,92,505
-599,-114,713
-599,-146,745
-599,-196,795
-599,-203,802
-599,-21,620
-599,-22,621
-599,-32,631
-599,-56,655
-599,-61,660
-599,-69,668
-599,-85,684
-599,-86,685
-599,102,497
-599,127,472
-599,158,441
-599,159,440
-599,194,405
-599,195,404
-599,205,394
-599,208,391
-599,22,577
-599,274,325
-599,275,324
-599,291,308
-599,296,303
-599,45,554
-599,5,594
-599,66,533
-599,90,509
-60,-13,73
-60,-17,77
-60,-18,78
-60,-19,79
-60,-22,82
-60,-3,63
-60,-31,91
-60,-32,92
-60,-33,93
-60,-38,98
-60,-8,68
-60,12,48
-60,13,47
-60,16,44
-60,22,38
-603,-106,709
-603,-127,730
-603,-142,745
-603,-146,749
-603,-17,620
-603,-18,621
-603,-187,790
-603,-199,802
-603,-218,821
-603,-271,874
-603,-31,634
-603,-32,635
-603,-33,636
-603,-65,668
-603,100,503
-603,11,592
-603,120,483
-603,127,476
-603,158,445
-603,162,441
-603,163,440
-603,165,438
-603,172,431
-603,278,325
-603,279,324
-603,287,316
-603,299,304
-603,60,543
-603,78,525
-603,9,594
-603,98,505
-61,-12,73
-61,-17,78
-61,-18,79
-61,-21,82
-61,-22,83
-61,-31,92
-61,-32,93
-61,-41,102
-61,-53,114
-61,13,48
-61,14,47
-61,16,45
-61,2,59
-61,23,38
-615,-134,749
-615,-175,790
-615,-177,792
-615,-187,802
-615,-19,634
-615,-20,635
-615,-21,636
-615,-252,867
-615,-34,649
-615,-38,653
-615,-53,668
-615,-69,684
-615,-72,687
-615,132,483
-615,155,460
-615,158,457
-615,185,430
-615,208,407
-615,222,393
-615,23,592
-615,232,383
-615,250,365
-615,260,355
-615,291,324
-615,299,316
-615,302,313
-615,304,311
-615,305,310
-615,38,577
-615,45,570
-615,47,568
-615,61,554
-615,82,533
-615,90,525
-619,-12,631
-619,-15,634
-619,-17,636
-619,-171,790
-619,-175,794
-619,-255,874
-619,-34,653
-619,-41,660
-619,-65,684
-619,-68,687
-619,-72,691
-619,-90,709
-619,114,505
-619,127,492
-619,147,472
-619,159,460
-619,162,457
-619,172,447
-619,188,431
-619,250,369
-619,277,342
-619,302,317
-619,303,316
-619,305,314
-619,308,311
-619,44,575
-619,47,572
-627,-163,790
-627,-175,802
-627,-216,843
-627,-22,649
-627,-255,882
-627,-33,660
-627,-41,668
-627,-58,685
-627,-60,687
-627,-8,635
-627,-86,713
-627,102,525
-627,124,503
-627,125,502
-627,130,497
-627,151,476
-627,155,472
-627,197,430
-627,208,419
-627,222,405
-627,258,369
-627,302,325
-627,303,324
-627,310,317
-627,311,316
-627,313,314
-627,59,568
-627,6,621
-627,73,554
-627,79,548
-630,-19,649
-630,-213,843
-630,-25,655
-630,-252,882
-630,-38,668
-630,-61,691
-630,10,620
-630,125,505
-630,127,503
-630,128,502
-630,147,483
-630,153,477
-630,158,472
-630,183,447
-630,185,445
-630,213,417
-630,237,393
-630,239,391
-630,247,383
-630,275,355
-630,279,351
-630,305,325
-630,313,317
-630,314,316
-630,38,592
-630,53,577
-630,60,570
-630,82,548
-630,9,621
-631,-114,745
-631,-161,792
-631,-163,794
-631,-171,802
-631,-18,649
-631,-190,821
-631,-22,653
-631,-236,867
-631,-243,874
-631,-3,634
-631,-53,684
-631,-56,687
-631,-60,691
-631,10,621
-631,11,620
-631,128,503
-631,147,484
-631,155,476
-631,159,472
-631,172,459
-631,237,394
-631,258,373
-631,314,317
-631,59,572
-631,61,570
-631,63,568
-631,77,554
-631,83,548
-631,98,533
-632,-117,749
-632,-158,790
-632,-163,795
-632,-17,649
-632,-21,653
-632,-211,843
-632,-3,635
-632,-53,685
-632,-77,709
-632,11,621
-632,12,620
-632,127,505
-632,130,502
-632,155,477
-632,172,460
-632,185,447
-632,194,438
-632,213,419
-632,239,393
-632,269,363
-632,277,355
-632,281,351
-632,308,324
-632,38,594
-632,60,572
-632,78,554
-632,89,543
-635,-105,740
-635,-114,749
-635,-18,653
-635,-186,821
-635,-20,655
-635,-208,843
-635,-243,878
-635,-25,660
-635,-33,668
-635,-56,691
-635,-95,730
-635,102,533
-635,130,505
-635,132,503
-635,14,621
-635,151,484
-635,158,477
-635,159,476
-635,163,472
-635,176,459
-635,188,447
-635,194,441
-635,195,440
-635,197,438
-635,205,430
-635,218,417
-635,231,404
-635,270,365
-635,310,325
-635,311,324
-635,60,575
-635,63,572
-635,92,543
-639,-106,745
-639,-151,790
-639,-153,792
-639,-156,795
-639,-163,802
-639,-21,660
-639,-243,882
-639,114,525
-639,130,509
-639,147,492
-639,155,484
-639,162,477
-639,163,476
-639,19,620
-639,194,445
-639,208,431
-639,222,417
-639,232,407
-639,270,369
-639,274,365
-639,314,325
-639,45,594
-639,47,592
-639,5,634
-639,91,548
-645,-104,749
-645,-15,660
-645,-198,843
-645,-68,713
-645,-8,653
-645,-85,730
-645,-95,740
-645,10,635
-645,102,543
-645,11,634
-645,120,525
-645,14,631
-645,153,492
-645,162,483
-645,185,460
-645,188,457
-645,205,440
-645,217,428
-645,303,342
-645,53,592
-645,68,577
-645,73,572
-645,77,568
-645,9,636
-645,91,554
-647,-102,749
-647,-13,660
-647,-148,795
-647,-196,843
-647,-21,668
-647,-220,867
-647,-227,874
-647,-231,878
-647,-38,685
-647,-8,655
-647,104,543
-647,11,636
-647,114,533
-647,12,635
-647,13,634
-647,145,502
-647,155,492
-647,16,631
-647,163,484
-647,188,459
-647,217,430
-647,218,429
-647,219,428
-647,253,394
-647,274,373
-647,278,369
-647,296,351
-647,305,342
-647,53,594
-647,77,570
-647,79,568
-647,93,554
-65,-12,77
-65,-13,78
-65,-17,82
-65,-18,83
-65,-25,90
-65,-3,68
-65,-33,98
-65,-60,125
-65,-8,73
-65,12,53
-65,2,63
-65,5,60
-65,6,59
-658,-134,792
-658,-136,794
-658,-163,821
-658,-216,874
-658,-220,878
-658,-33,691
-658,-72,730
-658,-87,745
-658,104,554
-658,125,533
-658,153,505
-658,155,503
-658,165,493
-658,213,445
-658,217,441
-658,218,440
-658,22,636
-658,23,635
-658,239,419
-658,253,405
-658,275,383
-658,303,355
-658,316,342
-658,38,620
-658,5,653
-658,66,592
-658,83,575
-658,9,649
-658,90,568
-671,-124,795
-671,-13,684
-671,-196,867
-671,-20,691
-671,-203,874
-671,-207,878
-671,-211,882
-671,-38,709
-671,-69,740
-671,11,660
-671,128,543
-671,16,655
-671,162,509
-671,188,483
-671,194,477
-671,195,476
-671,22,649
-671,231,440
-671,277,394
-671,278,393
-671,302,369
-671,308,363
-671,316,355
-671,77,594
-671,79,592
-676,-114,790
-676,-15,691
-676,-198,874
-676,-33,709
-676,-69,745
-676,-73,749
-676,-8,684
-676,104,572
-676,128,548
-676,151,525
-676,16,660
-676,183,493
-676,217,459
-676,219,457
-676,23,653
-676,231,445
-676,247,429
-676,269,407
-676,303,373
-676,311,365
-676,313,363
-676,325,351
-676,45,631
-676,82,594
-68,-15,83
-68,-21,89
-68,-22,90
-68,-25,93
-68,-32,100
-68,-34,102
-68,-56,124
-68,-60,128
-68,2,66
-68,23,45
-68,5,63
-68,9,59
-684,-106,790
-684,-190,874
-684,-198,882
-684,-25,709
-684,-3,687
-684,-56,740
-684,-61,745
-684,-65,749
-684,114,570
-684,130,554
-684,151,533
-684,159,525
-684,16,668
-684,208,476
-684,237,447
-684,239,445
-684,253,431
-684,277,407
-684,279,405
-684,291,393
-684,311,373
-684,342,342
-684,48,636
-684,53,631
-684,63,621
-684,90,594
-684,92,592
-687,-105,792
-687,-134,821
-687,-156,843
-687,-187,874
-687,-22,709
-687,-53,740
-687,-58,745
-687,162,525
-687,185,502
-687,19,668
-687,194,493
-687,195,492
-687,2,685
-687,247,440
-687,258,429
-687,270,417
-687,296,391
-687,304,383
-687,314,373
-687,32,655
-687,324,363
-687,38,649
-687,53,634
-687,66,621
-687,93,594
-69,-13,82
-69,-20,89
-69,-21,90
-69,-22,91
-69,-31,100
-69,-33,102
-69,-56,125
-69,-58,127
-69,-61,130
-69,-8,77
-69,10,59
-69,16,53
-69,22,47
-69,6,63
-69,9,60
-697,-105,802
-697,-12,709
-697,-124,821
-697,-146,843
-697,-177,874
-697,-33,730
-697,-95,792
-697,-97,794
-697,10,687
-697,12,685
-697,120,577
-697,125,572
-697,127,570
-697,13,684
-697,172,525
-697,188,509
-697,194,503
-697,195,502
-697,205,492
-697,213,484
-697,237,460
-697,250,447
-697,269,428
-697,278,419
-697,303,394
-697,304,393
-697,314,383
-697,324,373
-697,342,355
-697,44,653
-697,48,649
-697,6,691
-697,61,636
-697,63,634
-697,66,631
-697,77,620
-706,-161,867
-706,-3,709
-706,-34,740
-706,-86,792
-706,114,592
-706,158,548
-706,163,543
-706,19,687
-706,197,509
-706,213,493
-706,22,684
-706,222,484
-706,247,459
-706,275,431
-706,277,429
-706,278,428
-706,287,419
-706,299,407
-706,302,404
-706,313,393
-706,351,355
-706,38,668
-706,53,653
-713,-161,874
-713,-17,730
-713,-32,745
-713,-77,790
-713,145,568
-713,159,554
-713,165,548
-713,188,525
-713,208,505
-713,22,691
-713,237,476
-713,253,460
-713,275,438
-713,296,417
-713,308,405
-713,45,668
-713,53,660
-713,60,653
-713,77,636
-713,78,635
-713,79,634
-713,82,631
-713,92,621
-713,93,620
-72,-17,89
-72,-18,90
-72,-19,91
-72,-20,92
-72,-21,93
-72,-32,104
-72,-53,125
-72,-56,128
-72,-58,130
-72,-60,132
-72,11,61
-72,12,60
-72,13,59
-72,19,53
-72,6,66
-72,9,63
-726,-117,843
-726,-148,874
-726,-156,882
-726,-19,745
-726,-68,794
-726,-69,795
-726,-95,821
-726,13,713
-726,132,594
-726,151,575
-726,158,568
-726,172,554
-726,183,543
-726,217,509
-726,250,476
-726,269,457
-726,279,447
-726,281,445
-726,296,430
-726,363,363
-726,66,660
-726,73,653
-726,77,649
-726,90,636
-726,91,635
-726,92,634
-73,-17,90
-73,-18,91
-73,-19,92
-73,-20,93
-73,-25,98
-73,-31,104
-73,-41,114
-73,-72,145
-73,10,63
-73,12,61
-73,13,60
-73,14,59
-73,5,68
-737,-106,843
-737,-12,749
-737,-3,740
-737,-53,790
-737,-58,795
-737,-65,802
-737,-8,745
-737,102,635
-737,145,592
-737,162,575
-737,165,572
-737,183,554
-737,194,543
-737,232,505
-737,253,484
-737,260,477
-737,277,460
-737,278,459
-737,296,441
-737,299,438
-737,308,429
-737,53,684
-737,77,660
-737,82,655
-738,-105,843
-738,-136,874
-738,-56,794
-738,102,636
-738,104,634
-738,163,575
-738,195,543
-738,205,533
-738,213,525
-738,278,460
-738,279,459
-738,281,457
-738,291,447
-738,308,430
-738,310,428
-738,355,383
-738,365,373
-738,47,691
-738,53,685
-738,78,660
-738,83,655
-738,89,649
-740,-127,867
-740,-134,874
-740,-142,882
-740,10,730
-740,104,636
-740,120,620
-740,163,577
-740,165,575
-740,172,568
-740,197,543
-740,231,509
-740,237,503
-740,247,493
-740,281,459
-740,299,441
-740,302,438
-740,310,430
-740,311,429
-740,53,687
-740,91,649
-750,-117,867
-750,-124,874
-750,10,740
-750,114,636
-750,130,620
-750,158,592
-750,217,533
-750,247,503
-750,253,497
-750,258,492
-750,274,476
-750,278,472
-750,291,459
-750,303,447
-750,305,445
-750,310,440
-750,5,745
-750,59,691
-750,63,687
-750,66,684
-750,82,668
-750,90,660
-762,-105,867
-762,-32,794
-762,-33,795
-762,102,660
-762,127,635
-762,128,634
-762,13,749
-762,185,577
-762,194,568
-762,208,554
-762,219,543
-762,22,740
-762,237,525
-762,253,509
-762,260,502
-762,269,493
-762,270,492
-762,278,484
-762,279,483
-762,302,460
-762,303,459
-762,305,457
-762,317,445
-762,32,730
-762,324,438
-762,355,407
-762,369,393
-762,53,709
-762,77,685
-762,78,684
-77,-12,89
-77,-13,90
-77,-15,92
-77,-21,98
-77,-25,102
-77,-53,130
-77,-68,145
-77,11,66
-77,14,63
-77,16,61
-77,32,45
-77,9,68
-770,-104,874
-770,-20,790
-770,-22,792
-770,-25,795
-770,-32,802
-770,-73,843
-770,-97,867
-770,102,668
-770,176,594
-770,195,575
-770,222,548
-770,237,533
-770,277,493
-770,278,492
-770,287,483
-770,310,460
-770,311,459
-770,313,457
-770,325,445
-770,342,428
-770,351,419
-770,363,407
-770,365,405
-770,61,709
-770,79,691
-770,83,687
-774,-104,878
-774,-18,792
-774,-20,794
-774,-21,795
-774,-69,843
-774,114,660
-774,125,649
-774,153,621
-774,197,577
-774,231,543
-774,269,505
-774,277,497
-774,281,493
-774,291,483
-774,302,472
-774,314,460
-774,317,457
-774,355,419
-774,369,405
-774,383,391
-774,44,730
-774,61,713
-774,83,691
-774,89,685
-774,90,684
-786,-8,794
-786,102,684
-786,151,635
-786,155,631
-786,165,621
-786,194,592
-786,218,568
-786,232,554
-786,253,533
-786,277,509
-786,281,505
-786,302,484
-786,303,483
-786,310,476
-786,314,472
-786,355,431
-786,369,417
-786,73,713
-786,77,709
-8,-3,11
-8,2,6
-80,-12,92
-80,-13,93
-80,-18,98
-80,-20,100
-80,-22,102
-80,-3,83
-80,-34,114
-80,-65,145
-80,-73,153
-80,-77,157
-80,12,68
-80,14,66
-80,19,61
-80,2,78
-80,32,48
-805,-38,843
-805,-69,874
-805,-73,878
-805,-77,882
-805,10,795
-805,11,794
-805,114,691
-805,120,685
-805,13,792
-805,145,660
-805,185,620
-805,213,592
-805,237,568
-805,296,509
-805,302,503
-805,303,502
-805,308,497
-805,313,492
-805,365,440
-805,60,745
-805,92,713
-810,-33,843
-810,-68,878
-810,-72,882
-810,125,685
-810,155,655
-810,157,653
-810,16,794
-810,176,634
-810,218,592
-810,277,533
-810,305,505
-810,308,502
-810,313,497
-810,317,493
-810,351,459
-810,363,447
-810,365,445
-810,369,441
-810,391,419
-810,393,417
-810,61,749
-829,-38,867
-829,-53,882
-829,120,709
-829,145,684
-829,176,653
-829,194,635
-829,195,634
-829,208,621
-829,237,592
-829,275,554
-829,281,548
-829,296,533
-829,304,525
-829,324,505
-829,369,460
-829,391,438
-829,89,740
-830,-13,843
-830,100,730
-830,145,685
-830,162,668
-830,194,636
-830,195,635
-830,253,577
-830,258,572
-830,260,570
-830,287,543
-830,305,525
-830,325,505
-830,373,457
-830,38,792
-830,383,447
-830,9,821
-830,90,740
-85,-13,98
-85,-15,100
-85,-17,102
-85,-19,104
-85,-60,145
-85,-68,153
-85,-72,157
-85,-73,158
-85,-77,162
-85,-8,93
-85,-80,165
-85,12,73
-85,19,66
-85,2,83
-85,22,63
-85,32,53
-85,38,47
-85,6,79
-86,-12,98
-86,-18,104
-86,-3,89
-86,-34,120
-86,-38,124
-86,-41,127
-86,-61,147
-86,-65,151
-86,-69,155
-86,-72,158
-86,-73,159
-86,-77,163
-86,13,73
-86,23,63
-86,38,48
-86,9,77
-863,-15,878
-863,-19,882
-863,114,749
-863,172,691
-863,176,687
-863,195,668
-863,208,655
-863,232,631
-863,269,594
-863,291,572
-863,391,472
-863,404,459
-863,61,802
-863,68,795
-863,73,790
-864,-18,882
-864,-3,867
-864,124,740
-864,151,713
-864,155,709
-864,270,594
-864,287,577
-864,296,568
-864,310,554
-864,316,548
-864,355,509
-864,404,460
-864,405,459
-864,407,457
-864,417,447
-864,419,445
-87,-13,100
-87,-15,102
-87,-17,104
-87,-3,90
-87,-33,120
-87,-38,125
-87,-41,128
-87,-58,145
-87,-60,147
-87,-68,155
-87,-72,159
-87,-85,172
-87,10,77
-87,14,73
-87,19,68
-87,5,82
-87,9,78
-90,-12,102
-90,-3,93
-90,-34,124
-90,-38,128
-90,-61,151
-90,-65,155
-90,-68,158
-90,-69,159
-90,-72,162
-90,-73,163
-90,-8,98
-90,-86,176
-90,11,79
-90,12,78
-90,13,77
-90,22,68
-90,45,45
-900,151,749
-900,155,745
-900,213,687
-900,22,878
-900,232,668
-900,247,653
-900,269,631
-900,279,621
-900,308,592
-900,325,575
-900,391,509
-900,407,493
-900,417,483
-900,428,472
-900,440,460
-900,441,459
-900,79,821
-900,98,802
-938,208,730
-938,247,691
-938,253,685
-938,270,668
-938,278,660
-938,302,636
-938,303,635
-938,304,634
-938,317,621
-938,363,575
-938,405,533
-938,429,509
-938,441,497
-938,445,493
-938,60,878
-95,-19,114
-95,-25,120
-95,-3,98
-95,-32,127
-95,-33,128
-95,-56,151
-95,-58,153
-95,-60,155
-95,-68,163
-95,-77,172
-95,-90,185
-95,12,83
-95,13,82
-95,16,79
-95,2,93
-95,22,73
-95,32,63
-95,47,48
-95,5,90
-95,6,89
-97,-17,114
-97,-3,100
-97,-31,128
-97,-33,130
-97,-56,153
-97,-58,155
-97,-60,157
-97,-61,158
-97,-65,162
-97,-68,165
-97,-86,183
-97,14,83
-97,19,78
-97,38,59
-97,44,53
-97,5,92
-97,6,91
