-431,66,365
-431,7,424
-431,71,360
-431,75,356
-431,84,347
-436,-120,556
-436,-145,581
-436,-161,597
-436,-170,606
-436,-176,612
-436,-189,625
-436,-196,632
-436,-198,634
-436,-222,658
-436,-225,661
-436,-300,736
-436,-32,468
-436,-329,765
-436,-367,803
-436,-38,474
-436,-44,480
-436,-78,514
-436,-87,523
-436,-9,445
-436,-94,530
-436,12,424
-436,167,269
-436,176,260
-436,204,232
-436,205,231
-436,211,225
-436,22,414
-436,49,387
-436,5,431
-436,53,383
-436,71,365
-436,85,351
-44,-38,82
-44,-9,53
-44,12,32
-44,5,39
-444,-1,445
-444,-104,548
-444,-119,563
-444,-137,581
-444,-153,597
-444,-162,606
-444,-224,668
-444,-24,468
-444,-251,695
-444,-285,729
-444,-359,803
-444,-42,486
-444,-424,868
-444,-68,512
-444,-70,514
-444,-79,523
-444,-8,452
-444,-87,531
-444,112,332
-444,12,432
-444,194,250
-444,203,241
-444,212,232
-444,216,228
-444,221,223
-444,32,412
-444,5,439
-444,53,391
-444,8,436
-444,84,360
-444,93,351
-444,94,350
-445,-103,548
-445,-118,563
-445,-136,581
-445,-149,594
-445,-152,597
-445,-161,606
-445,-186,631
-445,-189,634
-445,-194,639
-445,-196,641
-445,-216,661
-445,-23,468
-445,-235,680
-445,-250,695
-445,-280,725
-445,-284,729
-445,-291,736
-445,-298,743
-445,-309,754
-445,-68,513
-445,-7,452
-445,-72,517
-445,-78,523
-445,-80,525
-445,-9,454
-445,113,332
-445,176,269
-445,182,263
-445,194,251
-445,204,241
-445,217,228
-445,31,414
-445,33,412
-445,47,398
-445,5,440
-445,62,383
-445,85,360
-445,9,436
-445,94,351
-445,98,347
-46,-1,47
-46,-17,63
-46,-24,70
-46,-38,84
-46,-7,53
-46,-9,55
-46,15,31
-46,7,39
-462,-1,463
-462,-105,567
-462,-119,581
-462,-12,474
-462,-144,606
-462,-151,613
-462,-170,632
-462,-179,641
-462,-196,658
-462,-199,661
-462,-206,668
-462,-24,486
-462,-274,736
-462,-288,750
-462,-51,513
-462,-55,517
-462,-6,468
-462,-63,525
-462,-68,530
-462,-94,556
-462,102,360
-462,111,351
-462,112,350
-462,122,340
-462,149,313
-462,152,310
-462,211,251
-462,212,250
-462,22,440
-462,221,241
-462,23,439
-462,230,232
-462,231,231
-462,26,436
-462,31,431
-462,48,414
-462,64,398
-462,71,391
-462,75,387
-462,8,454
-462,94,368
-462,98,364
-469,-128,597
-469,-137,606
-469,-144,613
-469,-162,631
-469,-165,634
-469,-17,486
-469,-170,639
-469,-189,658
-469,-199,668
-469,-224,693
-469,-274,743
-469,-285,754
-469,-288,757
-469,-431,900
-469,-44,513
-469,-56,525
-469,-79,548
-469,-87,556
-469,-94,563
-469,1,468
-469,113,356
-469,122,347
-469,139,330
-469,148,321
-469,15,454
-469,157,312
-469,158,311
-469,228,241
-469,33,436
-469,55,414
-469,71,398
-469,82,387
-47,-1,48
-47,-17,64
-47,-23,70
-47,-24,71
-47,-28,75
-47,-38,85
-47,-46,93
-47,-6,53
-47,-8,55
-47,15,32
-47,16,31
-47,8,39
-472,-109,581
-472,-14,486
-472,-141,613
-472,-153,625
-472,-160,632
-472,-162,634
-472,-186,658
-472,-189,661
-472,-196,668
-472,-264,736
-472,-285,757
-472,-42,514
-472,-51,523
-472,-53,525
-472,-58,530
-472,-59,531
-472,-8,480
-472,107,365
-472,112,360
-472,122,350
-472,127,345
-472,157,315
-472,160,312
-472,165,307
-472,203,269
-472,205,267
-472,212,260
-472,221,251
-472,231,241
-472,32,440
-472,33,439
-472,47,425
-472,48,424
-472,64,408
-472,85,387
-472,9,463
-479,-1,480
-479,-115,594
-479,-118,597
-479,-146,625
-479,-152,631
-479,-153,632
-479,-160,639
-479,-162,641
-479,-175,654
-479,-179,658
-479,-183,662
-479,-189,668
-479,-216,695
-479,-222,701
-479,-246,725
-479,-250,729
-479,-264,743
-479,-269,748
-479,-280,759
-479,-298,777
-479,-38,517
-479,-389,868
-479,-44,523
-479,-46,525
-479,-51,530
-479,-7,486
-479,111,368
-479,139,340
-479,149,330
-479,158,321
-479,16,463
-479,160,319
-479,167,312
-479,212,267
-479,216,263
-479,228,251
-479,39,440
-479,47,432
-479,48,431
-479,5,474
-479,55,424
-479,71,408
-481,-144,625
-481,-151,632
-481,-153,634
-481,-160,641
-481,-173,654
-481,-199,680
-481,-220,701
-481,-262,743
-481,-269,750
-481,-284,765
-481,-32,513
-481,-42,523
-481,-44,525
-481,-462,943
-481,-49,530
-481,-75,556
-481,1,480
-481,113,368
-481,149,332
-481,160,321
-481,170,311
-481,212,269
-481,221,260
-481,230,251
-481,231,250
-481,47,434
-481,49,432
-481,7,474
-481,83,398
-481,94,387
-481,98,383
-49,-13,62
-49,-14,63
-49,-17,66
-49,-44,93
-49,-49,98
-49,-6,55
-49,1,48
-49,16,33
-49,23,26
-490,-104,594
-490,-107,597
-490,-141,631
-490,-142,632
-490,-144,634
-490,-146,636
-490,-149,639
-490,-151,641
-490,-23,513
-490,-235,725
-490,-24,514
-490,-246,736
-490,-250,740
-490,-258,748
-490,-264,754
-490,-269,759
-490,-445,935
-490,-58,548
-490,-66,556
-490,107,383
-490,122,368
-490,139,351
-490,158,332
-490,16,474
-490,160,330
-490,22,468
-490,221,269
-490,223,267
-490,230,260
-490,66,424
-490,82,408
-491,-103,594
-491,-106,597
-491,-115,606
-491,-121,612
-491,-141,632
-491,-145,636
-491,-170,661
-491,-189,680
-491,-202,693
-491,-204,695
-491,-23,514
-491,-245,736
-491,-252,743
-491,-274,765
-491,-32,523
-491,-444,935
-491,-72,563
-491,-90,581
-491,127,364
-491,146,345
-491,170,321
-491,176,315
-491,228,263
-491,23,468
-491,231,260
-491,241,250
-491,39,452
-491,5,486
-491,55,436
-491,66,425
-491,83,408
-491,93,398
-491,98,393
-493,-104,597
-493,-119,612
-493,-120,613
-493,-138,631
-493,-139,632
-493,-141,634
-493,-146,639
-493,-161,654
-493,-165,658
-493,-175,668
-493,-179,672
-493,-202,695
-493,-24,517
-493,-250,743
-493,-264,757
-493,-272,765
-493,-284,777
-493,-32,525
-493,-375,868
-493,-38,531
-493,-398,891
-493,-55,548
-493,-63,556
-493,-70,563
-493,102,391
-493,146,347
-493,148,345
-493,157,336
-493,163,330
-493,182,311
-493,230,263
-493,39,454
-493,48,445
-493,53,440
-493,62,431
-493,7,486
-493,85,408
-498,-108,606
-498,-114,612
-498,-115,613
-498,-136,634
-498,-138,636
-498,-14,512
-498,-141,639
-498,-160,658
-498,-170,668
-498,-245,743
-498,-250,748
-498,-252,750
-498,-32,530
-498,-445,943
-498,-58,556
-498,-83,581
-498,-96,594
-498,107,391
-498,111,387
-498,12,486
-498,148,350
-498,158,340
-498,231,267
-498,235,263
-498,53,445
-498,62,436
-498,64,434
-498,66,432
-498,84,414
-502,-104,606
-502,-110,612
-502,-12,514
-502,-137,639
-502,-139,641
-502,-152,654
-502,-160,662
-502,-166,668
-502,-170,672
-502,-199,701
-502,-23,525
-502,-246,748
-502,-252,754
-502,-28,530
-502,-366,868
-502,-389,891
-502,-398,900
-502,-46,548
-502,-79,581
-502,-92,594
-502,111,391
-502,146,356
-502,152,350
-502,157,345
-502,16,486
-502,170,332
-502,189,313
-502,192,310
-502,22,480
-502,235,267
-502,39,463
-502,48,454
-502,62,440
-502,63,439
-502,66,436
-502,70,432
-502,71,431
-502,94,408
-508,-104,612
-508,-105,613
-508,-128,636
-508,-146,654
-508,-153,661
-508,-154,662
-508,-160,668
-508,-17,525
-508,-23,531
-508,-235,743
-508,-246,754
-508,-251,759
-508,-269,777
-508,-360,868
-508,-427,935
-508,-55,563
-508,-59,567
-508,-6,514
-508,-9,517
-508,148,360
-508,152,356
-508,157,351
-508,158,350
-508,163,345
-508,176,332
-508,189,319
-508,196,312
-508,22,486
-508,241,267
-508,63,445
-508,83,425
-508,84,424
-508,94,414
-51,-12,63
-51,-13,64
-51,-24,75
-51,-32,83
-51,-42,93
-51,-47,98
-51,12,39
-523,-108,631
-523,-109,632
-523,-118,641
-523,-138,661
-523,-139,662
-523,-145,668
-523,-149,672
-523,-170,693
-523,-202,725
-523,-206,729
-523,-220,743
-523,-225,748
-523,-254,777
-523,-280,803
-523,-44,567
-523,-58,581
-523,-7,530
-523,-71,594
-523,-8,531
-523,-83,606
-523,-90,613
-523,111,412
-523,158,365
-523,163,360
-523,167,356
-523,176,347
-523,204,319
-523,211,312
-523,212,311
-523,216,307
-523,260,263
-523,49,474
-523,55,468
-523,71,452
-523,83,440
-523,84,439
-523,9,514
-523,98,425
-526,-105,631
-526,-106,632
-526,-108,634
-526,-110,636
-526,-115,641
-526,-128,654
-526,-136,662
-526,-142,668
-526,-146,672
-526,-154,680
-526,-175,701
-526,-199,725
-526,-222,748
-526,-224,750
-526,-251,777
-526,-277,803
-526,-417,943
-526,-55,581
-526,-68,594
-526,-71,597
-526,-80,606
-526,-87,613
-526,1,525
-526,102,424
-526,112,414
-526,12,514
-526,139,387
-526,158,368
-526,170,356
-526,176,350
-526,194,332
-526,196,330
-526,205,321
-526,211,315
-526,216,310
-526,63,463
-526,9,517
-526,94,432
-53,-13,66
-53,-17,70
-53,-32,85
-53,-49,102
-53,-9,62
-53,22,31
-53,5,48
-548,-106,654
-548,-110,658
-548,-114,662
-548,-120,668
-548,-145,693
-548,-147,695
-548,-153,701
-548,-202,750
-548,-206,754
-548,-352,900
-548,-395,943
-548,-46,594
-548,-49,597
-548,-58,606
-548,-8,556
-548,-83,631
-548,112,436
-548,157,391
-548,165,383
-548,192,356
-548,203,345
-548,212,336
-548,216,332
-548,23,525
-548,235,313
-548,241,307
-548,31,517
-548,62,486
-548,85,463
-548,94,454
-55,-28,83
-55,-38,93
-55,-47,102
-55,-7,62
-55,-8,63
-55,-9,64
-55,16,39
-55,22,33
-55,23,32
-55,7,48
-55,8,47
-552,-106,658
-552,-109,661
-552,-110,662
-552,-120,672
-552,-128,680
-552,-141,693
-552,-149,701
-552,-173,725
-552,-196,748
-552,-198,750
-552,-202,754
-552,-207,759
-552,-225,777
-552,-251,803
-552,-348,900
-552,-42,594
-552,-60,612
-552,-79,631
-552,-80,632
-552,-87,639
-552,107,445
-552,112,440
-552,113,439
-552,120,432
-552,127,425
-552,165,387
-552,192,360
-552,196,356
-552,205,347
-552,212,340
-552,216,336
-552,22,530
-552,231,321
-552,241,311
-552,39,513
-552,66,486
-552,84,468
-552,98,454
-559,-103,662
-559,-109,668
-559,-121,680
-559,-136,695
-559,-142,701
-559,-166,725
-559,-170,729
-559,-189,748
-559,-198,757
-559,-206,765
-559,-309,868
-559,-38,597
-559,-47,606
-559,-53,612
-559,-66,625
-559,-72,631
-559,-75,634
-559,-8,567
-559,-80,639
-559,107,452
-559,120,439
-559,127,432
-559,176,383
-559,194,365
-559,203,356
-559,212,347
-559,223,336
-559,47,512
-559,85,474
-56,-14,70
-56,-28,84
-56,-38,94
-56,-42,98
-56,-46,102
-56,-51,107
-56,-55,111
-56,-6,62
-56,-7,63
-56,-8,64
-56,1,55
-56,23,33
-56,7,49
-56,8,48
-56,9,47
-563,-105,668
-563,-109,672
-563,-138,701
-563,-162,725
-563,-166,729
-563,-173,736
-563,-194,757
-563,-196,759
-563,-202,765
-563,-372,935
-563,-380,943
-563,-49,612
-563,-68,631
-563,-71,634
-563,-78,641
-563,111,452
-563,127,436
-563,139,424
-563,149,414
-563,15,548
-563,165,398
-563,170,393
-563,176,387
-563,203,360
-563,212,351
-563,216,347
-563,223,340
-563,231,332
-563,250,313
-563,251,312
-563,32,531
-563,33,530
-563,49,514
-563,7,556
-563,83,480
-576,-104,680
-576,-119,695
-576,-149,725
-576,-153,729
-576,-160,736
-576,-183,759
-576,-189,765
-576,-359,935
-576,-367,943
-576,-49,625
-576,-55,631
-576,-56,632
-576,-58,634
-576,-60,636
-576,-63,639
-576,-78,654
-576,-92,668
-576,-96,672
-576,102,474
-576,113,463
-576,122,454
-576,152,424
-576,189,387
-576,211,365
-576,212,364
-576,216,360
-576,225,351
-576,231,345
-576,263,313
-576,269,307
-576,53,523
-576,62,514
-576,63,513
-576,64,512
-576,9,567
-577,-103,680
-577,-118,695
-577,-152,729
-577,-166,743
-577,-17,594
-577,-173,750
-577,-291,868
-577,-366,943
-577,-55,632
-577,-59,636
-577,146,431
-577,152,425
-577,163,414
-577,165,412
-577,194,383
-577,212,365
-577,217,360
-577,221,356
-577,230,347
-577,232,345
-577,241,336
-577,267,310
-577,47,530
-577,63,514
-577,64,513
-58,-12,70
-58,-13,71
-58,-17,75
-58,-24,82
-58,-44,102
-58,-49,107
-58,-53,111
-58,-55,113
-58,-6,64
-58,-8,66
-58,26,32
-58,5,53
-58,9,49
-581,-114,695
-581,-120,701
-581,-13,594
-581,-144,725
-581,-162,743
-581,-173,754
-581,-176,757
-581,-196,777
-581,-222,803
-581,-32,613
-581,-44,625
-581,-51,632
-581,-53,634
-581,-55,636
-581,-58,639
-581,-60,641
-581,-80,661
-581,-87,668
-581,107,474
-581,113,468
-581,127,454
-581,149,432
-581,157,424
-581,167,414
-581,194,387
-581,216,365
-581,217,364
-581,221,360
-581,225,356
-581,230,351
-581,231,350
-581,241,340
-581,251,330
-581,260,321
-581,269,312
-581,33,548
-581,64,517
-583,-110,693
-583,-118,701
-583,-14,597
-583,-142,725
-583,-146,729
-583,-153,736
-583,-160,743
-583,-165,748
-583,-176,759
-583,-194,777
-583,-220,803
-583,-23,606
-583,-285,868
-583,-352,935
-583,-360,943
-583,-42,625
-583,-49,632
-583,-51,634
-583,-53,636
-583,-56,639
-583,-58,641
-583,-71,654
-583,-75,658
-583,-78,661
-583,-79,662
-583,-97,680
-583,120,463
-583,149,434
-583,152,431
-583,158,425
-583,16,567
-583,192,391
-583,196,387
-583,223,360
-583,232,351
-583,251,332
-583,53,530
-583,66,517
-583,70,513
-583,71,512
-59,-12,71
-59,-23,82
-59,-24,83
-59,-53,112
-59,-7,66
-59,12,47
-59,26,33
-594,-107,701
-594,-12,606
-594,-142,736
-594,-146,740
-594,-149,743
-594,-154,748
-594,-160,754
-594,-165,759
-594,-183,777
-594,-274,868
-594,-349,943
-594,-38,632
-594,-42,636
-594,-47,641
-594,-60,654
-594,-68,662
-594,-78,672
-594,120,474
-594,149,445
-594,158,436
-594,160,434
-594,163,431
-594,170,424
-594,182,412
-594,196,398
-594,203,391
-594,211,383
-594,230,364
-594,31,563
-594,63,531
-594,64,530
-594,71,523
-594,82,512
-6,-1,7
-6,1,5
-60,-23,83
-60,-24,84
-60,-38,98
-60,-42,102
-60,-47,107
-60,-51,111
-60,-53,113
-60,-6,66
-60,12,48
-60,5,55
-60,7,53
-602,-138,740
-602,-141,743
-602,-146,748
-602,-152,754
-602,-175,777
-602,-23,625
-602,-298,900
-602,-32,634
-602,-56,658
-602,-59,661
-602,-60,662
-602,-66,668
-602,-70,672
-602,-78,680
-602,122,480
-602,139,463
-602,148,454
-602,157,445
-602,163,439
-602,170,432
-602,194,408
-602,204,398
-602,211,391
-602,251,351
-602,39,563
-602,5,597
-602,71,531
-602,8,594
-602,85,517
-613,-12,625
-613,-137,750
-613,-141,754
-613,-144,757
-613,-146,759
-613,-152,765
-613,-23,636
-613,-28,641
-613,-49,662
-613,-55,668
-613,-59,672
-613,-80,693
-613,1,612
-613,127,486
-613,139,474
-613,16,597
-613,182,431
-613,189,424
-613,205,408
-613,230,383
-613,263,350
-613,32,581
-613,7,606
-613,82,531
-613,83,530
-617,-108,725
-617,-119,736
-617,-137,754
-617,-14,631
-617,-142,759
-617,-160,777
-617,-17,634
-617,-186,803
-617,-24,641
-617,-251,868
-617,-274,891
-617,-283,900
-617,-326,943
-617,-44,661
-617,-51,668
-617,-55,672
-617,-63,680
-617,-78,695
-617,-8,625
-617,149,468
-617,163,454
-617,165,452
-617,192,425
-617,203,414
-617,205,412
-617,23,594
-617,230,387
-617,267,350
-617,307,310
-617,5,612
-617,94,523
-625,-104,729
-625,-115,740
-625,-118,743
-625,-14,639
-625,-152,777
-625,-47,672
-625,-55,680
-625,-6,631
-625,-68,693
-625,-7,632
-625,-70,695
-625,-9,634
-625,102,523
-625,111,514
-625,112,513
-625,113,512
-625,12,613
-625,139,486
-625,157,468
-625,189,436
-625,194,431
-625,211,414
-625,217,408
-625,232,393
-625,260,365
-625,269,356
-625,31,594
-625,310,315
-625,312,313
-625,62,563
-625,94,531
-628,-108,736
-628,-115,743
-628,-120,748
-628,-13,641
-628,-137,765
-628,-149,777
-628,-175,803
-628,-272,900
-628,-44,672
-628,-6,634
-628,-8,636
-628,-97,725
-628,111,517
-628,148,480
-628,15,613
-628,16,612
-628,160,468
-628,165,463
-628,176,452
-628,189,439
-628,192,436
-628,194,434
-628,196,432
-628,203,425
-628,204,424
-628,216,412
-628,22,606
-628,230,398
-628,235,393
-628,241,387
-628,260,368
-628,263,365
-628,307,321
-628,31,597
-628,313,315
-628,47,581
-628,98,530
-63,-1,64
-63,-12,75
-63,-44,107
-63,-49,112
-63,-59,122
-63,-7,70
-63,-8,71
-63,1,62
-63,15,48
-63,16,47
-63,31,32
-63,8,55
-636,-104,740
-636,-107,743
-636,-114,750
-636,-118,754
-636,-121,757
-636,-141,777
-636,-264,900
-636,-32,668
-636,-44,680
-636,-59,695
-636,111,525
-636,113,523
-636,122,514
-636,182,454
-636,196,440
-636,204,432
-636,205,431
-636,211,425
-636,212,424
-636,228,408
-636,23,613
-636,315,321
-636,39,597
-636,5,631
-636,55,581
-642,-106,748
-642,-108,750
-642,-115,757
-642,-12,654
-642,-161,803
-642,-258,900
-642,-38,680
-642,-51,693
-642,-53,695
-642,-59,701
-642,-83,725
-642,-87,729
-642,-94,736
-642,1,641
-642,111,531
-642,112,530
-642,203,439
-642,211,431
-642,217,425
-642,228,414
-642,230,412
-642,251,391
-642,310,332
-642,312,330
-642,48,594
-642,75,567
-642,8,634
-642,94,548
-645,-103,748
-645,-105,750
-645,-109,754
-645,-114,759
-645,-120,765
-645,-13,658
-645,-17,662
-645,-23,668
-645,-246,891
-645,-298,943
-645,-56,701
-645,-80,725
-645,-9,654
-645,120,525
-645,122,523
-645,165,480
-645,182,463
-645,205,440
-645,211,434
-645,221,424
-645,231,414
-645,313,332
-645,315,330
-645,32,613
-645,33,612
-645,39,606
-645,48,597
-645,64,581
-645,82,563
-645,9,636
-655,-104,759
-655,-110,765
-655,-13,668
-655,-17,672
-655,-245,900
-655,-280,935
-655,-288,943
-655,-38,693
-655,-46,701
-655,-6,661
-655,-7,662
-655,-70,725
-655,1,654
-655,107,548
-655,16,639
-655,192,463
-655,203,452
-655,216,439
-655,221,434
-655,223,432
-655,23,632
-655,230,425
-655,231,424
-655,241,414
-655,310,345
-655,315,340
-655,319,336
-655,49,606
-66,-17,83
-66,-28,94
-66,-32,98
-66,-46,112
-66,-47,113
-66,-56,122
-66,-9,75
-667,-1,668
-667,-110,777
-667,-13,680
-667,-136,803
-667,-224,891
-667,-28,695
-667,-58,725
-667,-83,750
-667,-87,754
-667,-90,757
-667,-92,759
-667,111,556
-667,204,463
-667,228,439
-667,231,436
-667,235,432
-667,26,641
-667,269,398
-667,307,360
-667,31,636
-667,311,356
-667,33,634
-667,5,662
-667,55,612
-667,70,597
-667,9,658
-68,-14,82
-68,-17,85
-68,-44,112
-68,-59,127
-68,-7,75
-68,15,53
-68,5,63
-680,-13,693
-680,-220,900
-680,-49,729
-680,-56,736
-680,-60,740
-680,-63,743
-680,-68,748
-680,-70,750
-680,-79,759
-680,-97,777
-680,113,567
-680,12,668
-680,149,531
-680,157,523
-680,163,517
-680,167,513
-680,194,486
-680,212,468
-680,217,463
-680,22,658
-680,228,452
-680,235,445
-680,241,439
-680,26,654
-680,312,368
-680,315,365
-680,330,350
-680,39,641
-680,48,632
-680,49,631
-680,55,625
-680,8,672
-680,83,597
-7,-1,8
-70,-1,71
-70,-12,82
-70,-13,83
-70,-14,84
-70,-23,93
-70,-24,94
-70,-28,98
-70,-32,102
-70,-42,112
-70,15,55
-70,22,48
-70,23,47
-70,31,39
-70,7,63
-70,8,62
-700,-1,701
-700,-103,803
-700,-235,935
-700,-59,759
-700,152,548
-700,170,530
-700,232,468
-700,260,440
-700,269,431
-700,307,393
-700,313,387
-700,32,668
-700,332,368
-700,336,364
-700,340,360
-700,350,350
-700,39,661
-700,5,695
-700,64,636
-700,66,634
-700,7,693
-700,75,625
-700,94,606
-708,-160,868
-708,-17,725
-708,-183,891
-708,-235,943
-708,-28,736
-708,-32,740
-708,-42,750
-708,-46,754
-708,-49,757
-708,-51,759
-708,102,606
-708,111,597
-708,127,581
-708,15,693
-708,152,556
-708,160,548
-708,194,514
-708,196,512
-708,228,480
-708,263,445
-708,269,439
-708,310,398
-708,315,393
-708,321,387
-708,340,368
-708,47,661
-708,7,701
-708,83,625
-71,-12,83
-71,-13,84
-71,-14,85
-71,-23,94
-71,-42,113
-71,-49,120
-71,-51,122
-71,-56,127
-71,-68,139
-71,1,70
-71,16,55
-71,22,49
-71,23,48
-71,32,39
-71,5,66
-71,7,64
-71,8,63
-71,9,62
-711,-14,725
-711,-189,900
-711,-224,935
-711,-32,743
-711,-46,757
-711,-66,777
-711,-92,803
-711,148,563
-711,16,695
-711,163,548
-711,194,517
-711,225,486
-711,231,480
-711,31,680
-711,313,398
-711,347,364
-711,351,360
-711,39,672
-711,49,662
-711,53,658
-711,70,641
-711,75,636
-711,98,613
-718,-173,891
-718,-225,943
-718,-32,750
-718,-47,765
-718,-59,777
-718,-7,725
-718,112,606
-718,170,548
-718,204,514
-718,205,513
-718,23,695
-718,232,486
-718,250,468
-718,310,408
-718,350,368
-718,64,654
-718,82,636
-718,84,634
-718,93,625
-72,-12,84
-72,-13,85
-72,-55,127
-72,1,71
-72,23,49
-72,33,39
-72,8,64
-72,9,63
-731,-12,743
-731,-137,868
-731,-160,891
-731,-17,748
-731,-204,935
-731,-23,754
-731,-28,759
-731,-46,777
-731,-72,803
-731,-9,740
-731,217,514
-731,251,480
-731,263,468
-731,307,424
-731,319,412
-731,340,391
-731,63,668
-731,70,661
-742,-1,743
-742,-12,754
-742,-149,891
-742,-17,759
-742,-23,765
-742,-6,748
-742,-8,750
-742,111,631
-742,148,594
-742,194,548
-742,211,531
-742,212,530
-742,217,525
-742,225,517
-742,228,514
-742,230,512
-742,310,432
-742,311,431
-742,330,412
-742,351,391
-742,47,695
-742,49,693
-742,62,680
-742,70,672
-742,84,658
-747,-1,748
-747,-12,759
-747,-121,868
-747,-144,891
-747,-153,900
-747,-196,943
-747,-56,803
-747,-7,754
-747,111,636
-747,113,634
-747,122,625
-747,216,531
-747,217,530
-747,22,725
-747,230,517
-747,235,512
-747,267,480
-747,307,440
-747,311,436
-747,313,434
-747,315,432
-747,356,391
-747,360,387
-747,364,383
-747,7,740
-747,75,672
-747,85,662
-747,93,654
-75,-23,98
-75,-32,107
-75,-38,113
-75,-47,122
-75,-7,82
-75,-71,146
-75,-8,83
-75,-9,84
-75,12,63
-75,22,53
-75,26,49
-75,5,70
-75,9,66
-756,-1,757
-756,-144,900
-756,-179,935
-756,-47,803
-756,-9,765
-756,102,654
-756,120,636
-756,122,634
-756,16,740
-756,189,567
-756,225,531
-756,231,525
-756,31,725
-756,311,445
-756,332,424
-756,365,391
-756,55,701
-756,63,693
-756,8,748
-756,84,672
-756,94,662
-756,98,658
-773,-118,891
-773,-162,935
-773,-170,943
-773,111,662
-773,112,661
-773,139,634
-773,148,625
-773,16,757
-773,160,613
-773,167,606
-773,176,597
-773,192,581
-773,217,556
-773,225,548
-773,23,750
-773,250,523
-773,260,513
-773,310,463
-773,319,454
-773,321,452
-773,33,740
-773,365,408
-773,48,725
-773,8,765
-773,93,680
-774,-161,935
-774,-94,868
-774,102,672
-774,112,662
-774,113,661
-774,120,654
-774,149,625
-774,15,759
-774,211,563
-774,251,523
-774,26,748
-774,260,514
-774,31,743
-774,311,463
-774,340,434
-774,350,424
-774,360,414
-774,383,391
-774,49,725
-774,9,765
-774,94,680
-777,-114,891
-777,-166,943
-777,12,765
-777,146,631
-777,152,625
-777,165,612
-777,196,581
-777,221,556
-777,23,754
-777,260,517
-777,263,514
-777,332,445
-777,345,432
-777,365,412
-777,48,729
-777,82,695
-777,84,693
-779,-121,900
-779,-24,803
-779,107,672
-779,111,668
-779,148,631
-779,167,612
-779,182,597
-779,212,567
-779,216,563
-779,22,757
-779,223,556
-779,231,548
-779,267,512
-779,31,748
-779,311,468
-779,340,439
-779,345,434
-779,347,432
-779,365,414
-779,39,740
-779,84,695
-78,-24,102
-78,-42,120
-78,-44,122
-78,-49,127
-78,-6,84
-78,-68,146
-78,-7,85
-78,-70,148
-78,-71,149
-78,12,66
-78,15,63
-78,16,62
-78,23,55
-78,31,47
-78,39,39
-78,7,71
-78,8,70
-783,-108,891
-783,-152,935
-783,-160,943
-783,111,672
-783,122,661
-783,149,634
-783,152,631
-783,158,625
-783,170,613
-783,189,594
-783,216,567
-783,235,548
-783,26,757
-783,260,523
-783,269,514
-783,315,468
-783,33,750
-783,347,436
-783,351,432
-783,47,736
-783,82,701
-785,-106,891
-785,-115,900
-785,-83,868
-785,113,672
-785,127,658
-785,146,639
-785,149,636
-785,160,625
-785,204,581
-785,26,759
-785,260,525
-785,31,754
-785,311,474
-785,340,445
-785,345,440
-785,351,434
-785,360,425
-785,387,398
-785,49,736
-785,8,777
-785,84,701
-787,-104,891
-787,107,680
-787,146,641
-787,148,639
-787,22,765
-787,231,556
-787,307,480
-787,313,474
-787,319,468
-787,33,754
-787,347,440
-787,351,436
-787,356,431
-787,39,748
-787,47,740
-787,62,725
-787,94,693
-79,-14,93
-79,-23,102
-79,-28,107
-79,-32,111
-79,-6,85
-79,-60,139
-79,-70,149
-79,-78,157
-79,15,64
-79,16,63
-79,26,53
-79,31,48
-79,32,47
-79,8,71
-79,9,70
-795,-105,900
-795,-8,803
-795,-96,891
-795,102,693
-795,127,668
-795,163,632
-795,170,625
-795,182,613
-795,189,606
-795,228,567
-795,232,563
-795,315,480
-795,321,474
-795,332,463
-795,350,445
-795,356,439
-795,364,431
-795,383,412
-795,387,408
-795,47,748
-795,55,740
-795,66,729
-795,70,725
-795,94,701
-8,-1,9
-8,-7,15
-8,1,7
-80,-13,93
-80,-14,94
-80,-32,112
-80,-42,122
-80,-47,127
-80,-59,139
-80,-66,146
-80,-68,148
-80,-72,152
-80,-78,158
-80,16,64
-80,31,49
-80,32,48
-80,33,47
-80,5,75
-80,9,71
-803,-97,900
-803,102,701
-803,149,654
-803,167,636
-803,26,777
-803,340,463
-803,351,452
-803,364,439
-803,391,412
-803,49,754
-803,53,750
-803,55,748
-803,63,740
-806,-137,943
-806,-94,900
-806,111,695
-806,113,693
-806,148,658
-806,152,654
-806,165,641
-806,167,639
-806,170,636
-806,194,612
-806,212,594
-806,225,581
-806,250,556
-806,332,474
-806,398,408
-806,47,759
-806,49,757
-806,63,743
-806,66,740
-806,70,736
-83,-1,84
-83,-24,107
-83,-28,111
-83,-44,127
-83,-56,139
-83,-63,146
-83,-66,149
-83,-75,158
-83,-80,163
-83,1,82
-83,12,71
-83,8,75
-833,-110,943
-833,-58,891
-833,165,668
-833,192,641
-833,194,639
-833,221,612
-833,310,523
-833,319,514
-833,321,512
-833,347,486
-833,365,468
-833,393,440
-833,408,425
-833,83,750
-833,85,748
-833,93,740
-857,-78,935
-857,107,750
-857,189,668
-857,196,661
-857,203,654
-857,216,641
-857,221,636
-857,223,634
-857,225,632
-857,232,625
-857,251,606
-857,260,597
-857,263,594
-857,332,525
-857,340,517
-857,345,512
-857,383,474
-857,412,445
-857,425,432
-857,98,759
-862,-38,900
-862,-6,868
-862,112,750
-862,122,740
-862,167,695
-862,182,680
-862,194,668
-862,204,658
-862,221,641
-862,223,639
