-530,228,302
-530,230,300
-530,245,285
-530,252,278
-530,262,268
-530,29,501
-530,43,487
-530,55,475
-530,65,465
-530,93,437
-530,96,434
-530,98,432
-531,-123,654
-531,-151,682
-531,-163,694
-531,-185,716
-531,-195,726
-531,-257,788
-531,-290,821
-531,-346,877
-531,-4,535
-531,-414,945
-531,-44,575
-531,-62,593
-531,-71,602
-531,-75,606
-531,-93,624
-531,-95,626
-531,101,430
-531,104,427
-531,106,425
-531,127,404
-531,141,390
-531,150,381
-531,176,355
-531,177,354
-531,184,347
-531,199,332
-531,206,325
-531,21,510
-531,248,283
-531,252,279
-531,262,269
-531,44,487
-531,51,480
-531,56,475
-531,79,452
-531,96,435
-531,97,434
-540,-103,643
-540,-114,654
-540,-142,682
-540,-163,703
-540,-31,571
-540,-35,575
-540,-365,905
-540,-415,955
-540,-53,593
-540,-62,602
-540,-63,603
-540,-86,626
-540,106,434
-540,12,528
-540,136,404
-540,14,526
-540,142,398
-540,143,397
-540,150,390
-540,181,359
-540,201,339
-540,208,332
-540,221,319
-540,228,312
-540,257,283
-540,262,278
-540,268,272
-540,47,493
-540,51,489
-540,65,475
-540,93,447
-543,-111,654
-543,-139,682
-543,-142,685
-543,-151,694
-543,-165,708
-543,-170,713
-543,-223,766
-543,-243,786
-543,-27,570
-543,-28,571
-543,-286,829
-543,-29,572
-543,-297,840
-543,-334,877
-543,-50,593
-543,-53,596
-543,-60,603
-543,-63,606
-543,-75,618
-543,106,437
-543,136,407
-543,145,398
-543,153,390
-543,166,377
-543,17,526
-543,181,362
-543,184,359
-543,188,355
-543,194,349
-543,218,325
-543,245,298
-543,252,291
-543,260,283
-543,264,279
-543,268,275
-543,33,510
-543,56,487
-543,63,480
-543,68,475
-543,79,464
-543,90,453
-543,96,447
-545,-123,668
-545,-139,684
-545,-158,703
-545,-163,708
-545,-211,756
-545,-243,788
-545,-25,570
-545,-26,571
-545,-27,572
-545,-28,573
-545,-284,829
-545,-302,847
-545,-332,877
-545,-48,593
-545,-50,595
-545,-71,616
-545,-8,553
-545,-98,643
-545,-99,644
-545,10,535
-545,141,404
-545,142,403
-545,147,398
-545,164,381
-545,17,528
-545,176,369
-545,183,362
-545,206,339
-545,207,338
-545,245,300
-545,260,285
-545,262,283
-545,35,510
-545,44,501
-545,56,489
-545,65,480
-545,7,538
-545,70,475
-545,81,464
-545,90,455
-545,93,452
-545,98,447
-548,-106,654
-548,-146,694
-548,-165,713
-548,-178,726
-548,-197,745
-548,-199,747
-548,-208,756
-548,-223,771
-548,-25,573
-548,-257,805
-548,-27,575
-548,-273,821
-548,-286,834
-548,-357,905
-548,-397,945
-548,-407,955
-548,-48,596
-548,-70,618
-548,-95,643
-548,10,538
-548,101,447
-548,121,427
-548,141,407
-548,145,403
-548,150,398
-548,167,381
-548,194,354
-548,199,349
-548,20,528
-548,201,347
-548,208,340
-548,22,526
-548,248,300
-548,257,291
-548,269,279
-548,35,513
-548,47,501
-548,55,493
-548,61,487
-548,68,480
-548,90,458
-548,93,455
-548,96,452
-552,-1,553
-552,-102,654
-552,-116,668
-552,-142,694
-552,-151,703
-552,-161,713
-552,-195,747
-552,-20,572
-552,-21,573
-552,-219,771
-552,-253,805
-552,-296,848
-552,-43,595
-552,-44,596
-552,-50,602
-552,-92,644
-552,125,427
-552,127,425
-552,14,538
-552,145,407
-552,149,403
-552,17,535
-552,183,369
-552,207,345
-552,24,528
-552,252,300
-552,269,283
-552,51,501
-552,63,489
-552,65,487
-552,97,455
-557,-111,668
-557,-127,684
-557,-14,571
-557,-146,703
-557,-151,708
-557,-199,756
-557,-209,766
-557,-229,786
-557,-272,829
-557,-290,847
-557,-36,593
-557,-38,595
-557,-69,626
-557,-86,643
-557,104,453
-557,125,432
-557,127,430
-557,143,414
-557,149,408
-557,150,407
-557,153,404
-557,167,390
-557,176,381
-557,188,369
-557,208,349
-557,218,339
-557,22,535
-557,245,312
-557,257,300
-557,272,285
-557,278,279
-557,29,528
-557,31,526
-557,44,513
-557,47,510
-557,56,501
-557,64,493
-557,68,489
-557,70,487
-557,93,464
-558,-127,685
-558,-14,572
-558,-158,716
-558,-208,766
-558,-290,848
-558,-347,905
-558,-35,593
-558,-38,596
-558,-397,955
-558,-44,602
-558,-48,606
-558,-60,618
-558,-86,644
-558,106,452
-558,121,437
-558,141,417
-558,150,408
-558,177,381
-558,181,377
-558,188,370
-558,199,359
-558,20,538
-558,218,340
-558,260,298
-558,264,294
-558,275,283
-558,65,493
-558,71,487
-558,93,465
-561,-123,684
-561,-14,575
-561,-142,703
-561,-147,708
-561,-152,713
-561,-165,726
-561,-184,745
-561,-195,756
-561,-197,758
-561,-209,770
-561,-273,834
-561,-286,847
-561,-34,595
-561,-35,596
-561,-373,934
-561,-43,604
-561,-63,624
-561,-93,654
-561,106,455
-561,127,434
-561,136,425
-561,147,414
-561,153,408
-561,164,397
-561,184,377
-561,199,362
-561,206,355
-561,207,354
-561,221,340
-561,278,283
-561,33,528
-561,35,526
-561,51,510
-561,68,493
-561,81,480
-561,96,465
-561,97,464
-562,-106,668
-562,-123,685
-562,-131,693
-562,-146,708
-562,-151,713
-562,-185,747
-562,-208,770
-562,-209,771
-562,-243,805
-562,-272,834
-562,-286,848
-562,-31,593
-562,-315,877
-562,-34,596
-562,-372,934
-562,-44,606
-562,-62,624
-562,-8,570
-562,-92,654
-562,104,458
-562,125,437
-562,127,435
-562,145,417
-562,164,398
-562,181,381
-562,207,355
-562,208,354
-562,230,332
-562,24,538
-562,260,302
-562,262,300
-562,264,298
-562,268,294
-562,279,283
-562,36,526
-562,61,501
-562,7,555
-562,97,465
-562,98,464
-565,-103,668
-565,-151,716
-565,-161,726
-565,-191,756
-565,-223,788
-565,-28,593
-565,-31,596
-565,-38,603
-565,-53,618
-565,-8,573
-565,10,555
-565,101,464
-565,12,553
-565,167,398
-565,184,381
-565,188,377
-565,206,359
-565,218,347
-565,257,308
-565,55,510
-565,64,501
-565,90,475
-573,-111,684
-573,-185,758
-573,-197,770
-573,-2,575
-573,-20,593
-573,-261,834
-573,-29,602
-573,-31,604
-573,-332,905
-573,-372,945
-573,-43,616
-573,-53,626
-573,-70,643
-573,-71,644
-573,-95,668
-573,1,572
-573,121,452
-573,136,437
-573,141,432
-573,143,430
-573,166,407
-573,176,397
-573,183,390
-573,20,553
-573,218,355
-573,228,345
-573,234,339
-573,248,325
-573,275,298
-573,279,294
-573,35,538
-573,47,526
-573,63,510
-573,93,480
-573,98,475
-578,-106,684
-578,-116,694
-578,-178,756
-578,-208,786
-578,-243,821
-578,-25,603
-578,-26,604
-578,-28,606
-578,-367,945
-578,-373,951
-578,-38,616
-578,-48,626
-578,-90,668
-578,125,453
-578,141,437
-578,143,435
-578,153,425
-578,164,414
-578,181,397
-578,188,390
-578,201,377
-578,208,370
-578,252,326
-578,278,300
-578,43,535
-578,65,513
-578,68,510
-578,7,571
-578,89,489
-578,98,480
-582,-102,684
-582,-103,685
-582,-111,693
-582,-131,713
-582,-14,596
-582,-163,745
-582,-165,747
-582,-184,766
-582,-20,602
-582,-21,603
-582,-223,805
-582,-323,905
-582,-34,616
-582,-36,618
-582,-373,955
-582,-44,626
-582,-62,644
-582,-86,668
-582,10,572
-582,12,570
-582,127,455
-582,145,437
-582,147,435
-582,150,432
-582,184,398
-582,199,383
-582,201,381
-582,228,354
-582,257,325
-582,29,553
-582,44,538
-582,47,535
-582,56,526
-582,7,575
-582,81,501
-582,89,493
-582,93,489
-584,-142,726
-584,-161,745
-584,-163,747
-584,-20,604
-584,-237,821
-584,-34,618
-584,-367,951
-584,-60,644
-584,-70,654
-584,-98,682
-584,104,480
-584,12,572
-584,14,570
-584,147,437
-584,149,435
-584,150,434
-584,167,417
-584,176,408
-584,177,407
-584,181,403
-584,194,390
-584,201,383
-584,207,377
-584,230,354
-584,245,339
-584,252,332
-584,272,312
-584,29,555
-584,31,553
-584,46,538
-584,56,528
-584,71,513
-584,97,487
-588,-105,693
-588,-106,694
-588,-14,602
-588,-157,745
-588,-170,758
-588,-178,766
-588,-233,821
-588,-28,616
-588,-346,934
-588,-357,945
-588,-36,624
-588,-367,955
-588,-38,626
-588,-8,596
-588,101,487
-588,136,452
-588,141,447
-588,153,435
-588,17,571
-588,181,407
-588,184,404
-588,207,381
-588,218,370
-588,234,354
-588,248,340
-588,262,326
-588,269,319
-588,33,555
-588,35,553
-594,-1,595
-594,-114,708
-594,-151,745
-594,-2,596
-594,-211,805
-594,-253,847
-594,-311,905
-594,-357,951
-594,-50,644
-594,-60,654
-594,-8,602
-594,-90,684
-594,-99,693
-594,1,593
-594,101,493
-594,136,458
-594,141,453
-594,142,452
-594,147,447
-594,164,430
-594,167,427
-594,177,417
-594,21,573
-594,22,572
-594,24,570
-594,245,349
-594,262,332
-594,268,326
-594,269,325
-594,275,319
-594,294,300
-594,56,538
-594,68,526
-594,81,513
-594,93,501
-60,-1,61
-60,-21,81
-60,-29,89
-60,-36,96
-60,-38,98
-60,-4,64
-60,-44,104
-60,-8,68
-60,14,46
-60,17,43
-60,24,36
-60,29,31
-603,-1,604
-603,-105,708
-603,-123,726
-603,-142,745
-603,-163,766
-603,-185,788
-603,-21,624
-603,-237,840
-603,-302,905
-603,-331,934
-603,-90,693
-603,1,602
-603,10,593
-603,145,458
-603,150,453
-603,166,437
-603,176,427
-603,199,404
-603,206,397
-603,234,369
-603,248,355
-603,264,339
-603,278,325
-603,28,575
-603,291,312
-603,31,572
-603,33,570
-603,65,538
-603,68,535
-603,7,596
-603,90,513
-603,93,510
-605,-1,606
-605,-103,708
-605,-111,716
-605,-142,747
-605,-151,756
-605,-161,766
-605,-165,770
-605,-166,771
-605,-21,626
-605,-229,834
-605,-243,848
-605,-272,877
-605,-346,951
-605,-38,643
-605,-63,668
-605,-98,703
-605,1,604
-605,10,595
-605,104,501
-605,12,593
-605,125,480
-605,141,464
-605,147,458
-605,150,455
-605,153,452
-605,188,417
-605,201,404
-605,207,398
-605,208,397
-605,228,377
-605,260,345
-605,279,326
-605,33,572
-605,35,570
-605,70,535
-605,79,526
-608,-105,713
-608,-139,747
-608,-158,766
-608,-163,771
-608,-178,786
-608,-197,805
-608,-297,905
-608,-326,934
-608,-347,955
-608,-35,643
-608,-36,644
-608,-60,668
-608,-8,616
-608,-86,694
-608,-95,703
-608,12,596
-608,121,487
-608,143,465
-608,150,458
-608,153,455
-608,176,432
-608,181,427
-608,183,425
-608,194,414
-608,201,407
-608,218,390
-608,268,340
-608,269,339
-608,283,325
-608,300,308
-608,33,575
-608,35,573
-608,36,572
-608,55,553
-608,70,538
-608,98,510
-609,-147,756
-609,-157,766
-609,-161,770
-609,-220,829
-609,-296,905
-609,-34,643
-609,-346,955
-609,-35,644
-609,-75,684
-609,-99,708
-609,14,595
-609,145,464
-609,177,432
-609,184,425
-609,201,408
-609,206,403
-609,228,381
-609,260,349
-609,262,347
-609,264,345
-609,269,340
-609,283,326
-609,36,573
-609,56,553
-609,7,602
-609,71,538
-609,81,528
-609,96,513
-615,-1,616
-615,-111,726
-615,-151,766
-615,-219,834
-615,-233,848
-615,-28,643
-615,-29,644
-615,-290,905
-615,-53,668
-615,-69,684
-615,-70,685
-615,-93,708
-615,-98,713
-615,12,603
-615,150,465
-615,181,434
-615,183,432
-615,188,427
-615,20,595
-615,201,414
-615,207,408
-615,208,407
-615,218,397
-615,22,593
-615,234,381
-615,245,370
-615,260,355
-615,268,347
-615,275,340
-615,283,332
-615,43,572
-615,44,571
-615,89,526
-62,-1,63
-62,-2,64
-62,-27,89
-62,-28,90
-62,-31,93
-62,-34,96
-62,-35,97
-62,-36,98
-62,-44,106
-62,-8,70
-62,1,61
-62,29,33
-62,31,31
-62,7,55
-623,-1,624
-623,-103,726
-623,-147,770
-623,-163,786
-623,-165,788
-623,-20,643
-623,-21,644
-623,-211,834
-623,-31,654
-623,-311,934
-623,-322,945
-623,-332,955
-623,-62,685
-623,-70,693
-623,-71,694
-623,-90,713
-623,-93,716
-623,136,487
-623,143,480
-623,17,606
-623,176,447
-623,188,435
-623,20,603
-623,206,417
-623,21,602
-623,264,359
-623,268,355
-623,269,354
-623,278,345
-623,28,595
-623,283,340
-623,285,338
-623,291,332
-623,298,325
-623,51,572
-623,68,555
-623,7,616
-623,70,553
-623,97,526
-629,-116,745
-629,-127,756
-629,-14,643
-629,-142,771
-629,-157,786
-629,-211,840
-629,-219,848
-629,-25,654
-629,-322,951
-629,-326,955
-629,-53,682
-629,101,528
-629,136,493
-629,142,487
-629,149,480
-629,164,465
-629,176,453
-629,177,452
-629,194,435
-629,199,430
-629,221,408
-629,248,381
-629,252,377
-629,260,369
-629,275,354
-629,291,338
-629,33,596
-629,36,593
-629,56,573
-63,-1,64
-63,-2,65
-63,-26,89
-63,-27,90
-63,-34,97
-63,-35,98
-63,-38,101
-63,-43,106
-63,-62,125
-63,-8,71
-63,12,51
-63,17,46
-63,20,43
-63,28,35
-63,7,56
-631,-114,745
-631,-116,747
-631,-127,758
-631,-139,770
-631,-157,788
-631,-203,834
-631,-209,840
-631,-53,684
-631,-62,693
-631,-63,694
-631,-95,726
-631,121,510
-631,142,489
-631,166,465
-631,167,464
-631,176,455
-631,184,447
-631,194,437
-631,199,432
-631,201,430
-631,206,425
-631,228,403
-631,234,397
-631,248,383
-631,262,369
-631,269,362
-631,272,359
-631,28,603
-631,29,602
-631,291,340
-631,312,319
-631,35,596
-631,36,595
-631,56,575
-631,61,570
-631,7,624
-631,93,538
-631,96,535
-647,-111,758
-647,-123,770
-647,-139,786
-647,-158,805
-647,-21,668
-647,-35,682
-647,-38,685
-647,-69,716
-647,-98,745
-647,121,526
-647,167,480
-647,183,464
-647,194,453
-647,21,626
-647,230,417
-647,257,390
-647,264,383
-647,278,369
-647,285,362
-647,29,618
-647,298,349
-647,300,347
-647,302,345
-647,308,339
-647,31,616
-647,43,604
-647,44,603
-647,51,596
-668,-102,770
-668,-103,771
-668,-14,682
-668,-161,829
-668,-166,834
-668,-209,877
-668,-237,905
-668,-25,693
-668,-26,694
-668,-35,703
-668,-48,716
-668,-90,758
-668,-98,766
-668,14,654
-668,142,526
-668,167,501
-668,181,487
-668,188,480
-668,221,447
-668,234,434
-668,24,644
-668,260,408
-668,264,404
-668,278,390
-668,285,383
-668,291,377
-668,298,370
-668,319,349
-668,44,624
-668,64,604
-668,65,603
-668,93,575
-668,96,572
-668,97,571
-668,98,570
-671,-14,685
-671,-158,829
-671,-163,834
-671,-280,951
-671,-284,955
-671,-95,766
-671,-99,770
-671,101,570
-671,136,535
-671,143,528
-671,145,526
-671,17,654
-671,184,487
-671,206,465
-671,207,464
-671,218,453
-671,234,437
-671,257,414
-671,264,407
-671,268,403
-671,28,643
-671,294,377
-671,302,369
-671,312,359
-671,326,345
-671,332,339
-671,47,624
-671,55,616
-671,65,606
-671,68,603
-671,96,575
-671,98,573
-677,-111,788
-677,-152,829
-677,-157,834
-677,-163,840
-677,-170,847
-677,-257,934
-677,-26,703
-677,-31,708
-677,-36,713
-677,-70,747
-677,-8,685
-677,-93,770
-677,104,573
-677,106,571
-677,142,535
-677,149,528
-677,164,513
-677,167,510
-677,176,501
-677,184,493
-677,188,489
-677,230,447
-677,245,432
-677,252,425
-677,260,417
-677,269,408
-677,279,398
-677,294,383
-677,300,377
-677,308,369
-677,33,644
-677,332,345
-677,338,339
-677,51,626
-677,61,616
-677,71,606
-677,81,596
-681,-1,682
-681,-105,786
-681,-166,847
-681,-253,934
-681,-27,708
-681,-35,716
-681,-4,685
-681,-75,756
-681,-90,771
-681,106,575
-681,143,538
-681,153,528
-681,188,493
-681,194,487
-681,201,480
-681,206,475
-681,228,453
-681,234,447
-681,264,417
-681,278,403
-681,283,398
-681,291,390
-681,298,383
-681,300,381
-681,312,369
-681,319,362
-681,326,355
-681,332,349
-681,55,626
-681,63,618
-681,65,616
-681,79,602
-688,-146,834
-688,-152,840
-688,-20,708
-688,-25,713
-688,-257,945
-688,-28,716
-688,-38,726
-688,-70,758
-688,-98,786
-688,150,538
-688,153,535
-688,199,489
-688,20,668
-688,201,487
-688,208,480
-688,230,458
-688,285,403
-688,291,397
-688,298,390
-688,319,369
-688,326,362
-688,339,349
-688,44,644
-688,64,624
-688,70,618
-688,93,595
-69,-1,70
-69,-2,71
-69,-20,89
-69,-21,90
-69,-27,96
-69,-28,97
-69,-29,98
-69,-35,104
-69,1,68
-69,14,55
-69,22,47
-69,33,36
-697,-151,848
-697,-208,905
-697,-237,934
-697,-29,726
-697,-48,745
-697,-50,747
-697,-69,766
-697,101,596
-697,104,593
-697,12,685
-697,125,572
-697,127,570
-697,142,555
-697,184,513
-697,208,489
-697,245,452
-697,260,437
-697,262,435
-697,272,425
-697,283,414
-697,29,668
-697,294,403
-697,300,397
-697,338,359
-697,43,654
-697,71,626
-697,79,618
-697,81,616
-697,93,604
-699,-106,805
-699,-14,713
-699,-178,877
-699,-27,726
-699,-4,703
-699,-48,747
-699,-71,770
-699,104,595
-699,106,593
-699,127,572
-699,14,685
-699,164,535
-699,17,682
-699,206,493
-699,234,465
-699,252,447
-699,262,437
-699,264,435
-699,269,430
-699,272,427
-699,285,414
-699,291,408
-699,302,397
-699,31,668
-699,340,359
-699,345,354
-699,55,644
-699,56,643
-699,81,618
-699,93,606
-699,96,603
-699,97,602
-70,-1,71
-70,-20,90
-70,-26,96
-70,-27,97
-70,-28,98
-70,-31,101
-70,-34,104
-70,-36,106
-70,14,56
-70,24,46
-70,7,63
-703,-102,805
-703,-131,834
-703,-44,747
-703,-53,756
-703,-63,766
-703,10,693
-703,101,602
-703,150,553
-703,177,526
-703,21,682
-703,228,475
-703,245,458
-703,248,455
-703,268,435
-703,269,434
-703,278,425
-703,300,403
-703,326,377
-703,349,354
-703,35,668
-703,79,624
-703,97,606
-71,-25,96
-71,-26,97
-71,-27,98
-71,-35,106
-71,-50,121
-71,-70,141
-71,-8,79
-71,1,70
-71,10,61
-71,20,51
-71,24,47
-71,28,43
-71,35,36
-71,7,64
-726,-103,829
-726,-114,840
-726,-151,877
-726,-208,934
-726,-21,747
-726,-219,945
-726,-229,955
-726,-44,770
-726,-60,786
-726,-62,788
-726,-95,821
-726,10,716
-726,153,573
-726,188,538
-726,262,464
-726,268,458
-726,279,447
-726,291,435
-726,294,432
-726,312,414
-726,319,407
-726,33,693
-726,345,381
-726,349,377
-726,44,682
-75,-14,89
-75,-21,96
-75,-26,101
-75,-29,104
-75,-31,106
-75,-4,79
-75,-50,125
-75,-70,145
-75,10,65
-75,12,63
-75,14,61
-75,20,55
-75,24,51
-75,28,47
-75,29,46
-75,31,44
-75,7,68
-755,-1,756
-755,-31,786
-755,-50,805
-755,-92,847
-755,-93,848
-755,10,745
-755,101,654
-755,149,606
-755,153,602
-755,183,572
-755,184,571
-755,245,510
-755,262,493
-755,268,487
-755,275,480
-755,29,726
-755,291,464
-755,300,455
-755,302,453
-755,308,447
-755,325,430
-755,338,417
-755,347,408
-755,47,708
-755,61,694
-755,70,685
-755,71,684
-762,-26,788
-762,-4,766
-762,-43,805
-762,-8,770
-762,-86,848
-762,136,626
-762,166,596
-762,167,595
-762,17,745
-762,207,555
-762,234,528
-762,252,510
-762,269,493
-762,275,487
-762,298,464
-762,325,437
-762,332,430
-762,345,417
-762,354,408
-762,355,407
-762,359,403
-762,36,726
-762,46,716
-762,68,694
-788,-146,934
-788,-157,945
-788,-163,951
-788,-60,848
-788,104,684
-788,106,682
-788,145,643
-788,164,624
-788,17,771
-788,184,604
-788,218,570
-788,22,766
-788,260,528
-788,262,526
-788,275,513
-788,278,510
-788,308,480
-788,354,434
-788,381,407
-788,390,398
-788,43,745
-789,-116,905
-789,-166,955
-789,1,788
-789,104,685
-789,121,668
-789,145,644
-789,183,606
-789,194,595
-789,218,571
-789,234,555
-789,279,510
-789,300,489
-789,302,487
-789,31,758
-789,325,464
-789,33,756
-789,354,435
-789,355,434
-789,359,430
-789,362,427
-789,381,408
-789,44,745
-789,63,726
-789,81,708
-789,96,693
-798,-147,945
-798,-157,955
-798,-31,829
-798,-36,834
-798,-50,848
-798,10,788
-798,104,694
-798,12,786
-798,194,604
-798,228,570
-798,245,553
-798,260,538
-798,272,526
-798,28,770
-798,285,513
-798,340,458
-798,345,453
-798,381,417
-798,390,408
-798,51,747
-798,90,708
-8,-2,10
-8,-4,12
-8,1,7
-802,-103,905
-802,-27,829
-802,-38,840
-802,-75,877
-802,14,788
-802,176,626
-802,184,618
-802,199,603
-802,206,596
-802,207,595
-802,230,572
-802,264,538
-802,31,771
-802,338,464
-802,347,455
-802,349,453
-802,355,447
-802,36,766
-802,370,432
-802,377,425
-802,398,404
-802,44,758
-802,46,756
-802,55,747
-802,89,713
-821,-26,847
-821,-27,848
-821,-8,829
-821,127,694
-821,136,685
-821,153,668
-821,167,654
-821,177,644
-821,218,603
-821,228,593
-821,248,573
-821,268,553
-821,283,538
-821,308,513
-821,33,788
-821,332,489
-821,35,786
-821,369,452
-821,404,417
-821,407,414
-821,51,770
-821,55,766
-821,63,758
-821,65,756
-844,-111,955
-844,-4,848
-844,-90,934
-844,10,834
-844,136,708
-844,141,703
-844,150,694
-844,176,668
-844,201,643
-844,218,626
-844,228,616
-844,248,596
-844,269,575
-844,272,572
-844,291,553
-844,355,489
-844,369,475
-844,397,447
-844,407,437
-844,414,430
-844,417,427
-844,56,788
-844,97,747
-856,-21,877
-856,-95,951
-856,-99,955
-856,143,713
-856,153,703
-856,188,668
-856,22,834
-856,230,626
-856,252,604
-856,260,596
-856,283,573
-856,285,571
-856,35,821
-856,355,501
-856,369,487
-856,381,475
-856,398,458
-856,403,453
-856,404,452
-856,51,805
-856,68,788
-856,70,786
-856,90,766
-856,98,758
-86,-20,106
-86,-35,121
-86,-4,90
-86,-50,136
-86,-63,149
-86,21,65
-86,22,64
-86,31,55
-86,35,51
-86,7,79
-865,-69,934
-865,-86,951
-865,-90,955
-865,149,716
-865,17,848
-865,181,684
-865,183,682
-865,221,644
-865,262,603
-865,269,596
-865,272,593
-865,294,571
-865,31,834
-865,312,553
-865,339,526
-865,355,510
-865,36,829
-865,390,475
-865,407,458
-865,430,435
-865,44,821
-865,79,786
-895,-50,945
-895,-60,955
-895,125,770
-895,150,745
-895,201,694
-895,252,643
-895,269,626
-895,279,616
-895,291,604
-895,300,595
-895,302,593
-895,325,570
-895,340,555
-895,369,526
-895,408,487
-895,430,465
-895,437,458
-895,47,848
-895,55,840
-895,61,834
-895,90,805
-90,-14,104
-90,-31,121
-90,-35,125
-90,-53,143
-90,-60,150
-90,-63,153
-90,-8,98
-90,-86,176
-90,1,89
-90,20,70
-90,22,68
-90,29,61
-90,35,55
-90,43,47
-90,44,46
-913,-21,934
-913,-38,951
-913,125,788
-913,127,786
-913,142,771
-913,143,770
-913,147,766
-913,166,747
-913,228,685
-913,245,668
-913,269,644
-913,338,575
-913,340,573
-913,36,877
-913,403,510
-913,455,458
-913,65,848
-913,79,834
-919,-26,945
-919,-36,955
-919,14,905
-919,149,770
-919,153,766
-919,206,713
-919,234,685
-919,275,644
-919,326,593
-919,347,572
-919,349,570
-919,381,538
-919,430,489
-919,432,487
-919,455,464
-919,71,848
-919,79,840
-919,90,829
-919,98,821
-92,-1,93
-92,-14,106
-92,-29,121
-92,-35,127
-92,-4,96
-92,-44,136
-92,-50,142
-92,-53,145
-92,-75,167
-92,21,71
-92,22,70
-92,24,68
-92,28,64
-92,29,63
-92,31,61
-92,36,56
-92,46,46
-925,-20,945
-925,-26,951
-925,104,821
-925,167,758
-925,199,726
-925,20,905
-925,257,668
-925,319,606
-925,332,593
-925,354,571
-925,355,570
-925,370,555
-925,390,535
-925,397,528
-925,432,493
-925,96,829
-93,-28,121
-93,-34,127
-93,-4,97
-93,-43,136
-93,-48,141
-93,-50,143
-93,-60,153
-93,-71,164
-93,-8,101
-93,-90,183
-93,12,81
-93,14,79
-93,22,71
-93,28,65
-93,29,64
-93,46,47
-95,-1,96
-95,-2,97
-95,-26,121
-95,-48,143
-95,-50,145
-95,-69,164
-95,-71,166
-95,-86,181
-95,-93,188
-95,14,81
-95,24,71
-95,31,64
-95,44,51
-98,-27,125
-98,-29,127
-98,-38,136
-98,-43,141
-98,-44,142
-98,-69,167
-98,-8,106
-98,-86,184
-98,-90,188
-98,1,97
-98,17,81
-98,28,70
-98,33,65
-98,35,63
-98,43,55
-98,47,51
-99,-2,101
-99,-26,125
-99,-28,127
-99,-43,142
-99,-44,143
-99,-48,147
-99,-50,149
-99,-95,194
-99,1,98
-99,10,89
-99,20,79
-99,28,71
-99,29,70
-99,31,68
-99,35,64
-99,36,63
-99,43,56
-99,44,55
