93 4278
49 51 1364981816
49 52 822213755
49 53 1894920441
49 54 1874918101
49 55 855301595
49 56 757691061
49 57 982438413
49 58 1197512078
49 59 59216177
49 60 884155201
49 61 68047439
49 62 1381514972
49 63 198417602
49 64 815150043
49 65 686612950
49 66 611145708
49 67 468184380
49 68 1725725641
49 69 1725932411
49 70 458920365
49 71 23047427
49 72 1160238688
49 73 1762700690
49 74 6794745
49 75 770820871
49 76 1513109446
49 77 1782533083
49 78 1915024629
49 79 677096662
49 80 1359609848
49 81 1305352889
49 82 307957431
49 83 619484147
49 84 967720973
49 85 499771298
49 86 205611303
49 87 29553255
49 88 1974031801
49 89 191396568
49 90 926810664
49 91 1726079639
49 92 912189718
49 93 826764887
50 51 1517285880
50 52 1505559125
50 53 1823174816
50 54 1026488847
50 55 1715638742
50 56 45086011
50 57 1603816319
50 58 1528065364
50 59 530665187
50 60 1858328117
50 61 1563653642
50 62 610061715
50 63 469021003
50 64 983708765
50 65 1691521161
50 66 992993863
50 67 782801830
50 68 1295870733
50 69 909766715
50 70 952795693
50 71 373187226
50 72 1576623407
50 73 625834648
50 74 259789236
50 75 406143170
50 76 483603417
50 77 1143933658
50 78 1849210553
50 79 456897236
50 80 1352542231
50 81 793511352
50 82 17690994
50 83 479167487
50 84 380484617
50 85 678464370
50 86 812081832
50 87 1292468883
50 88 669073198
50 89 1155094547
50 90 1089757993
50 91 378951910
50 92 741268992
50 93 553565683
51 52 905478270
51 53 114585203
51 54 815246530
51 55 1479556732
51 56 1676650203
51 57 1089789253
51 58 1406393751
51 59 1611023663
51 60 633160789
51 61 1206583188
51 62 1658102228
51 63 1755514087
51 64 1471732056
51 65 673569199
51 66 1329964696
51 67 1754904413
51 68 267339352
51 69 783112218
51 70 1858167963
51 71 257739502
51 72 88987336
51 73 1698188793
51 74 695220036
51 75 132561562
51 76 1874087241
51 77 1170496429
51 78 557155071
51 79 1581306958
51 80 580733220
51 81 474091966
51 82 566648526
51 83 757631331
51 84 731840764
51 85 131885050
51 86 1970479390
51 87 671057255
51 88 386821821
51 89 1661415644
51 90 343410653
51 91 294289181
51 92 1131947225
51 93 1940733231
52 53 638369738
52 54 1836969920
52 55 217995445
52 56 1565902836
52 57 202482445
52 58 277458061
52 59 1524661854
52 60 1928891010
52 61 1101270793
52 62 1078224513
52 63 254340481
52 64 1722001646
52 65 893457775
52 66 1124053087
52 67 160934810
52 68 960604843
52 69 549769364
52 70 747078391
52 71 709368685
52 72 1900258163
52 73 1243533061
52 74 1274682275
52 75 755200436
52 76 1068456038
52 77 662681177
52 78 550980883
52 79 954740503
52 80 295163249
52 81 989987143
52 82 740434508
52 83 738245474
52 84 1885997810
52 85 1659943161
52 86 244645868
52 87 1322698227
52 88 1664342939
52 89 1310742945
52 90 474249136
52 91 686696306
52 92 561306261
52 93 1597118026
53 54 400857656
53 55 1216342213
53 56 496672230
53 57 1090753522
53 58 1945680651
53 59 326690628
53 60 1929927957
53 61 1652243414
53 62 1982936791
53 63 1376158251
53 64 824131597
53 65 1522086158
53 66 1236856827
53 67 216546638
53 68 945669696
53 69 1258311002
53 70 1183844680
53 71 1848435985
53 72 1627903502
53 73 1946192188
53 74 555374341
53 75 557037463
53 76 1792445541
53 77 1461808968
53 78 784551474
53 79 1191033658
53 80 1294571690
53 81 1341173433
53 82 1258610190
53 83 472454716
53 84 1337391321
53 85 476068166
53 86 1258401756
53 87 996504509
53 88 888839657
53 89 1725182004
53 90 691554531
53 91 894265838
53 92 1163822195
53 93 374036653
54 55 193706677
54 56 1359337862
54 57 890788244
54 58 1010812753
54 59 1607856563
54 60 1074188914
54 61 1221311504
54 62 482264843
54 63 79505870
54 64 76142033
54 65 332676537
54 66 1048666918
54 67 444258703
54 68 1782622496
54 69 809596176
54 70 349611169
54 71 938937178
54 72 404226739
54 73 1228572459
54 74 1063499456
54 75 370547953
54 76 676816741
54 77 1394179543
54 78 1296286437
54 79 1931544885
54 80 1703453073
54 81 1722829311
54 82 1340220319
54 83 1571875890
54 84 1425084737
54 85 1329163853
54 86 1383084801
54 87 711004506
54 88 1506268582
54 89 1271284240
54 90 129649717
54 91 864031761
54 92 1293021129
54 93 1549819999
55 56 430741586
55 57 1212136043
55 58 654595713
55 59 416062332
55 60 583507563
55 61 184380979
55 62 804861862
55 63 1750226043
55 64 833407722
55 65 749403182
55 66 61446789
55 67 714570533
55 68 1775030813
55 69 168865182
55 70 1870609300
55 71 1242426904
55 72 1208362510
55 73 1319734282
55 74 717675879
55 75 791366448
55 76 1164241817
55 77 187277117
55 78 501653220
55 79 364416043
55 80 951794361
55 81 292214158
55 82 1303035572
55 83 1916870537
55 84 1268979236
55 85 1942129248
55 86 1871495162
55 87 1235549619
55 88 1085915672
55 89 1965422314
55 90 704797768
55 91 664760926
55 92 1212577396
55 93 1263533369
56 57 1289236176
56 58 937309743
56 59 1377384460
56 60 232198516
56 61 1399932120
56 62 1769269407
56 63 530231607
56 64 1959911775
56 65 807215985
56 66 780548642
56 67 1022056875
56 68 544412196
56 69 593127017
56 70 166274693
56 71 1331735947
56 72 1232377935
56 73 1281048703
56 74 1333667734
56 75 753005502
56 76 1112786456
56 77 738168023
56 78 1123783688
56 79 1395002244
56 80 1317323750
56 81 1674977710
56 82 1440753302
56 83 436886853
56 84 1629274897
56 85 1989349455
56 86 966269286
56 87 1156308649
56 88 968367848
56 89 1588874822
56 90 754136498
56 91 511917550
56 92 458963956
56 93 1804051413
57 58 837974947
57 59 17346679
57 60 138808700
57 61 1940940709
57 62 1138681471
57 63 982381730
57 64 1335881034
57 65 1957047230
57 66 939219204
57 67 1914095325
57 68 1667896750
57 69 1706875834
57 70 1268283924
57 71 1311460857
57 72 896085441
57 73 1852802103
57 74 3635603
57 75 769414846
57 76 906772459
57 77 1125477259
57 78 1039446414
57 79 1202582208
57 80 30718632
57 81 582989757
57 82 875677598
57 83 1232179826
57 84 443590537
57 85 1221020081
57 86 1500456589
57 87 30012026
57 88 844665975
57 89 1557029282
57 90 1864653880
57 91 583109701
57 92 596370237
57 93 1963289815
58 59 1489356725
58 60 591020508
58 61 627622725
58 62 1800148111
58 63 1138122678
58 64 1671801078
58 65 892082594
58 66 362997310
58 67 1830078766
58 68 1573381456
58 69 1531797328
58 70 1480660220
58 71 244174387
58 72 1673428538
58 73 544550329
58 74 1209742395
58 75 663571749
58 76 1512250227
58 77 317547897
58 78 1145467834
58 79 882045965
58 80 1755408695
58 81 760660835
58 82 732008631
58 83 1270256713
58 84 10265494
58 85 1939411908
58 86 1887890538
58 87 1786189414
58 88 1913950473
58 89 664934376
58 90 1275837359
58 91 1160201806
58 92 888463425
58 93 310903260
59 60 1259619331
59 61 302559140
59 62 460977472
59 63 140616308
59 64 426181042
59 65 1206316653
59 66 934826411
59 67 1491645838
59 68 181219151
59 69 1748988913
59 70 1681941599
59 71 1045273749
59 72 280825446
59 73 250302433
59 74 1999948868
59 75 1927499593
59 76 1834713454
59 77 963438011
59 78 1181621855
59 79 736628415
59 80 157128451
59 81 1704926828
59 82 1539746604
59 83 1936678565
59 84 1701353042
59 85 1549189685
59 86 1536190250
59 87 1195748552
59 88 1080989909
59 89 644804305
59 90 1020119736
59 91 1169412824
59 92 541266242
59 93 1245367764
60 61 17405217
60 62 147393132
60 63 576498622
60 64 942683991
60 65 1865519860
60 66 1832817474
60 67 775641943
60 68 1858565331
60 69 1926039
60 70 1422230473
60 71 1159495858
60 72 1736709196
60 73 85478940
60 74 1523920867
60 75 1441424898
60 76 1649977264
60 77 524882259
60 78 1687848420
60 79 684553274
60 80 1632520319
60 81 1503072034
60 82 740079071
60 83 559730052
60 84 426203053
60 85 290327314
60 86 1593878307
60 87 445969650
60 88 236940741
60 89 538062891
60 90 1929699329
60 91 743633780
60 92 1311817552
60 93 1864897026
61 62 416540625
61 63 983656971
61 64 1687077238
61 65 1820739857
61 66 81993525
61 67 241210685
61 68 572029667
61 69 951221832
61 70 375006877
61 71 363089353
61 72 1638848749
61 73 1288203747
61 74 1420621580
61 75 566383261
61 76 1855487220
61 77 1643732347
61 78 1601985819
61 79 1768765446
61 80 788355595
61 81 1852284256
61 82 864697916
61 83 1872799783
61 84 1524797142
61 85 653567271
61 86 1524928578
61 87 1142749357
61 88 863823796
61 89 1704867712
61 90 74012446
61 91 1277841858
61 92 329339167
61 93 1444654411
62 63 1557598444
62 64 1901521472
62 65 1308280400
62 66 701741036
62 67 320824366
62 68 1612325160
62 69 517407784
62 70 1821662939
62 71 1913422937
62 72 744191059
62 73 789319756
62 74 919024768
62 75 794179727
62 76 338907240
62 77 1099275408
62 78 29310527
62 79 413720748
62 80 11279886
62 81 1864898199
62 82 386587600
62 83 1608696964
62 84 945383524
62 85 1697846201
62 86 1341646290
62 87 1750686060
62 88 1711962287
62 89 94702885
62 90 1499841440
62 91 490410488
62 92 1826428755
62 93 1395270728
63 64 1624460388
63 65 1871095812
63 66 350265861
63 67 355400559
63 68 645420907
63 69 1050759415
63 70 89711424
63 71 373772970
63 72 435411896
63 73 406008900
63 74 984550134
63 75 1238772977
63 76 928457437
63 77 1649605682
63 78 1207195785
63 79 347474314
63 80 1946419975
63 81 945513694
63 82 143545851
63 83 1442563498
63 84 1115232344
63 85 75419007
63 86 1376810082
63 87 1984132700
63 88 769685883
63 89 1867293673
63 90 37796255
63 91 1818902176
63 92 680793971
63 93 1721826902
64 65 785411919
64 66 1437290965
64 67 1950212276
64 68 1220257634
64 69 1657255683
64 70 226478682
64 71 1385616246
64 72 717301845
64 73 384520109
64 74 561935472
64 75 1148038983
64 76 1150582182
64 77 1316270172
64 78 318173540
64 79 347975136
64 80 627551677
64 81 281521194
64 82 571977451
64 83 1154898746
64 84 280961529
64 85 1111895923
64 86 1246759630
64 87 1065476322
64 88 1439917555
64 89 485446217
64 90 70409928
64 91 541545610
64 92 65919235
64 93 371066917
65 66 1119013037
65 67 1605699041
65 68 206782977
65 69 1584013535
65 70 1297468109
65 71 791026597
65 72 1739894093
65 73 1302674145
65 74 1800366233
65 75 1983042551
65 76 1763718418
65 77 160141976
65 78 1034843012
65 79 423497712
65 80 1495311304
65 81 138807085
65 82 271364141
65 83 1713960562
65 84 1430291705
65 85 889594995
65 86 1341242300
65 87 720559681
65 88 502899783
65 89 566649376
65 90 1479083402
65 91 940354388
65 92 1547937451
65 93 1074425921
66 67 1778069765
66 68 200822630
66 69 1148763648
66 70 1828724969
66 71 1077331924
66 72 1772335569
66 73 1254509248
66 74 329848618
66 75 635035704
66 76 1071029917
66 77 1695010830
66 78 364698439
66 79 1174617011
66 80 971028692
66 81 426612214
66 82 553508904
66 83 561546733
66 84 1343154202
66 85 1295441394
66 86 412931599
66 87 1174129620
66 88 1586710907
66 89 1288190382
66 90 771338890
66 91 1463441155
66 92 680087428
66 93 1039542285
67 68 886468010
67 69 1328734566
67 70 141398422
67 71 1712679021
67 72 687673459
67 73 783875356
67 74 1388672632
67 75 1502173224
67 76 423073940
67 77 109575325
67 78 141808173
67 79 384406108
67 80 224313688
67 81 1866247966
67 82 1469829893
67 83 756340205
67 84 1120813534
67 85 288961842
67 86 1820436983
67 87 1623994824
67 88 1909022854
67 89 924538291
67 90 788128302
67 91 648975211
67 92 1282153388
67 93 1977468641
68 69 1830853603
68 70 1050489763
68 71 1523390361
68 72 68905930
68 73 1410289259
68 74 801656214
68 75 347320760
68 76 1887990250
68 77 661609874
68 78 101184514
68 79 1249352966
68 80 856918803
68 81 1173133864
68 82 1908935876
68 83 513891277
68 84 1965784976
68 85 1898318299
68 86 1918165660
68 87 1429718674
68 88 588809351
68 89 1737744965
68 90 1719184689
68 91 1829878860
68 92 1654966941
68 93 64919366
69 70 418845521
69 71 1360581592
69 72 1540061406
69 73 552744084
69 74 1276866428
69 75 1054919339
69 76 545149916
69 77 284715665
69 78 371382945
69 79 1849690312
69 80 260690199
69 81 1314523742
69 82 1648387368
69 83 564327922
69 84 1464946334
69 85 32084271
69 86 32762417
69 87 728715298
69 88 1722166004
69 89 486890206
69 90 1866976539
69 91 1435467580
69 92 791822646
69 93 1594678212
70 71 1982743882
70 72 238971391
70 73 843873659
70 74 1053770180
70 75 675359779
70 76 864965692
70 77 1959300476
70 78 425135274
70 79 465721689
70 80 1207392840
70 81 1103654262
70 82 490981812
70 83 148530540
70 84 963883445
70 85 1889920334
70 86 1240860271
70 87 1141475951
70 88 51703613
70 89 866915828
70 90 1312933573
70 91 1364101899
70 92 252292608
70 93 428154634
71 72 1149305428
71 73 1054700482
71 74 1031906288
71 75 1562937542
71 76 1057275138
71 77 1467416183
71 78 1603390346
71 79 1456085525
71 80 45652687
71 81 1994912811
71 82 607427271
71 83 1106977538
71 84 1179321068
71 85 1788126474
71 86 884031315
71 87 195953495
71 88 560832010
71 89 840258215
71 90 1316462590
71 91 1130403203
71 92 680093686
71 93 340770948
72 73 121119600
72 74 1600710077
72 75 1005347939
72 76 745780950
72 77 1734610978
72 78 53681511
72 79 1596954375
72 80 509627272
72 81 173544842
72 82 691421878
72 83 1498315498
72 84 576811391
72 85 885440151
72 86 1197389968
72 87 229929212
72 88 524356125
72 89 1464577374
72 90 1257608886
72 91 1628728806
72 92 1732445449
72 93 880824339
73 74 1406084644
73 75 1033220899
73 76 566436399
73 77 1523975995
73 78 300462519
73 79 468501328
73 80 1162774019
73 81 1884387616
73 82 1905927950
73 83 1538515393
73 84 1680249867
73 85 1943767687
73 86 1872621490
73 87 846477654
73 88 1470994334
73 89 900660382
73 90 269859450
73 91 1856386701
73 92 1573600999
73 93 1054163001
74 75 335349034
74 76 41225433
74 77 39645229
74 78 20969023
74 79 1110525532
74 80 220354355
74 81 45083991
74 82 859883872
74 83 1366348706
74 84 794827759
74 85 607753644
74 86 171754762
74 87 944914410
74 88 425531346
74 89 1266997721
74 90 533835163
74 91 1668765218
74 92 1229290594
74 93 682540598
75 76 11799000
75 77 356601885
75 78 1597088126
75 79 1250009930
75 80 305061279
75 81 241252790
75 82 1501481519
75 83 996564110
75 84 1425013210
75 85 311725108
75 86 408466623
75 87 379456879
75 88 1526503861
75 89 1171297774
75 90 540550665
75 91 1262589079
75 92 86789393
75 93 1112154673
76 77 1182265360
76 78 1258058093
76 79 617276473
76 80 185805151
76 81 535241683
76 82 1918250971
76 83 714718420
76 84 510177626
76 85 1323475553
76 86 1242817105
76 87 701102107
76 88 1794478625
76 89 1947483433
76 90 988993032
76 91 1027299918
76 92 1074628281
76 93 783810965
77 78 1959178633
77 79 1385240418
77 80 1113122384
77 81 1351031768
77 82 1053872494
77 83 578747645
77 84 1240199581
77 85 1313607941
77 86 154119016
77 87 1956149668
77 88 407949451
77 89 496909409
77 90 1881134979
77 91 827969844
77 92 1099623447
77 93 1345205243
78 79 1412058023
78 80 1517616784
78 81 1877554295
78 82 1302634618
78 83 488074591
78 84 813312665
78 85 538383229
78 86 1624037432
78 87 931557854
78 88 1722392676
78 89 1876689724
78 90 1621875085
78 91 47587392
78 92 820804264
78 93 498376939
79 80 862605422
79 81 1458182671
79 82 1623590519
79 83 1546734599
79 84 216539959
79 85 1049447943
79 86 370531119
79 87 1865540029
79 88 1430007494
79 89 1918308636
79 90 884646832
79 91 1301204103
79 92 1234773451
79 93 1613791673
80 81 190036176
80 82 200201238
80 83 1575846748
80 84 102564172
80 85 1112483085
80 86 898832753
80 87 1445365964
80 88 573655040
80 89 619243906
80 90 1550809948
80 91 1694125758
80 92 169737929
80 93 725101597
81 82 1926843132
81 83 1503539574
81 84 720420775
81 85 333329168
81 86 1394807993
81 87 1433727089
81 88 598285349
81 89 728012166
81 90 517641573
81 91 98548022
81 92 418106913
81 93 56444312
82 83 804053916
82 84 1416743276
82 85 1355655889
82 86 494504832
82 87 352659820
82 88 897660973
82 89 1976259586
82 90 321438222
82 91 1982430774
82 92 1872485018
82 93 1751452580
83 84 1547303000
83 85 1182562516
83 86 736517041
83 87 618958213
83 88 884844726
83 89 1496712701
83 90 1800665948
83 91 1636215642
83 92 667470063
83 93 1873326823
84 85 1210165452
84 86 905933572
84 87 191509421
84 88 1478994989
84 89 1059368965
84 90 448024338
84 91 620412728
84 92 1674139889
84 93 251605691
85 86 583065987
85 87 1844883809
85 88 1066066498
85 89 1388197981
85 90 970245327
85 91 1741420733
85 92 1493061312
85 93 134569328
86 87 1839239974
86 88 1456177940
86 89 1815624319
86 90 517109279
86 91 1119348728
86 92 1206367514
86 93 916089642
87 88 1725032464
87 89 230548406
87 90 1571699550
87 91 344452202
87 92 401863546
87 93 861547992
88 89 1160433792
88 90 611786887
88 91 1811046262
88 92 1691998496
88 93 1136413864
89 90 280909
89 91 111972756
89 92 51457567
89 93 846126644
90 91 715951410
90 92 1134854319
90 93 1821558774
91 92 1454967729
91 93 253519031
92 93 387045122
29
70
