82 3321
75 77 515150632
75 78 1348935968
75 79 322685905
75 80 673625619
75 81 1756970207
75 82 720992144
76 77 223095818
76 78 779757108
76 79 1376031080
76 80 1657409894
76 81 261276760
76 82 360569313
77 78 824128978
77 79 1795325433
77 80 36156508
77 81 462882218
77 82 689074168
78 79 1499120042
78 80 762215612
78 81 163530777
78 82 855280897
79 80 1422129806
79 81 511011908
79 82 1275598977
80 81 1750535721
80 82 1996404331
81 82 1019416909
53
78
