99 4851
43 77 1446387030
43 78 1261910869
43 79 13174964
43 80 897611549
43 81 2927237
43 82 114538161
43 83 767485828
43 84 1837920867
43 85 813953735
43 86 569529265
43 87 49113993
43 88 826735694
43 89 292932441
43 90 585339275
43 91 1921651612
43 92 1002771928
43 93 1936360845
43 94 1476872556
43 95 1642830358
43 96 1074639960
43 97 1673943861
43 98 74262417
43 99 713631446
44 45 99328951
44 46 713405248
44 47 932134813
44 48 983920518
44 49 1056959972
44 50 119382691
44 51 122586151
44 52 1747479072
44 53 274249606
44 54 1318200699
44 55 1379356051
44 56 1061097900
44 57 268656113
44 58 1178318961
44 59 707213348
44 60 1724081485
44 61 1103448669
44 62 914900575
44 63 1961308495
44 64 1445355901
44 65 669730387
44 66 155367986
44 67 1775790163
44 68 781109141
44 69 1515084136
44 70 209580304
44 71 1440174600
44 72 1000356753
44 73 955800623
44 74 923566268
44 75 703560693
44 76 446955539
44 77 1980992617
44 78 1706580535
44 79 1585448614
44 80 573107366
44 81 575380096
44 82 75027624
44 83 459967293
44 84 150852165
44 85 1050110004
44 86 956819582
44 87 1183762504
44 88 150472221
44 89 34224277
44 90 362343125
44 91 1453799891
44 92 666900112
44 93 863413554
44 94 496460055
44 95 163812542
44 96 485369467
44 97 1238066320
44 98 1247913189
44 99 1364048210
45 46 1499643577
45 47 1038833119
45 48 874979381
45 49 1484073231
45 50 954538473
45 51 1016334825
45 52 1910026686
45 53 30192585
45 54 122878573
45 55 1257913676
45 56 1899049362
45 57 1464716277
45 58 348739252
45 59 1619663849
45 60 1629183498
45 61 305175101
45 62 1736898490
45 63 741632413
45 64 1997848807
45 65 1529466972
45 66 92351950
45 67 892870704
45 68 1312484535
45 69 532113190
45 70 1482301332
45 71 1390965388
45 72 1537646199
45 73 1745358822
45 74 1734513483
45 75 443621679
45 76 389464952
45 77 994782446
45 78 979708497
45 79 1666780132
45 80 1978081157
45 81 893261161
45 82 1929346789
45 83 164427951
45 84 580967235
45 85 491120757
45 86 1444811821
45 87 861616135
45 88 596302553
45 89 1613609840
45 90 1571117177
45 91 1911334472
45 92 665168081
45 93 1176673167
45 94 1373441479
45 95 1326232168
45 96 1203652927
45 97 633623222
45 98 1793263752
45 99 427977194
46 47 1916887329
46 48 893892484
46 49 1936053410
46 50 496134674
46 51 1120493063
46 52 264996014
46 53 1842974903
46 54 1917052504
46 55 421541365
46 56 626166672
46 57 317361061
46 58 509420575
46 59 401786758
46 60 523256318
46 61 942153807
46 62 270632872
46 63 73725523
46 64 135400289
46 65 909171611
46 66 1831320130
46 67 1981236116
46 68 1119057152
46 69 1843095741
46 70 1473539524
46 71 1144638213
46 72 365650331
46 73 514123700
46 74 634604862
46 75 1983721484
46 76 1142204479
46 77 893960722
46 78 48585452
46 79 93012761
46 80 1176808023
46 81 1530246657
46 82 1316475756
46 83 1931296591
46 84 434653440
46 85 147288964
46 86 1065750065
46 87 421132386
46 88 514194847
46 89 1532635132
46 90 1501785913
46 91 1828152513
46 92 493461942
46 93 175153132
46 94 542975484
46 95 824817654
46 96 880742900
46 97 131667710
46 98 560939429
46 99 785932619
47 48 46451852
47 49 720823879
47 50 625205893
47 51 1318449838
47 52 172605129
47 53 1287007431
47 54 678472902
47 55 1377093591
47 56 1569950176
47 57 462592565
47 58 227328093
47 59 1403659689
47 60 79702789
47 61 469958651
47 62 555065923
47 63 516861399
47 64 25462466
47 65 1568573565
47 66 669249252
47 67 103824073
47 68 1864004485
47 69 1954240671
47 70 1563271641
47 71 632294335
47 72 290881401
47 73 1341562758
47 74 1430654675
47 75 365164852
47 76 1775224215
47 77 153835679
47 78 558371801
47 79 1170712966
47 80 1898254846
47 81 672227295
47 82 32115892
47 83 1290787284
47 84 375724416
47 85 1556743243
47 86 1921732520
47 87 1121280809
47 88 979272831
47 89 1957849273
47 90 237909861
47 91 1041583064
47 92 489290999
47 93 676505301
47 94 1207795262
47 95 560117031
47 96 402238429
47 97 806787175
47 98 1345493657
47 99 790256945
48 49 630259112
48 50 307161813
48 51 1001554087
48 52 592661766
48 53 325962286
48 54 151004389
48 55 51886422
48 56 93868821
48 57 1011526578
48 58 675543749
48 59 246831749
48 60 480477645
48 61 1099793724
48 62 1025017934
48 63 1680259192
48 64 239739520
48 65 168883242
48 66 198978950
48 67 1983651980
48 68 1605330056
48 69 663250180
48 70 797688165
48 71 653959468
48 72 1385524398
48 73 487250837
48 74 395911897
48 75 123860741
48 76 163161288
48 77 451119673
48 78 60213261
48 79 468764534
48 80 1883335586
48 81 1820627057
48 82 1600688103
48 83 1078210636
48 84 788750624
48 85 1456817342
48 86 1764344272
48 87 1107159212
48 88 1797615266
48 89 921478573
48 90 504477625
48 91 1211430738
48 92 416503720
48 93 1381350959
48 94 94608988
48 95 1663159801
48 96 1840823992
48 97 1832751405
48 98 1571354560
48 99 855585307
49 50 1357170302
49 51 586704985
49 52 545510401
49 53 1990202075
49 54 944565043
49 55 825821767
49 56 256526415
49 57 1454626880
49 58 1513907264
49 59 517024701
49 60 1470059573
49 61 1950867365
49 62 1818419748
49 63 556616776
49 64 428706076
49 65 562385263
49 66 1532785811
49 67 98329105
49 68 1045056528
49 69 547838974
49 70 1810104545
49 71 183407856
49 72 1137990083
49 73 997269478
49 74 1364170912
49 75 562719935
49 76 1993486544
49 77 848248160
49 78 1663301765
49 79 1194216177
49 80 567059011
49 81 759923452
49 82 1165059985
49 83 460025700
49 84 152884310
49 85 1792230809
49 86 470005359
49 87 1054232693
49 88 255649662
49 89 767325592
49 90 936033048
49 91 695182930
49 92 787493287
49 93 1852987726
49 94 1040100543
49 95 780414357
49 96 910673853
49 97 516396216
49 98 1677870057
49 99 1210865935
50 51 1094918509
50 52 1221383795
50 53 25663196
50 54 1815701218
50 55 1408945962
50 56 1714239979
50 57 138723899
50 58 382165204
50 59 1792796275
50 60 1468683988
50 61 1955446256
50 62 625371104
50 63 1769732180
50 64 795202007
50 65 1776696907
50 66 600656655
50 67 1581963820
50 68 1958746767
50 69 1866144106
50 70 1689555334
50 71 1813528751
50 72 1695609524
50 73 1833709785
50 74 308275169
50 75 1568981292
50 76 1781881495
50 77 695847803
50 78 1933052096
50 79 79784209
50 80 1119712975
50 81 1881122729
50 82 795841696
50 83 1919722414
50 84 1722510131
50 85 1158903193
50 86 1619400941
50 87 859860535
50 88 284781321
50 89 1236779523
50 90 245699158
50 91 967723532
50 92 1670741629
50 93 1873963263
50 94 1989857889
50 95 611138878
50 96 786171221
50 97 724016435
50 98 272147520
50 99 1948105034
51 52 213660388
51 53 1500188460
51 54 1694413027
51 55 1882189865
51 56 1287992125
51 57 1906291977
51 58 780424784
51 59 1428548492
51 60 926536106
51 61 1519793760
51 62 274513456
51 63 211823201
51 64 1663582301
51 65 561009754
51 66 1714806699
51 67 1506060443
51 68 661307750
51 69 1387814434
51 70 66060407
51 71 1886120241
51 72 1996062950
51 73 421992830
51 74 950772012
51 75 1147374180
51 76 652179587
51 77 530176956
51 78 1337775323
51 79 151088198
51 80 1333811229
51 81 25051857
51 82 1140115423
51 83 570363257
51 84 386940864
51 85 1024619197
51 86 1096491508
51 87 1194616373
51 88 1967236826
51 89 78694194
51 90 708561799
51 91 1351577998
51 92 128144558
51 93 994841974
51 94 471693902
51 95 1808094453
51 96 1913327113
51 97 526325382
51 98 465569049
51 99 441200125
52 53 1828327477
52 54 753751421
52 55 695699177
52 56 1600548448
52 57 703659308
52 58 56839734
52 59 1989667135
52 60 372697667
52 61 542843151
52 62 572424238
52 63 640958903
52 64 1188708535
52 65 990933207
52 66 928053676
52 67 1409733334
52 68 143446656
52 69 773574219
52 70 1373809445
52 71 1021807649
52 72 1899033371
52 73 1349113139
52 74 380528347
52 75 603974000
52 76 1940449275
52 77 567101900
52 78 811854021
52 79 1776172418
52 80 1264119316
52 81 791877756
52 82 1918778036
52 83 1114476498
52 84 393601436
52 85 97900231
52 86 1372166324
52 87 44711338
52 88 1593477134
52 89 1339256195
52 90 321893809
52 91 305161847
52 92 1268732016
52 93 564607048
52 94 1539864668
52 95 945373021
52 96 1508217303
52 97 929989164
52 98 1058722894
52 99 1226285580
53 54 1197484072
53 55 191897518
53 56 449954668
53 57 1856549586
53 58 221084450
53 59 1939689968
53 60 1147563915
53 61 258464241
53 62 1216677786
53 63 102281002
53 64 358004821
53 65 1210577972
53 66 1875201799
53 67 1731778653
53 68 491367788
53 69 810135230
53 70 1397741887
53 71 1887559749
53 72 498185422
53 73 356756004
53 74 574021761
53 75 123270033
53 76 1310700921
53 77 82717884
53 78 1039862708
53 79 1602488919
53 80 1370057296
53 81 1334185013
53 82 1630149358
53 83 423202499
53 84 1916145982
53 85 1611891304
53 86 584761913
53 87 1517216016
53 88 1424435866
53 89 361516398
53 90 1143431827
53 91 1495562426
53 92 1868534988
53 93 621373172
53 94 1777979700
53 95 1685319411
53 96 1504409647
53 97 1377899212
53 98 1370668309
53 99 354074196
54 55 1393306422
54 56 1300182213
54 57 1719602863
54 58 503390165
54 59 502325971
54 60 42555837
54 61 477532673
54 62 120542464
54 63 356283157
54 64 984825846
54 65 1308504790
54 66 12440419
54 67 94510097
54 68 1948850854
54 69 1677253445
54 70 1671395652
54 71 1365349124
54 72 1398010067
54 73 112193658
54 74 1102910361
54 75 659436472
54 76 1630017374
54 77 1267301813
54 78 439627064
54 79 343866917
54 80 340927071
54 81 1078215057
54 82 68414284
54 83 1020131417
54 84 116226481
54 85 1205207431
54 86 1198809865
54 87 195003546
54 88 1941414095
54 89 1923350451
54 90 1960806561
54 91 1454667723
54 92 1469267422
54 93 73076439
54 94 1450917751
54 95 992449549
54 96 1783609356
54 97 1039638686
54 98 1967825812
54 99 1679572903
55 56 115244314
55 57 1878771236
55 58 1285613656
55 59 444448809
55 60 1842937397
55 61 1857432244
55 62 49088626
55 63 1523664332
55 64 1479804938
55 65 1285082321
55 66 643103507
55 67 955374366
55 68 1024462363
55 69 1606466936
55 70 842204767
55 71 289436892
55 72 330448204
55 73 450618789
55 74 1952512805
55 75 1281634848
55 76 1874453955
55 77 896348692
55 78 1541579217
55 79 1020833982
55 80 1814383599
55 81 1712685387
55 82 841739423
55 83 471178729
55 84 928420071
55 85 1288858582
55 86 1045499666
55 87 1862703898
55 88 845988343
55 89 344358610
55 90 590970534
55 91 1879849779
55 92 1000521590
55 93 358308014
55 94 1826459842
55 95 1591539680
55 96 365124314
55 97 17426478
55 98 1443805681
55 99 307872575
56 57 968760335
56 58 219730353
56 59 1871306323
56 60 670396865
56 61 365538822
56 62 1586159285
56 63 1028817743
56 64 185898065
56 65 1173307018
56 66 161480602
56 67 581169803
56 68 1675931316
56 69 369718616
56 70 1818952612
56 71 1363685919
56 72 160377393
56 73 908327535
56 74 1275063108
56 75 608060934
56 76 1198017650
56 77 86061990
56 78 1042105496
56 79 1744226006
56 80 765625003
56 81 856436093
56 82 761656881
56 83 1501869489
56 84 304637178
56 85 66650934
56 86 1521592341
56 87 737231228
56 88 1251208720
56 89 1029281317
56 90 261789446
56 91 1074224464
56 92 83653391
56 93 601377860
56 94 1242380802
56 95 875322415
56 96 669429683
56 97 1356198412
56 98 476552716
56 99 1429928441
57 58 935343797
57 59 390858625
57 60 1532923946
57 61 672398751
57 62 1937378925
57 63 1453491340
57 64 1830412720
57 65 214041751
57 66 1908765111
57 67 225053839
57 68 1854108349
57 69 1435408272
57 70 668406041
57 71 986983731
57 72 1320100612
57 73 498573416
57 74 1250009124
57 75 569350278
57 76 833499341
57 77 1951291740
57 78 1430296345
57 79 193356355
57 80 558611004
57 81 217796991
57 82 31638733
57 83 50589809
57 84 358887634
57 85 967705198
57 86 38669519
57 87 310766385
57 88 1229302578
57 89 735924034
57 90 943397321
57 91 1573763025
57 92 1671220519
57 93 710595783
57 94 973759525
57 95 510175014
57 96 886675939
57 97 243577581
57 98 785296625
57 99 1833084697
58 59 794255498
58 60 1876925309
58 61 118239494
58 62 1549988737
58 63 905086704
58 64 1311519246
58 65 99162213
58 66 1600889393
58 67 1252126367
58 68 1091933495
58 69 1156025826
58 70 773239378
58 71 1122056222
58 72 1880681735
58 73 1579000581
58 74 1602969332
58 75 902131822
58 76 497052339
58 77 1649777710
58 78 1290734816
58 79 19199189
58 80 395390351
58 81 301935864
58 82 1424676785
58 83 940748000
58 84 932974912
58 85 1819125985
58 86 1289360932
58 87 1308105381
58 88 687038769
58 89 1733854249
58 90 730325422
58 91 961226054
58 92 430241092
58 93 15256824
58 94 1392823629
58 95 1971775932
58 96 1591916491
58 97 602141892
58 98 984599456
58 99 15348179
59 60 1929304247
59 61 178201075
59 62 1801231418
59 63 227804529
59 64 151648784
59 65 1460762046
59 66 1992235060
59 67 1850431005
59 68 1889026470
59 69 1626409558
59 70 1557797379
59 71 779184317
59 72 61184007
59 73 1787970890
59 74 273739913
59 75 1767397792
59 76 894517425
59 77 519658025
59 78 849697136
59 79 611610301
59 80 166776714
59 81 1801510245
59 82 1951355572
59 83 860890170
59 84 1987907470
59 85 273394553
59 86 711309183
59 87 1568657201
59 88 649135815
59 89 1926087755
59 90 332090427
59 91 463109808
59 92 516124547
59 93 683147988
59 94 960995
59 95 391457536
59 96 378166979
59 97 1116350719
59 98 1309587610
59 99 587883304
60 61 991138800
60 62 1540788177
60 63 819964288
60 64 602864817
60 65 1089363410
60 66 969798600
60 67 1317184449
60 68 1260498349
60 69 234235075
60 70 863686021
60 71 952408304
60 72 1550604531
60 73 1455130144
60 74 1419417262
60 75 322187412
60 76 1072332974
60 77 591977729
60 78 674618127
60 79 1177727745
60 80 1933856535
60 81 923548715
60 82 1267943937
60 83 445805418
60 84 1595916671
60 85 808858948
60 86 1810734094
60 87 1900920116
60 88 604468625
60 89 809509191
60 90 1156245714
60 91 1175901326
60 92 1642716374
60 93 1683043896
60 94 1263539493
60 95 1848459840
60 96 164429434
60 97 602451480
60 98 1784414584
60 99 829499073
61 62 1241312079
61 63 734187292
61 64 1466507390
61 65 347718797
61 66 719658001
61 67 344589596
61 68 1063342605
61 69 1187244470
61 70 193091049
61 71 670744647
61 72 1229044292
61 73 718086329
61 74 1631864117
61 75 947430686
61 76 1271022830
61 77 561739924
61 78 894013063
61 79 26232225
61 80 1804000551
61 81 251674647
61 82 465539564
61 83 510659524
61 84 747939134
61 85 10794104
61 86 756756592
61 87 422344998
61 88 1051858652
61 89 289053483
61 90 1787197408
61 91 319278082
61 92 1667833700
61 93 108193520
61 94 1958891727
61 95 1652094310
61 96 354546842
61 97 1001642031
61 98 1974180573
61 99 1900515492
62 63 795578760
62 64 151281793
62 65 321279796
62 66 727903240
62 67 1788655518
62 68 917137809
62 69 109219156
62 70 870696649
62 71 1045614618
62 72 539278115
62 73 513182225
62 74 1174814786
62 75 741844392
62 76 1760960626
62 77 812099802
62 78 1277643874
62 79 290707019
62 80 77970624
62 81 1845494590
62 82 1604879714
62 83 478574973
62 84 1845105448
62 85 842742442
62 86 1718665911
62 87 787656338
62 88 1803932088
62 89 560903285
62 90 1255463241
62 91 108503907
62 92 1618999229
62 93 1398236191
62 94 1664342243
62 95 31730473
62 96 1241123679
62 97 17403862
62 98 769433322
62 99 280193447
63 64 526713455
63 65 726308667
63 66 435274323
63 67 1177144973
63 68 1485087357
63 69 873228388
63 70 724276432
63 71 664919322
63 72 1481494574
63 73 294951715
63 74 1139567946
63 75 1451497473
63 76 1554395597
63 77 1364013703
63 78 1502477205
63 79 1970863503
63 80 1322445089
63 81 845514912
63 82 810718560
63 83 1521654796
63 84 1351823487
63 85 1094609032
63 86 1881840747
63 87 1677725279
63 88 1487152929
63 89 1191687840
63 90 1501572606
63 91 1486761206
63 92 274714806
63 93 833325848
63 94 1618049943
63 95 621527782
63 96 1518297147
63 97 636491443
63 98 1808481508
63 99 1845395279
64 65 1221501451
64 66 1970121161
64 67 607893233
64 68 791194372
64 69 1055913267
64 70 498686350
64 71 1535860899
64 72 1240178281
64 73 169512968
64 74 869257107
64 75 1841975398
64 76 1735784348
64 77 1455560700
64 78 1728467851
64 79 910237476
64 80 1250511064
64 81 58071214
64 82 926092113
64 83 209898614
64 84 543849240
64 85 634873409
64 86 875560231
64 87 874712095
64 88 1644672249
64 89 242904815
64 90 1544826945
64 91 1149588663
64 92 237033955
64 93 784557023
64 94 455166851
64 95 968132516
64 96 1643748712
64 97 1802448181
64 98 439381640
64 99 54879824
65 66 1894275821
65 67 1751196008
65 68 1531731172
65 69 982850710
65 70 552645001
65 71 832153561
65 72 1367915435
65 73 1149516926
65 74 1649179691
65 75 1983786658
65 76 1028470067
65 77 1966578475
65 78 1034747392
65 79 325968812
65 80 1672440599
65 81 1365505810
65 82 1851244309
65 83 1941026054
65 84 1023349373
65 85 408716141
65 86 611189049
65 87 1759962226
65 88 1240252058
65 89 1326782704
65 90 1320345894
65 91 1343841858
65 92 47384948
65 93 94921660
65 94 622845921
65 95 1710198626
65 96 834335464
65 97 1815155346
65 98 1248715871
65 99 1305416375
66 67 1679788524
66 68 251264842
66 69 186957162
66 70 1666610600
66 71 1339247639
66 72 1080900739
66 73 819537860
66 74 620981243
66 75 986690399
66 76 1154639005
66 77 662294667
66 78 458019555
66 79 1092684323
66 80 179613157
66 81 1462288349
66 82 1819015000
66 83 564475242
66 84 1982120977
66 85 608405438
66 86 591094695
66 87 781479275
66 88 1605032684
66 89 651169591
66 90 871456843
66 91 1910114382
66 92 627635795
66 93 63459776
66 94 379299836
66 95 1823728433
66 96 1279125345
66 97 925124321
66 98 1698315014
66 99 1258313071
67 68 809381607
67 69 1757407764
67 70 1484543453
67 71 1608756766
67 72 84257056
67 73 253789935
67 74 182375151
67 75 730962904
67 76 1989533347
67 77 292145537
67 78 1199859641
67 79 496016060
67 80 385315481
67 81 1794805498
67 82 622850334
67 83 1626755253
67 84 1016702513
67 85 1524165263
67 86 519556854
67 87 933671931
67 88 1514953042
67 89 1721770654
67 90 1424010979
67 91 724334552
67 92 1913776273
67 93 1645514254
67 94 1725601385
67 95 1676986285
67 96 640104548
67 97 1582345722
67 98 1164831806
67 99 692224053
68 69 773274005
68 70 849288080
68 71 705271007
68 72 977456905
68 73 308924154
68 74 631584308
68 75 1336564325
68 76 1244135525
68 77 149660772
68 78 1968513514
68 79 1619114904
68 80 1359873835
68 81 819560150
68 82 692315635
68 83 1986035266
68 84 1957519143
68 85 969616887
68 86 384350134
68 87 1239174342
68 88 601053586
68 89 460626635
68 90 348110307
68 91 1387126514
68 92 1697689562
68 93 1347810207
68 94 502422484
68 95 204946962
68 96 946469025
68 97 1654280515
68 98 1522367796
68 99 135984199
69 70 894768901
69 71 865956221
69 72 1426778596
69 73 999125783
69 74 228719648
69 75 1155813051
69 76 1956452891
69 77 1588539718
69 78 1076806351
69 79 74236168
69 80 1569866446
69 81 1621960678
69 82 1138537912
69 83 322617410
69 84 803936848
69 85 1607217834
69 86 1923731335
69 87 166794123
69 88 95235386
69 89 466118528
69 90 1737143674
69 91 292189694
69 92 267855758
69 93 29212000
69 94 46893086
69 95 408584356
69 96 1295043096
69 97 625019487
69 98 1107050072
69 99 395023783
70 71 113693718
70 72 291946760
70 73 571606695
70 74 832423110
70 75 666065178
70 76 1233518829
70 77 1745205930
70 78 1948693770
70 79 133897004
70 80 185857658
70 81 1232665822
70 82 1981468600
70 83 635925813
70 84 1378449931
70 85 33763498
70 86 1292419207
70 87 553038233
70 88 1505235519
70 89 845685918
70 90 814050068
70 91 123152675
70 92 52878732
70 93 324664056
70 94 274895251
70 95 1291622951
70 96 1242155796
70 97 1866004585
70 98 1712326856
70 99 1815307236
71 72 6481592
71 73 1977771288
71 74 1805484343
71 75 1356503592
71 76 614823019
71 77 675564517
71 78 1123575192
71 79 1026821432
71 80 219392713
71 81 334681071
71 82 601496207
71 83 431250928
71 84 1864071401
71 85 827593817
71 86 1517485979
71 87 461676071
71 88 527476593
71 89 1564323402
71 90 955808076
71 91 937803094
71 92 1723028713
71 93 674763060
71 94 1339463866
71 95 1169664377
71 96 1985822034
71 97 562117975
71 98 1970331699
71 99 1067932727
72 73 49270007
72 74 1537739910
72 75 349903156
72 76 1452924990
72 77 585666180
72 78 1774944553
72 79 149438363
72 80 1009084146
72 81 1699363926
72 82 69508996
72 83 310246940
72 84 1978070600
72 85 490840339
72 86 578850104
72 87 186458099
72 88 1915002605
72 89 355361659
72 90 1583594249
72 91 1966167001
72 92 577266348
72 93 892158334
72 94 1546249439
72 95 608377914
72 96 391304975
72 97 675401360
72 98 1961233424
72 99 590685349
73 74 415973445
73 75 776592698
73 76 707824605
73 77 95697028
73 78 922369092
73 79 244369394
73 80 210062395
73 81 521796367
73 82 594282032
73 83 156047660
73 84 1575197396
73 85 1840532604
73 86 1816695292
73 87 991778482
73 88 1529446991
73 89 501739641
73 90 953716817
73 91 511591475
73 92 1005410253
73 93 100878813
73 94 551701164
73 95 1320999192
73 96 1166180021
73 97 1692319642
73 98 1851420620
73 99 1767675292
74 75 696169138
74 76 860919543
74 77 1946995788
74 78 360297243
74 79 1927495674
74 80 227268350
74 81 925485965
74 82 1409435563
74 83 1537187282
74 84 111902001
74 85 482354391
74 86 327374059
74 87 1416300368
74 88 1465655169
74 89 595764417
74 90 1231190553
74 91 328366689
74 92 913241985
74 93 1489823439
74 94 844481895
74 95 722912523
74 96 661078743
74 97 256184154
74 98 833329296
74 99 267720949
75 76 1125728501
75 77 302063030
75 78 629270695
75 79 1366258981
75 80 229201415
75 81 1234657935
75 82 1516093745
75 83 1366153738
75 84 1529762605
75 85 1914029717
75 86 75010676
75 87 1125535675
75 88 1238904811
75 89 960304474
75 90 1710321422
75 91 1225108095
75 92 1660677343
75 93 882677881
75 94 955330762
75 95 493476238
75 96 1117093811
75 97 1724280569
75 98 1607975089
75 99 1727061015
76 77 1328540754
76 78 1104637169
76 79 1333389917
76 80 1283406979
76 81 778812255
76 82 763614061
76 83 1093116563
76 84 845172217
76 85 1086306788
76 86 1284972689
76 87 820499729
76 88 217478179
76 89 1885850184
76 90 40460286
76 91 615667109
76 92 1423948080
76 93 1630030468
76 94 1442220915
76 95 1916359809
76 96 176942619
76 97 616802199
76 98 485764021
76 99 1253083595
77 78 278659372
77 79 287355448
77 80 102200752
77 81 1147632761
77 82 108858045
77 83 1087765707
77 84 327826400
77 85 551589980
77 86 299323455
77 87 329489048
77 88 747565035
77 89 142974844
77 90 909077885
77 91 898601016
77 92 1715183761
77 93 802103972
77 94 1511469088
77 95 1048713552
77 96 1097679815
77 97 979108158
77 98 866290037
77 99 1036088195
78 79 1846330655
78 80 1156810850
78 81 1767637612
78 82 895173283
78 83 477240428
78 84 1699942699
78 85 718714337
78 86 1217860135
78 87 377196708
78 88 1443208778
78 89 719545632
78 90 306788323
78 91 212916998
78 92 1326365918
78 93 669735588
78 94 1771862004
78 95 1388383870
78 96 555189380
78 97 1791296288
78 98 1207991802
78 99 1061872454
79 80 1396437675
79 81 1304831169
79 82 34324362
79 83 769194702
79 84 1905044779
79 85 1555824819
79 86 851195876
79 87 688037855
79 88 1742188566
79 89 1032540899
79 90 1549220066
79 91 1637324540
79 92 783397583
79 93 1150641157
79 94 1618470194
79 95 1159309065
79 96 690663513
79 97 1248447958
79 98 138141637
79 99 882520624
80 81 1528351475
80 82 1199695267
80 83 1543568520
80 84 444916482
80 85 1619197667
80 86 4541707
80 87 1625892435
80 88 731217371
80 89 462883983
80 90 761121027
80 91 1585843744
80 92 1896414856
80 93 740552147
80 94 1083740952
80 95 672384894
80 96 1883939372
80 97 146345615
80 98 947498234
80 99 337176133
81 82 1504524640
81 83 114580609
81 84 1777722934
81 85 1501413772
81 86 474561179
81 87 178751059
81 88 646598723
81 89 925435865
81 90 537681107
81 91 1340959221
81 92 41533633
81 93 1551065240
81 94 131675746
81 95 1835003437
81 96 955447807
81 97 1730919120
81 98 765920300
81 99 1318655854
82 83 97888700
82 84 1577611538
82 85 1282934015
82 86 1627939814
82 87 392473135
82 88 967961266
82 89 854259003
82 90 1096178396
82 91 467230026
82 92 1028847163
82 93 1786708659
82 94 87035706
82 95 978132540
82 96 1859426589
82 97 496054484
82 98 1504917862
82 99 449109301
83 84 401597609
83 85 848958726
83 86 907757655
83 87 1237636463
83 88 1142394945
83 89 4936528
83 90 801292773
83 91 3041643
83 92 490015945
83 93 974551873
83 94 1892312674
83 95 1522403705
83 96 1747360098
83 97 1625259275
83 98 547221351
83 99 1592984700
84 85 673771864
84 86 940027634
84 87 1083131377
84 88 1184320237
84 89 1576657753
84 90 985390821
84 91 1788153774
84 92 1466738718
84 93 349132265
84 94 1709213803
84 95 1512918930
84 96 793521601
84 97 619507987
84 98 1185471170
84 99 1534223790
85 86 1695480234
85 87 1303362914
85 88 1072808771
85 89 1521356355
85 90 1117906385
85 91 309189649
85 92 1719784458
85 93 1069287443
85 94 1009901212
85 95 1748956287
85 96 95646420
85 97 120468984
85 98 1955876700
85 99 28520166
86 87 808877097
86 88 42828728
86 89 1973618966
86 90 811678797
86 91 1662873276
86 92 1092538904
86 93 1374453637
86 94 1638857660
86 95 94382864
86 96 1867011632
86 97 1545011293
86 98 872888496
86 99 589006685
87 88 401094656
87 89 1351256274
87 90 933016272
87 91 907473842
87 92 1273892929
87 93 353750362
87 94 387399390
87 95 961804892
87 96 50174335
87 97 1653057456
87 98 332906737
87 99 1490697352
88 89 681152613
88 90 1365003035
88 91 1416994786
88 92 1641418533
88 93 1647977304
88 94 1052885742
88 95 1486448133
88 96 1347186701
88 97 293359944
88 98 403679056
88 99 868282138
89 90 1443008357
89 91 599624643
89 92 623576126
89 93 849599364
89 94 1605561666
89 95 1498556492
89 96 1670309582
89 97 1484897465
89 98 1279156111
89 99 273093868
90 91 1833108663
90 92 1475874554
90 93 974158892
90 94 1940306951
90 95 1149585935
90 96 317982790
90 97 154391384
90 98 135560050
90 99 297693525
91 92 1868426378
91 93 1079598673
91 94 873714371
91 95 252715440
91 96 1818943258
91 97 983937595
91 98 46872809
91 99 1366751095
92 93 1874142566
92 94 1693121343
92 95 1876339966
92 96 245197554
92 97 1275285222
92 98 1199599605
92 99 1422094937
93 94 366741856
93 95 1392163415
93 96 1472585989
93 97 382970856
93 98 121722938
93 99 1793909803
94 95 212788490
94 96 1630386877
94 97 185003703
94 98 60393019
94 99 942781624
95 96 1940212712
95 97 1562268049
95 98 1129961664
95 99 408919871
96 97 1237156229
96 98 1087511816
96 99 1725737090
97 98 1435354863
97 99 721755927
98 99 999826725
4
53
