96 4560
46 48 1139226460
46 49 1261078620
46 50 954521844
46 51 1041754859
46 52 830980490
46 53 178266698
46 54 1306873232
46 55 350259331
46 56 437150645
46 57 776141019
46 58 63188652
46 59 1088989440
46 60 312428719
46 61 515584918
46 62 1106471974
46 63 1146686584
46 64 1734797588
46 65 291764770
46 66 305425715
46 67 1234420006
46 68 697848049
46 69 801653145
46 70 916660643
46 71 438332377
46 72 757095850
46 73 516761885
46 74 800436579
46 75 780742058
46 76 681721878
46 77 178774441
46 78 761064001
46 79 44339950
46 80 1120143085
46 81 292937003
46 82 1902829557
46 83 1157683052
46 84 622912869
46 85 382380240
46 86 961263197
46 87 1592747985
46 88 1677420057
46 89 1798752928
46 90 703194633
46 91 182231137
46 92 818848298
46 93 1578569291
46 94 625159928
46 95 1448665328
46 96 437819562
47 48 793351491
47 49 615263650
47 50 135355922
47 51 1256683062
47 52 835005964
47 53 1513755191
47 54 1029740432
47 55 1251094755
47 56 1193091793
47 57 354058791
47 58 1400795163
47 59 1207307356
47 60 162883385
47 61 154099683
47 62 176299589
47 63 323038794
47 64 936761721
47 65 941009123
47 66 1189768878
47 67 1340082933
47 68 1482414762
47 69 420966889
47 70 178834299
47 71 1228722729
47 72 1734795870
47 73 638045574
47 74 776625421
47 75 85856348
47 76 1370063215
47 77 822619355
47 78 1755655153
47 79 910431247
47 80 1083242520
47 81 1822943906
47 82 860216339
47 83 850927475
47 84 1506555720
47 85 10383469
47 86 1391269176
47 87 1723312717
47 88 1513164083
47 89 344506926
47 90 47429804
47 91 79921180
47 92 1519505707
47 93 305465337
47 94 751879224
47 95 1270878842
47 96 1158225583
48 49 968350215
48 50 1624956504
48 51 1144584128
48 52 711664578
48 53 1904660220
48 54 1336298411
48 55 295789039
48 56 1179786878
48 57 381912170
48 58 1397959084
48 59 53599692
48 60 2965994
48 61 57415062
48 62 587561632
48 63 1261296203
48 64 1848133129
48 65 847665275
48 66 876511952
48 67 1415799855
48 68 1016021813
48 69 779770126
48 70 1382606585
48 71 158150128
48 72 1585121451
48 73 228192962
48 74 1382487042
48 75 1410014174
48 76 486997608
48 77 504248396
48 78 1106650094
48 79 194687108
48 80 1683066420
48 81 1412496808
48 82 1817945106
48 83 508345680
48 84 1384095742
48 85 1240547421
48 86 905337992
48 87 1543891826
48 88 1425034600
48 89 681315838
48 90 1809278180
48 91 1120495874
48 92 1043773603
48 93 1828027634
48 94 369252903
48 95 1841406566
48 96 1160505982
49 50 1459164022
49 51 1937959410
49 52 1845800948
49 53 1031093178
49 54 1682164961
49 55 724741884
49 56 1076533204
49 57 1219268001
49 58 165125416
49 59 772058823
49 60 1839001642
49 61 463802840
49 62 1019256483
49 63 640867471
49 64 783322482
49 65 1330689394
49 66 1380813327
49 67 434152836
49 68 531450156
49 69 1542599494
49 70 256282836
49 71 1450915387
49 72 1227345081
49 73 835641732
49 74 1561548170
49 75 256580959
49 76 558514310
49 77 1687217795
49 78 785175223
49 79 66341805
49 80 1412937577
49 81 556626142
49 82 1810531291
49 83 142588191
49 84 492120649
49 85 314686144
49 86 601106607
49 87 1965490024
49 88 428529666
49 89 387576957
49 90 128843435
49 91 1015844258
49 92 1770683784
49 93 847186531
49 94 213113031
49 95 1736298820
49 96 854160971
50 51 217307599
50 52 306156931
50 53 1179954263
50 54 1226514652
50 55 1149179268
50 56 1622442795
50 57 1609614570
50 58 166162382
50 59 1121191225
50 60 20227669
50 61 801183172
50 62 1638942432
50 63 281672818
50 64 666021548
50 65 1036557402
50 66 982375514
50 67 278634642
50 68 1987144177
50 69 607495169
50 70 790202037
50 71 1364588079
50 72 983116096
50 73 1278739046
50 74 1030602368
50 75 1924060582
50 76 1355359377
50 77 312288571
50 78 52810880
50 79 1497476848
50 80 1226316927
50 81 215234868
50 82 783952919
50 83 53857460
50 84 1540347469
50 85 1014395443
50 86 772073959
50 87 449232543
50 88 62747175
50 89 1371482303
50 90 1041878712
50 91 1087534833
50 92 1749397415
50 93 499319996
50 94 307102360
50 95 536951640
50 96 548561050
51 52 3269975
51 53 561979458
51 54 578130178
51 55 518025729
51 56 581042752
51 57 1129851074
51 58 1528259567
51 59 1303245659
51 60 850491932
51 61 1468940120
51 62 1232405894
51 63 1145556002
51 64 1217016379
51 65 1074059674
51 66 1430069864
51 67 1164514196
51 68 1711268743
51 69 1884086238
51 70 1915957129
51 71 1223720629
51 72 630271166
51 73 1861844439
51 74 76409470
51 75 1326888083
51 76 1392861666
51 77 1638968191
51 78 1983674642
51 79 563313865
51 80 1594662126
51 81 1116214838
51 82 1736828957
51 83 1266617416
51 84 685993931
51 85 457903658
51 86 219737494
51 87 1476481106
51 88 625119107
51 89 300157943
51 90 987711976
51 91 992142280
51 92 1665697973
51 93 136961680
51 94 1140556931
51 95 132928167
51 96 387178825
52 53 1417252190
52 54 369103795
52 55 338869198
52 56 591495014
52 57 1882716840
52 58 1032992694
52 59 32375042
52 60 1810491810
52 61 1518849587
52 62 1720316170
52 63 1561363765
52 64 1358857338
52 65 1404023851
52 66 1595582981
52 67 1158969603
52 68 1841651970
52 69 1653200963
52 70 955286441
52 71 1744645503
52 72 276562142
52 73 389552408
52 74 1866839478
52 75 1497533741
52 76 396267378
52 77 297673692
52 78 959119873
52 79 1357027152
52 80 1647804502
52 81 1999005746
52 82 1908873990
52 83 1305543015
52 84 588935949
52 85 1886826581
52 86 657997241
52 87 894881524
52 88 892636152
52 89 212913533
52 90 583433891
52 91 1213556605
52 92 887991942
52 93 978545795
52 94 266246699
52 95 261355221
52 96 570453167
53 54 238211780
53 55 1319099442
53 56 1378508701
53 57 1998260128
53 58 1729368901
53 59 136330979
53 60 1551597574
53 61 277085625
53 62 186767382
53 63 1113787594
53 64 580507866
53 65 147222965
53 66 1079134201
53 67 1751946788
53 68 1041565371
53 69 329432873
53 70 447071300
53 71 1539997046
53 72 631866796
53 73 1996894256
53 74 1317785349
53 75 736626530
53 76 1132686030
53 77 1373315173
53 78 1195207013
53 79 600455607
53 80 1876427885
53 81 427385107
53 82 986236495
53 83 303358408
53 84 517195836
53 85 1863802537
53 86 1025718611
53 87 434423296
53 88 1709282269
53 89 1326039921
53 90 1108901317
53 91 673953460
53 92 1431239590
53 93 1789416322
53 94 1743257131
53 95 797386297
53 96 1857431456
54 55 923203061
54 56 1053048791
54 57 850661431
54 58 348216016
54 59 102667093
54 60 872032976
54 61 1700898877
54 62 389532859
54 63 739479897
54 64 1268048375
54 65 324105110
54 66 513866021
54 67 496659414
54 68 242933608
54 69 523856475
54 70 747845147
54 71 1729907439
54 72 1222323488
54 73 1297496011
54 74 694898738
54 75 1389337233
54 76 1458308574
54 77 1373410777
54 78 1840928014
54 79 461668124
54 80 1333306956
54 81 418071556
54 82 1823088678
54 83 569073508
54 84 887449183
54 85 1304846700
54 86 1482954183
54 87 453396440
54 88 1839402748
54 89 8151587
54 90 142515288
54 91 517133058
54 92 23360477
54 93 461540289
54 94 88789982
54 95 1143283504
54 96 623153588
55 56 106806588
55 57 139276225
55 58 114624882
55 59 40387727
55 60 239259127
55 61 685569742
55 62 1716936133
55 63 71352956
55 64 1777453082
55 65 695879038
55 66 1697334413
55 67 1794266734
55 68 869943843
55 69 1151292022
55 70 1318527306
55 71 1420258144
55 72 1402096571
55 73 1451391311
55 74 136955524
55 75 1701158841
55 76 1936937419
55 77 1434262424
55 78 1303347977
55 79 667105521
55 80 22952399
55 81 1629488155
55 82 601171032
55 83 1784466291
55 84 1934453867
55 85 781315165
55 86 1600441950
55 87 1726750402
55 88 332857149
55 89 608754793
55 90 1085086817
55 91 1996913120
55 92 1818184179
55 93 779944143
55 94 623298362
55 95 341919724
55 96 64556702
56 57 1667584744
56 58 1376926920
56 59 196401419
56 60 1950523719
56 61 1587945309
56 62 1140486306
56 63 532156299
56 64 820736704
56 65 1864710889
56 66 1807098380
56 67 716292419
56 68 1219184318
56 69 790119771
56 70 1798488877
56 71 230842686
56 72 92781861
56 73 553158368
56 74 332985728
56 75 1952672154
56 76 479989411
56 77 799437696
56 78 910928778
56 79 798865835
56 80 1483297921
56 81 1104193766
56 82 1735574475
56 83 1023747172
56 84 223655863
56 85 1031277158
56 86 1577544952
56 87 1121510136
56 88 1324938047
56 89 149545786
56 90 1846077287
56 91 978928574
56 92 1524396461
56 93 66487053
56 94 191870924
56 95 1593748819
56 96 359679485
57 58 1763135675
57 59 1807235875
57 60 308500996
57 61 1889875884
57 62 389478231
57 63 1003825134
57 64 24868716
57 65 659267083
57 66 1548039535
57 67 481070242
57 68 1747693145
57 69 1890447057
57 70 624440973
57 71 734261084
57 72 1609851637
57 73 1021030384
57 74 1104245504
57 75 1077372633
57 76 422130980
57 77 1464697002
57 78 616206810
57 79 1422051494
57 80 647137577
57 81 832266725
57 82 934903097
57 83 1989019796
57 84 246484109
57 85 57056701
57 86 778866891
57 87 1628852592
57 88 810125122
57 89 910688856
57 90 757484174
57 91 1078407922
57 92 1548338436
57 93 331709439
57 94 661913045
57 95 970182899
57 96 1516052225
58 59 402664042
58 60 1336446097
58 61 401076196
58 62 1355217338
58 63 314675549
58 64 1913074383
58 65 634495613
58 66 365228842
58 67 338611314
58 68 877790334
58 69 468753586
58 70 1404922150
58 71 435814966
58 72 323608947
58 73 660064236
58 74 1263227909
58 75 971203192
58 76 1985739696
58 77 952689782
58 78 20275586
58 79 892558302
58 80 1381725153
58 81 969326647
58 82 466060255
58 83 535488698
58 84 1344228393
58 85 1183274656
58 86 485726539
58 87 1017785117
58 88 1709065501
58 89 1843953125
58 90 690021255
58 91 1690907690
58 92 96635150
58 93 525702512
58 94 221662149
58 95 1609275054
58 96 1745634700
59 60 665623955
59 61 1429008081
59 62 183637230
59 63 836609832
59 64 1195497599
59 65 873664884
59 66 186924481
59 67 300784506
59 68 360577139
59 69 1653815574
59 70 1270872287
59 71 396762469
59 72 963317558
59 73 234912931
59 74 696906361
59 75 666204055
59 76 139798216
59 77 1504388530
59 78 1601286667
59 79 1710626133
59 80 1539344213
59 81 758291937
59 82 1346344047
59 83 1402468726
59 84 304988779
59 85 1887174788
59 86 845009203
59 87 1564673965
59 88 1314397037
59 89 364744832
59 90 921760557
59 91 198677517
59 92 347228489
59 93 887779954
59 94 780569677
59 95 1217543367
59 96 1063060838
60 61 8404757
60 62 367784116
60 63 783941175
60 64 504595426
60 65 256103907
60 66 1101434115
60 67 402066720
60 68 166497531
60 69 343984122
60 70 1830054902
60 71 1138579253
60 72 1260301259
60 73 1681055554
60 74 521825075
60 75 216067545
60 76 335827513
60 77 1016340943
60 78 611448669
60 79 1481180968
60 80 1877863981
60 81 1617545602
60 82 770110317
60 83 1244377399
60 84 1842215940
60 85 1026759668
60 86 380763970
60 87 53262233
60 88 1766127172
60 89 944478869
60 90 855740791
60 91 1220397859
60 92 365715089
60 93 436265744
60 94 84098167
60 95 1322896369
60 96 1227530209
61 62 1544162291
61 63 608892620
61 64 1490672042
61 65 927356397
61 66 555911566
61 67 1226856125
61 68 341838338
61 69 941152745
61 70 1718848281
61 71 1384072473
61 72 663353726
61 73 956207221
61 74 984142875
61 75 1422679886
61 76 47078012
61 77 1931805907
61 78 1286110728
61 79 260029631
61 80 99778163
61 81 1489162587
61 82 1656998441
61 83 270759765
61 84 571498872
61 85 1420895534
61 86 58208194
61 87 85283668
61 88 1119249411
61 89 844826408
61 90 85564015
61 91 841974385
61 92 606602993
61 93 489337369
61 94 240778448
61 95 1417312802
61 96 1203183051
62 63 1097972276
62 64 1160646503
62 65 1418303798
62 66 7649094
62 67 562290633
62 68 1136659390
62 69 283936934
62 70 802213900
62 71 1439051568
62 72 1570992078
62 73 1548345260
62 74 130622394
62 75 931865094
62 76 1243871645
62 77 84092690
62 78 333990954
62 79 1452385693
62 80 1208177447
62 81 870519758
62 82 1011553012
62 83 585454254
62 84 1629068929
62 85 1821408460
62 86 1268412720
62 87 343037522
62 88 597341753
62 89 375416843
62 90 707433855
62 91 430380081
62 92 1010994689
62 93 512925421
62 94 189203530
62 95 683872761
62 96 164343693
63 64 649862601
63 65 1848346186
63 66 1612459027
63 67 7212985
63 68 1058137794
63 69 230516042
63 70 290035602
63 71 1487242225
63 72 295590877
63 73 805962537
63 74 398839149
63 75 1261320139
63 76 511353934
63 77 1292287780
63 78 319120111
63 79 475799287
63 80 273818900
63 81 111052115
63 82 1513852780
63 83 1289955162
63 84 88766663
63 85 1467770993
63 86 1073910583
63 87 65612662
63 88 524125870
63 89 1867942370
63 90 822876113
63 91 1256514830
63 92 1345258772
63 93 1696778224
63 94 160770403
63 95 1509855239
63 96 681699037
64 65 1490324054
64 66 1256642927
64 67 634924435
64 68 826984533
64 69 1222223104
64 70 561557188
64 71 1973120906
64 72 1105285962
64 73 463231250
64 74 47233713
64 75 1700212761
64 76 1381305947
64 77 96207912
64 78 6416251
64 79 1326033311
64 80 253950864
64 81 871094749
64 82 1753628689
64 83 833421013
64 84 911708716
64 85 583080847
64 86 283479295
64 87 1440836398
64 88 17165248
64 89 207363682
64 90 1432855201
64 91 571435902
64 92 1672436865
64 93 1807811460
64 94 533873819
64 95 551392991
64 96 218411739
65 66 1004328625
65 67 630681222
65 68 688340946
65 69 1007008327
65 70 1190974199
65 71 617817581
65 72 1258749346
65 73 1874522459
65 74 1384607164
65 75 279569784
65 76 842845711
65 77 693952289
65 78 1891428350
65 79 969535848
65 80 1546570537
65 81 1073150890
65 82 160724443
65 83 406297924
65 84 467171706
65 85 119177188
65 86 509341778
65 87 75301586
65 88 425003625
65 89 1910150313
65 90 234384712
65 91 681164362
65 92 1287273179
65 93 1652222234
65 94 99366351
65 95 1502589895
65 96 481051165
66 67 928921643
66 68 947756708
66 69 581243391
66 70 1897381119
66 71 1567347072
66 72 281887479
66 73 1697033781
66 74 1572150594
66 75 1330571640
66 76 1469735280
66 77 1222360428
66 78 537435445
66 79 554190983
66 80 623426415
66 81 798802654
66 82 1584188315
66 83 1955721674
66 84 68147860
66 85 1264023469
66 86 1149148113
66 87 1520114903
66 88 594902145
66 89 1189658585
66 90 962068015
66 91 1058856659
66 92 312849628
66 93 1594776691
66 94 1872224428
66 95 1046604488
66 96 186629528
67 68 813124369
67 69 1915839431
67 70 1227342133
67 71 542666102
67 72 685590147
67 73 647068578
67 74 947132135
67 75 1497358536
67 76 84614341
67 77 571533681
67 78 1149211400
67 79 654229622
67 80 1527839285
67 81 1387094291
67 82 1953308791
67 83 1803376451
67 84 344349190
67 85 199376639
67 86 1502041688
67 87 261307730
67 88 1638030325
67 89 1009104483
67 90 1374309357
67 91 1411493348
67 92 226945852
67 93 1897276296
67 94 1268753316
67 95 1732864869
67 96 1375104709
68 69 394665594
68 70 738444658
68 71 1924269480
68 72 80063137
68 73 1254757862
68 74 1404557409
68 75 1374628464
68 76 1786179257
68 77 1615118916
68 78 489789285
68 79 957275184
68 80 1940182724
68 81 1511529782
68 82 1823787380
68 83 630350613
68 84 984751993
68 85 369577265
68 86 582484183
68 87 474273857
68 88 950699271
68 89 1164474716
68 90 175261116
68 91 1702674266
68 92 509455043
68 93 54410678
68 94 434988045
68 95 521115205
68 96 1700588577
69 70 1397766012
69 71 188137606
69 72 536754988
69 73 131848935
69 74 728920523
69 75 492910850
69 76 427854023
69 77 929268381
69 78 389830274
69 79 1238374422
69 80 1109157081
69 81 523755849
69 82 840941419
69 83 137114594
69 84 1277401338
69 85 1345833306
69 86 1092279195
69 87 814396453
69 88 227675541
69 89 1381538018
69 90 1929708823
69 91 716948368
69 92 826614578
69 93 231336457
69 94 1458414266
69 95 865068125
69 96 696337910
70 71 322801855
70 72 963266132
70 73 1627142177
70 74 733300585
70 75 900978098
70 76 469350164
70 77 1971238623
70 78 1647096441
70 79 1523551873
70 80 112158760
70 81 1652537694
70 82 954675644
70 83 1618343727
70 84 1975002019
70 85 1142322877
70 86 873671674
70 87 1779831003
70 88 1749377441
70 89 1708541254
70 90 218823404
70 91 29604271
70 92 1351557031
70 93 5470849
70 94 1740696639
70 95 753426967
70 96 1467179086
71 72 168853130
71 73 1646935262
71 74 281885493
71 75 538795808
71 76 769918628
71 77 1588639342
71 78 238412434
71 79 1134851267
71 80 378664719
71 81 1195979547
71 82 1034382102
71 83 882973526
71 84 853097495
71 85 551563154
71 86 1067891515
71 87 737058585
71 88 61958767
71 89 668255056
71 90 1817273471
71 91 681827154
71 92 356657854
71 93 807465755
71 94 1745507352
71 95 1364499308
71 96 1914120312
72 73 1991022030
72 74 1305700588
72 75 1078088802
72 76 953758704
72 77 1160042331
72 78 1201580737
72 79 1524381276
72 80 455071660
72 81 623518220
72 82 1725238962
72 83 550874776
72 84 359792889
72 85 194266634
72 86 694933731
72 87 223762829
72 88 1644878784
72 89 1207295776
72 90 1482440566
72 91 1313795403
72 92 136687000
72 93 848452802
72 94 405243582
72 95 1417966631
72 96 1931073565
73 74 1559259210
73 75 383447731
73 76 828399509
73 77 414329473
73 78 866349443
73 79 691455399
73 80 427718486
73 81 393624162
73 82 658731370
73 83 1457729592
73 84 1152936148
73 85 1286823900
73 86 1270091568
73 87 431730311
73 88 1452328650
73 89 1367411935
73 90 1783656324
73 91 289812136
73 92 1346885929
73 93 1852347332
73 94 481901073
73 95 293347418
73 96 1660028216
74 75 1715605788
74 76 1463702851
74 77 1030394361
74 78 315034108
74 79 1838770377
74 80 787181647
74 81 1928524465
74 82 276674776
74 83 32291408
74 84 12962675
74 85 1068799477
74 86 230339190
74 87 1369362542
74 88 1160138363
74 89 1750594608
74 90 129599461
74 91 1784272874
74 92 477644165
74 93 64984252
74 94 1333654533
74 95 1259358635
74 96 522798087
75 76 588697873
75 77 1634453793
75 78 1696827404
75 79 1179113999
75 80 1356363071
75 81 1990925019
75 82 19309420
75 83 301986763
75 84 1511706015
75 85 939604046
75 86 1783979530
75 87 1401241418
75 88 1417530823
75 89 98624111
75 90 543300369
75 91 1805785218
75 92 1141435580
75 93 1417151157
75 94 1646452975
75 95 1268866962
75 96 1051387500
76 77 1349189115
76 78 1487304428
76 79 222883146
76 80 1345146460
76 81 1018389411
76 82 140123641
76 83 265289194
76 84 1935902623
76 85 1451486461
76 86 1180307654
76 87 1623112231
76 88 1124019720
76 89 1347616999
76 90 1337417497
76 91 1884251765
76 92 220826784
76 93 799787958
76 94 183578715
76 95 1781524609
76 96 672968027
77 78 1459930966
77 79 1734158708
77 80 249474813
77 81 1224766984
77 82 632055726
77 83 225432025
77 84 317976482
77 85 1066672776
77 86 509264711
77 87 987973604
77 88 1039065968
77 89 1467482177
77 90 508626990
77 91 1926151269
77 92 298346809
77 93 143759058
77 94 1893485847
77 95 1801274743
77 96 1053305438
78 79 129690121
78 80 1190314692
78 81 1547911317
78 82 1617592793
78 83 1795040530
78 84 187880870
78 85 808979438
78 86 944551293
78 87 578169586
78 88 1717536706
78 89 540008183
78 90 1826748795
78 91 132953141
78 92 703954648
78 93 397178432
78 94 633233958
78 95 1097565669
78 96 83976896
79 80 1152602761
79 81 393636856
79 82 525820348
79 83 1337348117
79 84 194689813
79 85 1725940181
79 86 807803803
79 87 912696085
79 88 1308464959
79 89 1394572687
79 90 1591063610
79 91 737783497
79 92 1789770572
79 93 851657388
79 94 1302855970
79 95 232987746
79 96 1077098624
80 81 780196709
80 82 1176422874
80 83 78270180
80 84 1628447861
80 85 351374320
80 86 334597726
80 87 973495048
80 88 1753561001
80 89 862539776
80 90 631565014
80 91 270588764
80 92 777686871
80 93 594923146
80 94 1375307909
80 95 1397220524
80 96 100474505
81 82 100907979
81 83 406212608
81 84 1721341606
81 85 1800418923
81 86 671163784
81 87 1711955106
81 88 1322659002
81 89 248824291
81 90 1486748053
81 91 1648326973
81 92 698397505
81 93 1455009887
81 94 47639194
81 95 640734739
81 96 1536240863
82 83 138819567
82 84 1073774354
82 85 1367435269
82 86 1578172459
82 87 501602964
82 88 449462933
82 89 990786827
82 90 1625033102
82 91 1523973849
82 92 1764846937
82 93 1244606949
82 94 1589215594
82 95 467399585
82 96 1687609843
83 84 639146256
83 85 572205692
83 86 596613952
83 87 1998327140
83 88 640199421
83 89 1137224836
83 90 1898323406
83 91 1942858065
83 92 1742740350
83 93 1772490532
83 94 1748755128
83 95 1834946707
83 96 785387650
84 85 1455426823
84 86 745534873
84 87 1674713584
84 88 1859387907
84 89 1266700100
84 90 13690441
84 91 20004137
84 92 1132601149
84 93 605026562
84 94 474309685
84 95 419744309
84 96 1842447649
85 86 1527477085
85 87 210562286
85 88 982658765
85 89 139518474
85 90 342038922
85 91 1451643398
85 92 1430437417
85 93 1995932335
85 94 573069623
85 95 249287192
85 96 321072906
86 87 1647312986
86 88 1528166198
86 89 1810917670
86 90 269350906
86 91 493002840
86 92 775977051
86 93 1430788136
86 94 1377961424
86 95 1108536497
86 96 1286275747
87 88 1076648930
87 89 1516579959
87 90 913952282
87 91 948220567
87 92 1698163448
87 93 1926135281
87 94 85052201
87 95 247942385
87 96 927243070
88 89 254395288
88 90 832158920
88 91 1012613246
88 92 724377170
88 93 1911000485
88 94 1857162221
88 95 1469698116
88 96 662743405
89 90 1163777268
89 91 247706761
89 92 431426021
89 93 1229640823
89 94 93420294
89 95 829460927
89 96 727270468
90 91 1345485914
90 92 1331289160
90 93 1714221911
90 94 1345205863
90 95 1762376857
90 96 1150507156
91 92 1255927923
91 93 645549725
91 94 1039543330
91 95 1160840695
91 96 1547551617
92 93 1523457505
92 94 752778594
92 95 420008371
92 96 1120479089
93 94 775085952
93 95 1559586200
93 96 1856142213
94 95 506156585
94 96 707324151
95 96 603882347
8
23
