97 4656
45 62 1444430965
45 63 1423325911
45 64 913039461
45 65 1227717166
45 66 507010849
45 67 234323312
45 68 1876883535
45 69 1562261400
45 70 1871411404
45 71 990134267
45 72 996281918
45 73 739579704
45 74 207232418
45 75 1908290951
45 76 1725608844
45 77 1532638895
45 78 330449974
45 79 1458274799
45 80 434714262
45 81 506234016
45 82 1134815503
45 83 1836475483
45 84 1562153845
45 85 627643866
45 86 19494273
45 87 1243812868
45 88 1924639212
45 89 1117877941
45 90 1246846398
45 91 647314237
45 92 1517327521
45 93 691265723
45 94 47125038
45 95 1042528432
45 96 851864977
45 97 1920381064
46 47 731356157
46 48 243163879
46 49 1781221311
46 50 1395350516
46 51 683507956
46 52 356149772
46 53 1553519149
46 54 672968816
46 55 1635877514
46 56 221486066
46 57 891568142
46 58 1712567727
46 59 205282363
46 60 204768852
46 61 1939114554
46 62 1385953415
46 63 25181465
46 64 973230942
46 65 1715853795
46 66 194629143
46 67 719987873
46 68 172235883
46 69 1376989319
46 70 1933842218
46 71 1908436689
46 72 1776543502
46 73 1616502054
46 74 278467548
46 75 1813176184
46 76 456320084
46 77 1593752246
46 78 8824700
46 79 283544783
46 80 564271689
46 81 1041616853
46 82 806751411
46 83 1486303558
46 84 444211129
46 85 893824959
46 86 1619666404
46 87 860657825
46 88 905138746
46 89 934420608
46 90 1558535635
46 91 1791558724
46 92 628482664
46 93 944941675
46 94 501527690
46 95 535362252
46 96 47230576
46 97 1081115851
47 48 711090297
47 49 420977376
47 50 1381899985
47 51 602453977
47 52 977819614
47 53 1986396487
47 54 1353420127
47 55 648693743
47 56 424687206
47 57 651975228
47 58 1684159114
47 59 1839785469
47 60 1939280657
47 61 1982617086
47 62 486826206
47 63 1213671738
47 64 158643804
47 65 997568684
47 66 1737041611
47 67 866576924
47 68 481705114
47 69 168967505
47 70 591827623
47 71 1843171978
47 72 1434411172
47 73 860123195
47 74 319801586
47 75 1633857361
47 76 1065222835
47 77 1194112146
47 78 139109595
47 79 1032789718
47 80 147306378
47 81 425444646
47 82 212393729
47 83 263201035
47 84 1583451097
47 85 1533096074
47 86 903822971
47 87 1400844453
47 88 58550239
47 89 1781515360
47 90 1293630491
47 91 1131995533
47 92 880212815
47 93 277554164
47 94 1909251055
47 95 1610518676
47 96 1742361974
47 97 1164070412
48 49 128140554
48 50 1950492780
48 51 986754460
48 52 692485632
48 53 1116845955
48 54 1188216789
48 55 425197480
48 56 189504518
48 57 971271355
48 58 54266132
48 59 1111726344
48 60 1849683153
48 61 345298404
48 62 1572296363
48 63 72235473
48 64 739814491
48 65 1442839744
48 66 1890947396
48 67 736287267
48 68 1014180864
48 69 612069032
48 70 1578925807
48 71 1027833809
48 72 1674039244
48 73 852166094
48 74 319077262
48 75 514753599
48 76 317668119
48 77 260110532
48 78 22050446
48 79 492281483
48 80 712900688
48 81 388914237
48 82 1045527000
48 83 431344112
48 84 1431860247
48 85 1168543507
48 86 326693384
48 87 382733417
48 88 795930511
48 89 371230859
48 90 761581533
48 91 1628135827
48 92 319616498
48 93 795664598
48 94 1435643634
48 95 848479702
48 96 1103919463
48 97 186630105
49 50 1399501229
49 51 1556281796
49 52 824114961
49 53 226728494
49 54 282846837
49 55 1112665538
49 56 1379395178
49 57 534752364
49 58 364511784
49 59 1335171559
49 60 287944656
49 61 136610980
49 62 1115159501
49 63 1365305890
49 64 1577340510
49 65 1630272045
49 66 2063751
49 67 222436000
49 68 1658964221
49 69 556239778
49 70 143974091
49 71 400957550
49 72 278729404
49 73 538072873
49 74 1281266643
49 75 1582359131
49 76 1622162013
49 77 1541526775
49 78 301194836
49 79 1156698657
49 80 1016402225
49 81 1081016338
49 82 1241479020
49 83 1630833093
49 84 1065333031
49 85 1520034134
49 86 1838151391
49 87 638649660
49 88 1338278432
49 89 1861452988
49 90 918915972
49 91 44306512
49 92 699592327
49 93 1506776280
49 94 1564142843
49 95 1705900227
49 96 351087391
49 97 728373409
50 51 1680159393
50 52 792657075
50 53 1531095580
50 54 652083062
50 55 650221511
50 56 1505458494
50 57 1278206325
50 58 865363806
50 59 1793179935
50 60 1971976552
50 61 705537146
50 62 1069864335
50 63 1719745400
50 64 934525242
50 65 191266979
50 66 1999316275
50 67 278509483
50 68 518857004
50 69 1957996969
50 70 1930961000
50 71 997539798
50 72 1348103622
50 73 347597016
50 74 830563207
50 75 350122441
50 76 441900930
50 77 1968937891
50 78 1715901095
50 79 512006847
50 80 935540470
50 81 429852026
50 82 722250082
50 83 477208655
50 84 931870001
50 85 723897562
50 86 850249943
50 87 1565768355
50 88 728522851
50 89 59938724
50 90 1518179313
50 91 1414152168
50 92 880995521
50 93 918466224
50 94 276775399
50 95 283663622
50 96 1203458473
50 97 133526691
51 52 1025068805
51 53 1505847186
51 54 1598775042
51 55 182888446
51 56 998229931
51 57 64727297
51 58 1994335976
51 59 1841674360
51 60 182599060
51 61 163974944
51 62 636069766
51 63 1052333966
51 64 1989616474
51 65 1733138881
51 66 796632387
51 67 1914967129
51 68 1139760695
51 69 1217820088
51 70 1424386338
51 71 1484487328
51 72 88748558
51 73 852612359
51 74 296500068
51 75 1655679280
51 76 1890246571
51 77 1541315670
51 78 393292400
51 79 1755313001
51 80 986510663
51 81 162124198
51 82 958846454
51 83 1264820762
51 84 1831429456
51 85 753211463
51 86 1228182096
51 87 1836161935
51 88 175708008
51 89 1112533513
51 90 1851265065
51 91 1889341161
51 92 1600400300
51 93 1337670063
51 94 324767842
51 95 1885236910
51 96 44950584
51 97 579809962
52 53 1433552946
52 54 1376122530
52 55 1710900457
52 56 1216956932
52 57 1852924302
52 58 502998230
52 59 1789096290
52 60 610097307
52 61 1098600393
52 62 1171657216
52 63 801206611
52 64 718299793
52 65 1908654204
52 66 912298251
52 67 842740470
52 68 661977089
52 69 542685353
52 70 786116079
52 71 308037595
52 72 66974452
52 73 1000271388
52 74 1175142340
52 75 1922776038
52 76 1177782932
52 77 519994643
52 78 60294674
52 79 786146967
52 80 1030908832
52 81 684759584
52 82 545335660
52 83 1656503946
52 84 423261729
52 85 1384938572
52 86 702794558
52 87 1875710783
52 88 1644648540
52 89 787087229
52 90 1195581668
52 91 812524829
52 92 1323935496
52 93 144801562
52 94 916073981
52 95 396435378
52 96 1108300482
52 97 768907501
53 54 1068769791
53 55 1176049213
53 56 1992327870
53 57 1749949514
53 58 656886028
53 59 1660269167
53 60 869174465
53 61 726563184
53 62 841853956
53 63 1409643886
53 64 1734874700
53 65 1602905389
53 66 742030301
53 67 359753500
53 68 1191229211
53 69 1904753862
53 70 256428080
53 71 1001371544
53 72 1607021774
53 73 1882550807
53 74 1721566485
53 75 985209602
53 76 573506535
53 77 1959777271
53 78 1245849650
53 79 763584388
53 80 78796277
53 81 1261590239
53 82 1973824783
53 83 1546299791
53 84 104355088
53 85 944597452
53 86 1748333741
53 87 250703459
53 88 1842211974
53 89 331137890
53 90 1594285143
53 91 463311059
53 92 1638756052
53 93 63250259
53 94 1502231481
53 95 111979592
53 96 1019918553
53 97 1734830079
54 55 85259824
54 56 1551880708
54 57 1204957766
54 58 1581067358
54 59 1152772962
54 60 36912297
54 61 635806554
54 62 1971673628
54 63 923872015
54 64 560497146
54 65 1694024653
54 66 1842871300
54 67 1502796839
54 68 371489506
54 69 389365515
54 70 821405856
54 71 1118041885
54 72 1538676147
54 73 1586597283
54 74 355166495
54 75 413886332
54 76 1032380081
54 77 1733062656
54 78 730325111
54 79 41664697
54 80 29035216
54 81 944445015
54 82 566322892
54 83 1510770249
54 84 1445949627
54 85 157982177
54 86 1873623314
54 87 620663540
54 88 397455382
54 89 1187960651
54 90 9185519
54 91 1681246057
54 92 1895129861
54 93 159013484
54 94 1393442020
54 95 1841673235
54 96 884677102
54 97 969934647
55 56 1892455596
55 57 1084359212
55 58 1967966588
55 59 1214001137
55 60 1286799845
55 61 553331729
55 62 234286822
55 63 1301532836
55 64 829639919
55 65 1912226006
55 66 495240815
55 67 1373974484
55 68 205314579
55 69 1477624602
55 70 1750538286
55 71 574652529
55 72 378740453
55 73 708050717
55 74 1117956879
55 75 1997987086
55 76 586535916
55 77 840104977
55 78 1233747483
55 79 746568786
55 80 770571904
55 81 1158465711
55 82 1225573366
55 83 613890732
55 84 645788405
55 85 1156977419
55 86 758295719
55 87 1605409100
55 88 220281591
55 89 211938217
55 90 1649328541
55 91 1655517775
55 92 89770038
55 93 88369105
55 94 267327471
55 95 1939701306
55 96 981261124
55 97 1004290849
56 57 64967908
56 58 1734064810
56 59 42819260
56 60 438601826
56 61 284385460
56 62 1450992203
56 63 1194406565
56 64 1626713501
56 65 1184738189
56 66 1461824007
56 67 569913366
56 68 894994287
56 69 1092831450
56 70 1663187841
56 71 1325169947
56 72 452115354
56 73 713449665
56 74 107175107
56 75 996541657
56 76 514931421
56 77 1378366444
56 78 1485191476
56 79 765093870
56 80 240716294
56 81 808794507
56 82 440336333
56 83 1459725596
56 84 1675638342
56 85 207181718
56 86 828787341
56 87 1447119399
56 88 1937129670
56 89 735160664
56 90 1341300523
56 91 500816124
56 92 185706873
56 93 447563818
56 94 1370266892
56 95 564065556
56 96 221994289
56 97 1838952061
57 58 1896599669
57 59 499744024
57 60 1700274933
57 61 1878946076
57 62 450621186
57 63 1568559303
57 64 209823891
57 65 631048881
57 66 175075672
57 67 234087190
57 68 1384798834
57 69 1839086982
57 70 286586391
57 71 1389470871
57 72 997850795
57 73 1824626574
57 74 1833801236
57 75 852983325
57 76 899529560
57 77 473220261
57 78 1940615622
57 79 315303838
57 80 1728354349
57 81 1171195668
57 82 340084734
57 83 452296537
57 84 536510278
57 85 859545177
57 86 286526940
57 87 844182842
57 88 570364225
57 89 1612176422
57 90 463452159
57 91 1955936891
57 92 349214861
57 93 711211945
57 94 1413004540
57 95 639534476
57 96 1069331458
57 97 1621216012
58 59 330227987
58 60 1655205430
58 61 1283179698
58 62 1957913405
58 63 1673840414
58 64 1761333756
58 65 1893768959
58 66 937163247
58 67 1932319435
58 68 1651024066
58 69 106677999
58 70 1984647650
58 71 1769955340
58 72 756338099
58 73 750434238
58 74 65117536
58 75 1283736523
58 76 405550173
58 77 908507826
58 78 802375433
58 79 800303587
58 80 1814926879
58 81 1043547444
58 82 1595201745
58 83 947024973
58 84 123333573
58 85 1185839645
58 86 1272830280
58 87 215631768
58 88 1569299314
58 89 1354947150
58 90 1850187546
58 91 1225544860
58 92 936834751
58 93 632050820
58 94 1870825176
58 95 1197372272
58 96 51984675
58 97 604753004
59 60 676531958
59 61 890779546
59 62 527377044
59 63 823887091
59 64 1417635349
59 65 1801224583
59 66 1231175276
59 67 993664480
59 68 1750563715
59 69 1221343547
59 70 1628180111
59 71 888836261
59 72 1893712385
59 73 1353350730
59 74 983323339
59 75 397872243
59 76 753419462
59 77 1756012808
59 78 1232487552
59 79 1323740558
59 80 1957736130
59 81 1605218557
59 82 1420107393
59 83 408501217
59 84 1158418468
59 85 408580252
59 86 1946803515
59 87 1242219730
59 88 1555089951
59 89 862425654
59 90 551803670
59 91 927253592
59 92 1177224426
59 93 1123244586
59 94 346138905
59 95 475743563
59 96 773976071
59 97 1984634463
60 61 1733850067
60 62 390131964
60 63 427926726
60 64 1986954997
60 65 1672687734
60 66 650079751
60 67 717867786
60 68 22574136
60 69 1749416518
60 70 1021477478
60 71 1149182028
60 72 1115820502
60 73 601750578
60 74 1144251592
60 75 369736926
60 76 1332860755
60 77 1907542721
60 78 1032850721
60 79 1820425074
60 80 1716267450
60 81 541876785
60 82 1456900226
60 83 915415771
60 84 1798391446
60 85 46253276
60 86 1090125868
60 87 987289108
60 88 1460146210
60 89 1141382619
60 90 1230988256
60 91 1449331327
60 92 21584573
60 93 1998177262
60 94 402751355
60 95 245044336
60 96 498243489
60 97 263787676
61 62 765815744
61 63 948995563
61 64 712906966
61 65 1682487192
61 66 683979381
61 67 1169382315
61 68 1473729122
61 69 897001061
61 70 1560443314
61 71 1904459877
61 72 1963733187
61 73 1919278139
61 74 1187690103
61 75 1221974603
61 76 1318315167
61 77 799576617
61 78 1333196413
61 79 1154775764
61 80 1011876795
61 81 1646713724
61 82 561504591
61 83 1268035771
61 84 580443946
61 85 266813025
61 86 664184986
61 87 1241415750
61 88 453553864
61 89 60459207
61 90 854902722
61 91 593528266
61 92 814565864
61 93 1617565064
61 94 1915548343
61 95 1237432941
61 96 139707722
61 97 1374275017
62 63 943113224
62 64 1982987052
62 65 1420190289
62 66 1191916192
62 67 563038774
62 68 713916958
62 69 187521907
62 70 1480376053
62 71 4981835
62 72 462083576
62 73 851396082
62 74 1572768171
62 75 1635414443
62 76 564934609
62 77 1922000074
62 78 1212687360
62 79 81458475
62 80 265416488
62 81 1180154091
62 82 1754138674
62 83 1883871073
62 84 1857476644
62 85 1123899049
62 86 525510757
62 87 1518505020
62 88 1077111836
62 89 1870368881
62 90 25252290
62 91 1908231126
62 92 773135448
62 93 311312062
62 94 497902562
62 95 1938784902
62 96 1589054231
62 97 306645325
63 64 37325930
63 65 1700393018
63 66 1372029650
63 67 1971328397
63 68 711862008
63 69 944899844
63 70 1149554624
63 71 1260600923
63 72 1174322495
63 73 736123124
63 74 1088392091
63 75 84100333
63 76 184834927
63 77 1031431462
63 78 1452004258
63 79 613265164
63 80 385450200
63 81 820520989
63 82 841091296
63 83 672333446
63 84 1222028496
63 85 1164961616
63 86 1822970541
63 87 1446201828
63 88 1204094930
63 89 1079218179
63 90 927791987
63 91 266179162
63 92 829713641
63 93 910585176
63 94 1769303987
63 95 1460741885
63 96 46815053
63 97 1849828775
64 65 6790984
64 66 1649669433
64 67 938472525
64 68 638257932
64 69 251005164
64 70 1143046786
64 71 769815917
64 72 812663615
64 73 130165753
64 74 1120986955
64 75 628984529
64 76 646839977
64 77 6232178
64 78 1540570933
64 79 401807834
64 80 1083987637
64 81 1575817539
64 82 1151955594
64 83 1996750864
64 84 232755045
64 85 172854470
64 86 1534534890
64 87 472853056
64 88 1790918695
64 89 224323463
64 90 42139972
64 91 506750951
64 92 1184801766
64 93 1959243081
64 94 501194505
64 95 333222608
64 96 456386661
64 97 187677769
65 66 1202847902
65 67 1139750650
65 68 1224089801
65 69 15658691
65 70 250276624
65 71 1003197
65 72 1820217206
65 73 427532980
65 74 1588332300
65 75 664272686
65 76 1562588956
65 77 1971561440
65 78 875661071
65 79 1879360704
65 80 1804407571
65 81 1264960532
65 82 404247258
65 83 274333741
65 84 254819044
65 85 990735790
65 86 1260583978
65 87 1046324117
65 88 1721718057
65 89 569907291
65 90 1781470374
65 91 1604010981
65 92 317289880
65 93 129702944
65 94 752733466
65 95 1332124283
65 96 1886260827
65 97 765076125
66 67 960279012
66 68 1321674505
66 69 406856868
66 70 1199226510
66 71 710174892
66 72 1047297463
66 73 1277966463
66 74 351178132
66 75 69144409
66 76 535968142
66 77 132917223
66 78 1338811443
66 79 1312099392
66 80 1554924306
66 81 450576669
66 82 1868911644
66 83 1168770976
66 84 1688237871
66 85 331822133
66 86 623842478
66 87 1597448780
66 88 1397186135
66 89 29018099
66 90 1184097720
66 91 1721029032
66 92 60612585
66 93 1185402326
66 94 1938836609
66 95 1555486935
66 96 142295510
66 97 453343603
67 68 1670274827
67 69 1848706867
67 70 660109440
67 71 473054981
67 72 1163745685
67 73 1493858302
67 74 1184716516
67 75 1846643011
67 76 1594607200
67 77 1980864344
67 78 1699985145
67 79 21808754
67 80 930926516
67 81 1860655219
67 82 1597707864
67 83 1937625276
67 84 313554979
67 85 742016259
67 86 950875934
67 87 1318122944
67 88 661741837
67 89 1781039608
67 90 525502735
67 91 307921259
67 92 1512203109
67 93 933742960
67 94 1908323069
67 95 1049291784
67 96 1611778740
67 97 294025704
68 69 1817841769
68 70 628607891
68 71 98110044
68 72 435361460
68 73 1888644969
68 74 118969428
68 75 1850458399
68 76 230043055
68 77 102702794
68 78 139558057
68 79 544123616
68 80 401935924
68 81 1058306167
68 82 455241764
68 83 1794344106
68 84 1260258637
68 85 987681818
68 86 1949103575
68 87 1352744688
68 88 6059819
68 89 682347010
68 90 1198837229
68 91 1757294100
68 92 368482775
68 93 225339973
68 94 1477439098
68 95 333491499
68 96 1665425704
68 97 1530545192
69 70 256049045
69 71 704032512
69 72 750204918
69 73 688888252
69 74 410279588
69 75 1670138199
69 76 1102181006
69 77 1780786122
69 78 1144070392
69 79 423195252
69 80 700087910
69 81 1190750706
69 82 591576475
69 83 690807005
69 84 1196601106
69 85 940810000
69 86 1474816614
69 87 1199846750
69 88 1292996728
69 89 1060601312
69 90 1578162264
69 91 1622287179
69 92 1763490369
69 93 1150417379
69 94 35055395
69 95 1978754826
69 96 1527102608
69 97 264262786
70 71 348248072
70 72 55924433
70 73 41334263
70 74 1140085361
70 75 1251955686
70 76 1762068909
70 77 854472360
70 78 194244951
70 79 405971086
70 80 877610181
70 81 1523655913
70 82 537185709
70 83 573319515
70 84 954709726
70 85 542526155
70 86 524970213
70 87 610099967
70 88 165534239
70 89 1371480348
70 90 1325423565
70 91 1256389280
70 92 1055079447
70 93 558513051
70 94 654176562
70 95 311939109
70 96 1732275197
70 97 1549686380
71 72 123947209
71 73 921576395
71 74 401878840
71 75 1518995660
71 76 592718412
71 77 106453757
71 78 384309280
71 79 698412294
71 80 483555554
71 81 817775715
71 82 185985796
71 83 922193318
71 84 1054737091
71 85 1467444025
71 86 388473197
71 87 510041070
71 88 90011929
71 89 1042954723
71 90 83195810
71 91 1402053511
71 92 904148009
71 93 1692584895
71 94 217495661
71 95 1254309753
71 96 1019051956
71 97 510305850
72 73 921389854
72 74 837574750
72 75 545812377
72 76 383968551
72 77 1226848206
72 78 1230651348
72 79 1308229821
72 80 243693133
72 81 1306452454
72 82 491491633
72 83 80313901
72 84 1314853953
72 85 1768307936
72 86 1917657980
72 87 1389005442
72 88 595197044
72 89 245913421
72 90 74777753
72 91 595749254
72 92 982732941
72 93 1570643992
72 94 481070531
72 95 76296726
72 96 869177081
72 97 1106542091
73 74 520986945
73 75 133990472
73 76 468612801
73 77 1580046736
73 78 778144082
73 79 1373004750
73 80 123465372
73 81 651738298
73 82 1965967466
73 83 692482715
73 84 1208312646
73 85 1141148037
73 86 1367545505
73 87 1527714757
73 88 45008145
73 89 1381238363
73 90 1087947881
73 91 1769018028
73 92 1464772795
73 93 233823448
73 94 1301443201
73 95 1531478617
73 96 173081472
73 97 1792136911
74 75 134237992
74 76 1202317609
74 77 728188529
74 78 374747534
74 79 1713503379
74 80 6313132
74 81 834753796
74 82 1715636063
74 83 154168481
74 84 1028128201
74 85 435601133
74 86 789513040
74 87 1176205774
74 88 1372502308
74 89 352695597
74 90 1359868724
74 91 158521702
74 92 1880579010
74 93 1838373482
74 94 651536363
74 95 1059547900
74 96 1655245803
74 97 336593535
75 76 1768803296
75 77 1145138460
75 78 587250256
75 79 806187348
75 80 845754321
75 81 1508229949
75 82 810699631
75 83 913883377
75 84 104915411
75 85 1090691323
75 86 308048181
75 87 1154762446
75 88 257554070
75 89 907471491
75 90 756387043
75 91 925616238
75 92 387779814
75 93 1532312143
75 94 1268924723
75 95 1003327277
75 96 54795124
75 97 332407829
76 77 946017468
76 78 1616289623
76 79 1637876948
76 80 23292154
76 81 1711586452
76 82 1765792378
76 83 1307572679
76 84 1947420941
76 85 430053173
76 86 1625961726
76 87 390812092
76 88 711836145
76 89 702551971
76 90 1473105652
76 91 637597074
76 92 212259545
76 93 1261822156
76 94 1567627309
76 95 917754016
76 96 1585814970
76 97 371130672
77 78 1354979212
77 79 818613240
77 80 1446537661
77 81 722051779
77 82 1320853917
77 83 734532585
77 84 784941812
77 85 10630928
77 86 763729511
77 87 1109961668
77 88 58742607
77 89 999140256
77 90 1831204480
77 91 718014433
77 92 1956371663
77 93 1266284187
77 94 440828768
77 95 574000610
77 96 1212739834
77 97 961033133
78 79 1708868344
78 80 521629496
78 81 315682192
78 82 1067741484
78 83 1317716611
78 84 407074276
78 85 709695100
78 86 770774392
78 87 469249181
78 88 357047167
78 89 511346958
78 90 445189284
78 91 21713555
78 92 1289926270
78 93 146544744
78 94 1234595412
78 95 474412283
78 96 1216301488
78 97 1682669367
79 80 906922983
79 81 1898944389
79 82 158745097
79 83 500176549
79 84 706734807
79 85 1924423697
79 86 1354404516
79 87 1190962828
79 88 1968315229
79 89 613654786
79 90 1974806276
79 91 342033133
79 92 1637452634
79 93 1536508627
79 94 1337108379
79 95 463992481
79 96 536805747
79 97 1438365929
80 81 1159234702
80 82 357219151
80 83 1947715707
80 84 1443327401
80 85 1709081272
80 86 515968670
80 87 1921454871
80 88 714011082
80 89 48439021
80 90 143249581
80 91 1072565150
80 92 1709739758
80 93 518660994
80 94 238281665
80 95 613050432
80 96 1991988589
80 97 534207499
81 82 642063678
81 83 186043240
81 84 1580978545
81 85 1470431076
81 86 1645334489
81 87 1259243620
81 88 1844922185
81 89 857489396
81 90 1611807501
81 91 1315597379
81 92 1176465144
81 93 164068910
81 94 1309578188
81 95 512250624
81 96 557217549
81 97 947207513
82 83 1273521784
82 84 794531038
82 85 561361592
82 86 1173442194
82 87 1818024467
82 88 132963347
82 89 294651675
82 90 1727754768
82 91 383525043
82 92 1762623146
82 93 1114065886
82 94 55849640
82 95 678261049
82 96 692541603
82 97 1335518984
83 84 1424724881
83 85 638315074
83 86 1399031389
83 87 1557713930
83 88 33605738
83 89 1865386591
83 90 1918489399
83 91 287503901
83 92 522718074
83 93 538597762
83 94 1044353138
83 95 865768911
83 96 986708536
83 97 944030650
84 85 1542814811
84 86 1759577561
84 87 1729652749
84 88 1634998561
84 89 471525799
84 90 1898292020
84 91 341988182
84 92 1406986003
84 93 729500447
84 94 1662782572
84 95 588932269
84 96 1371021986
84 97 1274303358
85 86 1898538037
85 87 153785449
85 88 924189767
85 89 607350168
85 90 883543869
85 91 1526452836
85 92 134386906
85 93 860363965
85 94 90623298
85 95 279530494
85 96 255363013
85 97 395634013
86 87 124332390
86 88 1876368480
86 89 1306292853
86 90 802233838
86 91 1741048255
86 92 1007023874
86 93 1927374099
86 94 1990683660
86 95 1105780275
86 96 323339377
86 97 1714980978
87 88 203890143
87 89 178437763
87 90 1962790219
87 91 802186568
87 92 840603587
87 93 82319270
87 94 1952654220
87 95 1553041570
87 96 1629431331
87 97 364437594
88 89 1336117774
88 90 554535315
88 91 828330919
88 92 1262845174
88 93 100537931
88 94 1166236717
88 95 1538732944
88 96 494800515
88 97 581848167
89 90 1002751411
89 91 1437354080
89 92 291185931
89 93 671220075
89 94 640665101
89 95 77119167
89 96 296175921
89 97 1892346836
90 91 1254261373
90 92 148635
90 93 1843212548
90 94 328163917
90 95 675108241
90 96 1852481679
90 97 837770254
91 92 1545905338
91 93 1120058458
91 94 909177223
91 95 1580280497
91 96 79020918
91 97 152907996
92 93 1522092706
92 94 1229503668
92 95 722087134
92 96 516584902
92 97 1713082200
93 94 592213785
93 95 415880463
93 96 998082403
93 97 850293726
94 95 545324339
94 96 1869547501
94 97 1562682834
95 96 523676103
95 97 1801514229
96 97 233099622
27
60
