100

82 3321
51 71 1038290338
51 72 666578013
51 73 1081542762
51 74 956841565
51 75 783826371
51 76 1211873717
51 77 1717464533
51 78 557473085
52 53 1253701299
52 54 53126618
52 55 639354914
52 56 1399111853
52 57 850324428
52 58 263383358
52 59 855727986
52 60 723480851
52 61 1210064145
52 62 860106629
52 63 1902630183
52 64 1614163931
52 65 1833445742
52 66 1547762933
52 67 871988936
52 68 416184583
52 69 470227772
52 70 1945583922
52 71 1180708133
52 72 130114564
52 73 654401289
52 74 463568680
52 75 805060536
52 76 113380288
52 77 608370840
52 78 682653257
53 54 1724161101
53 55 444928507
53 56 1671205412
53 57 232273145
53 58 1259703011
53 59 81906139
53 60 698761706
53 61 1212428360
53 62 804457938
53 63 1130163651
53 64 1696046567
53 65 1576536288
53 66 778679854
53 67 1882350694
53 68 1030927839
53 69 212739390
53 70 1196544109
53 71 874658072
53 72 1802765215
53 73 1449016614
53 74 1250581829
53 75 141811558
53 76 1293991301
53 77 971308625
53 78 276770521
54 55 880715239
54 56 277814078
54 57 1687606890
54 58 1961718294
54 59 699962450
54 60 1976733903
54 61 1874766394
54 62 212313176
54 63 910757073
54 64 306937816
54 65 1207527967
54 66 391657809
54 67 1312666774
54 68 344561429
54 69 701019076
54 70 502927660
54 71 1062575020
54 72 707420198
54 73 498956
54 74 891564783
54 75 1351060497
54 76 1235481490
54 77 291540048
54 78 1763693343
55 56 1936433154
55 57 785722119
55 58 15817163
55 59 803783335
55 60 1103767447
55 61 220555748
55 62 1663829588
55 63 1936548348
55 64 1607234961
55 65 742423546
55 66 1166407499
55 67 1713371258
55 68 1800342384
55 69 553065104
55 70 510248919
55 71 1926990867
55 72 378152137
55 73 1669578662
55 74 761525071
55 75 1162754345
55 76 1134207447
55 77 1652424571
55 78 709862646
56 57 1679661752
56 58 893761872
56 59 1378142290
56 60 609731820
56 61 1024299706
56 62 1568057724
56 63 252757106
56 64 176276066
56 65 1766248133
56 66 873150593
56 67 757839469
56 68 1915067150
56 69 1414364407
56 70 790906882
56 71 916218788
56 72 1566871520
56 73 1454458132
56 74 1111322601
56 75 717184264
56 76 1509639924
56 77 1079689710
56 78 315768961
57 58 1874777634
57 59 1617747656
57 60 200836870
57 61 1892961225
57 62 1565068886
57 63 1775142575
57 64 1633554033
57 65 1857654277
57 66 739677286
57 67 900424839
57 68 1242784511
57 69 436520343
57 70 91491379
57 71 1229856679
57 72 1067293336
57 73 1542107662
57 74 1860433609
57 75 523320605
57 76 494885095
57 77 935800445
57 78 815455386
58 59 981782807
58 60 1678374459
58 61 319048462
58 62 1496987146
58 63 1893407135
58 64 869749418
58 65 23216600
58 66 1565955630
58 67 293409420
58 68 830881144
58 69 1084118767
58 70 1339185102
58 71 395536054
58 72 1040765113
58 73 896474042
58 74 887869618
58 75 1131326057
58 76 1747079475
58 77 612541834
58 78 782784283
59 60 1697675038
59 61 486593159
59 62 1314798441
59 63 369650064
59 64 1589440614
59 65 104568721
59 66 650867504
59 67 1360552156
59 68 1592199720
59 69 582625037
59 70 846530013
59 71 1674944598
59 72 601400332
59 73 1042676860
59 74 1872057125
59 75 985763937
59 76 1255751224
59 77 1092322631
59 78 1899368518
60 61 266040116
60 62 287778619
60 63 1838262818
60 64 635718176
60 65 1889246172
60 66 245512008
60 67 746397876
60 68 695739012
60 69 1716106112
60 70 1399553189
60 71 607607158
60 72 1021922508
60 73 944757988
60 74 1070519651
60 75 943986138
60 76 604307885
60 77 1630679602
60 78 1589352016
61 62 438301357
61 63 1283542602
61 64 521716982
61 65 1995735851
61 66 1108135615
61 67 1607208587
61 68 1331032168
61 69 1003993111
61 70 659860930
61 71 288114349
61 72 68896239
61 73 1619420243
61 74 415095665
61 75 1250001947
61 76 1282595811
61 77 1247359530
61 78 1950667507
62 63 1096657277
62 64 724131475
62 65 1085432870
62 66 587455103
62 67 861265423
62 68 28394376
62 69 1526882185
62 70 1188967234
62 71 643597364
62 72 817020681
62 73 596320255
62 74 634911102
62 75 1025016652
62 76 484396000
62 77 133700749
62 78 1736182005
63 64 1685766340
63 65 1929052509
63 66 1719816654
63 67 897279366
63 68 1653959789
63 69 837946265
63 70 208965984
63 71 585178134
63 72 280936463
63 73 1041576444
63 74 452093593
63 75 1877804978
63 76 1196996158
63 77 411160579
63 78 552563839
64 65 702448371
64 66 1406447725
64 67 426942524
64 68 135348472
64 69 1244576163
64 70 1985696834
64 71 156018067
64 72 1381098815
64 73 1408727711
64 74 1936896042
64 75 1080387282
64 76 1371215768
64 77 1891382781
64 78 1735060270
65 66 604178531
65 67 952882758
65 68 1620339567
65 69 1785535494
65 70 274569305
65 71 1397938106
65 72 200997096
65 73 1403088748
65 74 360174768
65 75 1381801997
65 76 1407653246
65 77 1298909619
65 78 8334290
66 67 997445553
66 68 1342354576
66 69 423788441
66 70 265517915
66 71 372501349
66 72 1606583594
66 73 1141595738
66 74 536002846
66 75 997674343
66 76 1584022950
66 77 1452616455
66 78 1597160041
67 68 276398062
67 69 905665429
67 70 1459207446
67 71 728081797
67 72 391190745
67 73 739822557
67 74 1627122747
67 75 1860060546
67 76 1556118177
67 77 545128228
67 78 204584311
68 69 1297628211
68 70 496083606
68 71 1505394286
68 72 464945008
68 73 1895996022
68 74 953610312
68 75 1604279300
68 76 1952488961
68 77 154929846
68 78 940402244
69 70 1814257813
69 71 1863811346
69 72 1291704755
69 73 1663578113
69 74 1244350624
69 75 467916458
69 76 948919682
69 77 1301237018
69 78 53333522
70 71 36424772
70 72 432073425
70 73 1114596799
70 74 861864492
70 75 1863570272
70 76 1516448877
70 77 873047143
70 78 995541928
71 72 1649766747
71 73 1675501830
71 74 380294345
71 75 508789021
71 76 1141802625
71 77 253559603
71 78 1132981258
72 73 888415137
72 74 1007802464
72 75 1088835506
72 76 1455400504
72 77 1282716078
72 78 1041579872
73 74 1091639795
73 75 147086584
73 76 868900424
73 77 1603201938
73 78 490979029
74 75 1490703229
74 76 659251293
74 77 261198023
74 78 1633370543
75 76 301091770
75 77 1620266605
75 78 1572205026
76 77 291366803
76 78 1436367065
77 78 1892236908
42
45

24 276
1 2 1953497573
1 3 1004882293
1 4 1039218871
1 5 1773287395
1 6 175238753
1 7 1378311306
1 8 1965538208
1 9 108839359
1 10 1383788039
1 11 351560230
1 12 134900525
1 13 952225286
1 14 218781830
1 15 1980092474
1 16 874319054
1 17 117710455
1 18 951311409
1 19 1650224129
1 20 1628284550
1 21 148724480
1 22 1387666281
1 23 1177017367
1 24 225656302
2 3 1261067502
2 4 889327169
2 5 1829628361
2 6 1207074168
2 7 438042468
2 8 1173300317
2 9 157855148
2 10 1992244215
2 11 407871759
2 12 932266780
2 13 1930586994
2 14 615560796
2 15 1397015321
2 16 1397651447
2 17 561428731
2 18 1050401731
2 19 1547099484
2 20 1525136170
2 21 581700776
2 22 1462599599
2 23 1927138265
2 24 1835032210
3 4 234190581
3 5 708487826
3 6 1304968553
3 7 523129047
3 8 1530745671
3 9 1198648465
3 10 1895774130
3 11 66203852
3 12 60890114
3 13 325429895
3 14 1672534110
3 15 697543956
3 16 608958944
3 17 1765922120
3 18 1986665353
3 19 1481298951
3 20 178982527
3 21 1738473257
3 22 353131385
3 23 357216213
3 24 133579322
4 5 884308926
4 6 407691666
4 7 1399443177
4 8 1663114555
4 9 1198853603
4 10 1559745673
4 11 1105119377
4 12 1094128591
4 13 21501951
4 14 1163717593
4 15 859811292
4 16 69848570
4 17 1478486661
4 18 105849972
4 19 709505732
4 20 1425861195
4 21 1704266940
4 22 1618539196
4 23 317531022
4 24 487524338
5 6 1550511041
5 7 573678002
5 8 1018571376
5 9 559317009
5 10 1995251659
5 11 1710349166
5 12 760881522
5 13 999566928
5 14 1754858414
5 15 1236296400
5 16 7324824
5 17 1814123701
5 18 686623396
5 19 1146881654
5 20 1571836990
5 21 1010460340
5 22 1911713865
5 23 772203759
5 24 1876143043
6 7 930962307
6 8 1672536805
6 9 660348462
6 10 778530923
6 11 980648880
6 12 1483334639
6 13 1599347266
6 14 1208908927
6 15 1402962422
6 16 29089487
6 17 958958917
6 18 763658936
6 19 80858957
6 20 859385316
6 21 1665353875
6 22 1607971292
6 23 1428106818
6 24 832321991
7 8 827605309
7 9 346050727
7 10 1643921799
7 11 70876880
7 12 468470718
7 13 574957
7 14 539119051
7 15 1318325463
7 16 686903534
7 17 1346821374
7 18 1613416140
7 19 1844813116
7 20 1322614837
7 21 280554058
7 22 1163015083
7 23 812534570
7 24 494271233
8 9 1021183047
8 10 1487867521
8 11 1354877465
8 12 377190778
8 13 617853072
8 14 569417520
8 15 1418874515
8 16 999665781
8 17 829783376
8 18 1563481469
8 19 1251610938
8 20 1767962792
8 21 628664032
8 22 27977308
8 23 760997895
8 24 472368926
9 10 205842860
9 11 1276059787
9 12 1946076629
9 13 223881963
9 14 1713918044
9 15 76900
9 16 1804479518
9 17 1692003361
9 18 452151857
9 19 223943404
9 20 1991348997
9 21 591459331
9 22 1377634733
9 23 1405548593
9 24 1027815318
10 11 575643257
10 12 285421432
10 13 1924326611
10 14 805227595
10 15 1145832645
10 16 280979839
10 17 415716065
10 18 432834512
10 19 656157045
10 20 1658255968
10 21 1492038120
10 22 1819267592
10 23 1118154138
10 24 1711000835
11 12 1545820743
11 13 865667921
11 14 432893752
11 15 344945803
11 16 792195014
11 17 87704069
11 18 1331950846
11 19 269165677
11 20 706227047
11 21 1253926466
11 22 1380694839
11 23 1690029278
11 24 1338383484
12 13 861147116
12 14 1143183873
12 15 1100239732
12 16 1277008123
12 17 1016661744
12 18 1119627454
12 19 1313306630
12 20 1757553935
12 21 1622200780
12 22 405432010
12 23 1162718677
12 24 568556017
13 14 753204813
13 15 994987372
13 16 462441710
13 17 1838608375
13 18 1538786457
13 19 1188838159
13 20 1342113743
13 21 41514986
13 22 500162670
13 23 135472051
13 24 1893682506
14 15 752868254
14 16 1236829353
14 17 363542175
14 18 327012008
14 19 891205053
14 20 1436070155
14 21 1365376345
14 22 391861776
14 23 482129124
14 24 882469432
15 16 1854048216
15 17 250913063
15 18 1106967026
15 19 1465775105
15 20 166099449
15 21 863897593
15 22 464677277
15 23 1540383205
15 24 1151255089
16 17 346298392
16 18 1505128776
16 19 643778003
16 20 1120076162
16 21 1065119748
16 22 1393458961
16 23 138218803
16 24 1212838065
17 18 507936459
17 19 50368815
17 20 1299880997
17 21 1774251703
17 22 335165427
17 23 1123482748
17 24 1210136329
18 19 59626614
18 20 451682197
18 21 1027149390
18 22 724377152
18 23 1887446446
18 24 222628556
19 20 1288940940
19 21 1514748978
19 22 742117167
19 23 1156819022
19 24 747630334
20 21 1113962897
20 22 943484497
20 23 274916697
20 24 1028126949
21 22 1561548765
21 23 1348207010
21 24 98786001
22 23 455077325
22 24 262729257
23 24 860472032
8
24

94 4371
1 2 434018856
1 3 1565982079
1 4 30307324
1 5 244816702
1 6 1215769197
1 7 1799617676
1 8 1916137159
1 9 118946412
1 10 1716762412
1 11 1898965949
1 12 83763202
1 13 1824597929
1 14 99576670
1 15 1131284507
1 16 151083995
1 17 636705825
1 18 281374127
1 19 502744689
1 20 869145607
1 21 252373607
1 22 579084783
1 23 134948398
1 24 1670677839
1 25 1043215101
1 26 1288392646
1 27 847077513
1 28 1118774377
1 29 1183810328
1 30 1482951341
1 31 1334605796
1 32 623070730
1 33 549425571
1 34 977584922
1 35 1909053300
1 36 202645050
1 37 1344509571
1 38 98442492
1 39 357365535
1 40 891618025
1 41 147406874
1 42 175062888
1 43 843253670
1 44 1146041792
1 45 428988175
1 46 4550034
1 47 1082743557
1 48 397406522
1 49 1487751246
1 50 765870335
1 51 87083288
1 52 1499736308
1 53 1865607499
1 54 224491769
1 55 1341114496
1 56 590637378
1 57 188642956
1 58 1284242244
1 59 1017826246
1 60 766489092
1 61 997750888
1 62 1180273169
1 63 17887935
1 64 1067947192
1 65 1906828810
1 66 199873329
1 67 430652464
1 68 100524497
1 69 187202234
1 70 361384076
1 71 1781811123
1 72 1618289992
1 73 1954232669
1 74 353941970
1 75 1644615642
1 76 967467634
1 77 1818071610
1 78 631889776
1 79 1764885650
1 80 134330129
1 81 915493632
1 82 1861880519
1 83 1516987851
1 84 981132719
1 85 1644126470
1 86 227143577
1 87 1402066519
1 88 1053426472
1 89 987098579
1 90 1154758341
1 91 818446098
1 92 330239878
1 93 1344317920
1 94 1169504821
2 3 820380225
2 4 134126098
2 5 1484218778
2 6 400869908
2 7 325214012
2 8 279239849
2 9 1081411755
2 10 548680518
2 11 1572756048
2 12 927761997
2 13 1858867066
2 14 669495058
2 15 338458847
2 16 256169214
2 17 1042254577
2 18 902634531
2 19 370239947
2 20 683318984
2 21 79301248
2 22 955665583
2 23 30903827
2 24 1488844318
2 25 1580915808
2 26 1140869622
2 27 859388348
2 28 1890866535
2 29 143755290
2 30 1058446576
2 31 481515763
2 32 1479454166
2 33 306909000
2 34 1140239423
2 35 1862543729
2 36 848894336
2 37 651680924
2 38 1780588
2 39 704193568
2 40 568656042
2 41 350503199
2 42 216863569
2 43 1957355261
2 44 209107552
2 45 1141341116
2 46 1603507153
2 47 1920841535
2 48 1284404301
2 49 438346493
2 50 1401668304
2 51 1392432054
2 52 215461319
2 53 404017429
2 54 804669536
2 55 43469686
2 56 712299050
2 57 1224069664
2 58 1722505273
2 59 128078005
2 60 1330943591
2 61 999172264
2 62 1948789869
2 63 727657459
2 64 729279966
2 65 893917289
2 66 1976750426
2 67 179977049
2 68 1436207722
2 69 1327339351
2 70 298949344
2 71 1956366949
2 72 1299127227
2 73 813476061
2 74 1155326677
2 75 1579641284
2 76 1809757673
2 77 1346613097
2 78 9774263
2 79 1809533824
2 80 911827783
2 81 1445058598
2 82 804637345
2 83 802042716
2 84 485707125
2 85 1427978505
2 86 543185793
2 87 4320125
2 88 1796934074
2 89 1424411919
2 90 1990207113
2 91 1308054860
2 92 335387794
2 93 1681023686
2 94 941517796
3 4 579452568
3 5 1880017028
3 6 1095012619
3 7 1022795435
3 8 685684480
3 9 845771831
3 10 9420308
3 11 552551448
3 12 1357492625
3 13 580513733
3 14 282008751
3 15 686314490
3 16 1604279980
3 17 1079245136
3 18 1839680457
3 19 1204106858
3 20 1190308396
3 21 232657107
3 22 1939767347
3 23 676131517
3 24 1244036550
3 25 1627197244
3 26 1448623265
3 27 479278010
3 28 936091569
3 29 385799352
3 30 1214426101
3 31 780411150
3 32 1281146247
3 33 1345195599
3 34 1744057787
3 35 1346287102
3 36 402727788
3 37 1756519089
3 38 1836920053
3 39 695147868
3 40 392265582
3 41 1615783504
3 42 792390938
3 43 1432154813
3 44 535666990
3 45 1218965168
3 46 798719322
3 47 1586102505
3 48 1308783037
3 49 1971720444
3 50 510754341
3 51 1259070868
3 52 1322931146
3 53 1046076379
3 54 1554584812
3 55 1055367757
3 56 1659723771
3 57 323953794
3 58 289482279
3 59 457842356
3 60 93707672
3 61 689236746
3 62 1731680664
3 63 1848501233
3 64 1559396208
3 65 612434437
3 66 1155223760
3 67 1407350114
3 68 804598006
3 69 1249318221
3 70 448526320
3 71 1112031892
3 72 708612012
3 73 279227421
3 74 335535282
3 75 1447497333
3 76 352332994
3 77 1428000356
3 78 78256040
3 79 200229833
3 80 1451133696
3 81 870437206
3 82 375999429
3 83 1434603228
3 84 1541541090
3 85 1826584389
3 86 193937434
3 87 1287758967
3 88 1828591362
3 89 1804896944
3 90 298423267
3 91 1997916694
3 92 1867567804
3 93 483861658
3 94 602878147
4 5 1188348760
4 6 288270606
4 7 1227443741
4 8 1663494988
4 9 913202360
4 10 1749790142
4 11 87457088
4 12 1363031492
4 13 1930954619
4 14 1847037632
4 15 1360805126
4 16 584057124
4 17 37416683
4 18 870291415
4 19 233093320
4 20 1855682657
4 21 1713141443
4 22 802305659
4 23 1193269958
4 24 81806832
4 25 114976491
4 26 458582523
4 27 961203706
4 28 414505861
4 29 1301405797
4 30 913485797
4 31 1526360877
4 32 1769379868
4 33 1430450056
4 34 1399103652
4 35 1007517006
4 36 1261354044
4 37 393464686
4 38 67204200
4 39 1326511359
4 40 1049962616
4 41 1529156265
4 42 1228827724
4 43 1580392305
4 44 1996945976
4 45 274145594
4 46 181811123
4 47 1495232627
4 48 1022119607
4 49 1193601988
4 50 77853172
4 51 1037837254
4 52 1215942733
4 53 259516414
4 54 1121206327
4 55 898924980
4 56 518223343
4 57 974147175
4 58 534089631
4 59 793807586
4 60 1471588596
4 61 180497727
4 62 1416719275
4 63 1027211107
4 64 189403419
4 65 1294775475
4 66 170582231
4 67 1113605390
4 68 1501881036
4 69 409673816
4 70 1423660936
4 71 250995987
4 72 1031322524
4 73 1587132892
4 74 1066191656
4 75 718577865
4 76 415324436
4 77 668817656
4 78 1232822669
4 79 53380555
4 80 714694067
4 81 1324401834
4 82 892242592
4 83 1149712708
4 84 1977615410
4 85 843675042
4 86 1008197692
4 87 902431368
4 88 1950191881
4 89 944261626
4 90 1390283349
4 91 487656676
4 92 1088339504
4 93 811035179
4 94 1516847964
5 6 637136056
5 7 1948497192
5 8 218175294
5 9 496687327
5 10 242069444
5 11 281699130
5 12 146152000
5 13 112376949
5 14 1829479616
5 15 543220735
5 16 879991033
5 17 1004402906
5 18 164002352
5 19 1132756513
5 20 844072926
5 21 147295063
5 22 941877367
5 23 1500102241
5 24 595191108
5 25 1215015269
5 26 1444559659
5 27 1279872219
5 28 1595208151
5 29 335305363
5 30 1383770537
5 31 402400391
5 32 611282508
5 33 1565421222
5 34 1832570602
5 35 1335807232
5 36 1083186771
5 37 277522432
5 38 1829034133
5 39 1333346954
5 40 1102343377
5 41 304221763
5 42 925233494
5 43 1503200335
5 44 599253325
5 45 963860791
5 46 1354163824
5 47 4700393
5 48 1938132648
5 49 642249706
5 50 108557454
5 51 1683086631
5 52 1675431698
5 53 378989591
5 54 1631815647
5 55 1914947849
5 56 1798232378
5 57 979468746
5 58 1533433699
5 59 1342136078
5 60 1182313158
5 61 1780645698
5 62 518531968
5 63 734757296
5 64 1320637443
5 65 1994959128
5 66 265152474
5 67 740550445
5 68 1569514719
5 69 780563102
5 70 950531170
5 71 861696905
5 72 1437273877
5 73 1420549771
5 74 1179961774
5 75 632305874
5 76 1933862311
5 77 1038116822
5 78 318560393
5 79 1255959972
5 80 575032722
5 81 15935200
5 82 1832447179
5 83 1657410029
5 84 938825662
5 85 614288087
5 86 175702891
5 87 241134067
5 88 530349109
5 89 419810135
5 90 1097325524
5 91 201865108
5 92 1198205590
5 93 1221592659
5 94 276054134
6 7 159112653
6 8 16604106
6 9 616807988
6 10 1734869661
6 11 208078463
6 12 426829045
6 13 1906139201
6 14 1015140743
6 15 1481765486
6 16 1441854384
6 17 426864447
6 18 719027378
6 19 1605950348
6 20 302950263
6 21 860184154
6 22 916022644
6 23 1354521973
6 24 406112350
6 25 182039620
6 26 592786383
6 27 747996220
6 28 358740745
6 29 262693533
6 30 1945066115
6 31 1885108581
6 32 384116188
6 33 1124447636
6 34 1309468261
6 35 1216957236
6 36 1538667375
6 37 1327138764
6 38 1250116848
6 39 1549156902
6 40 1619654214
6 41 1647405698
6 42 1733265947
6 43 486809789
6 44 1048286655
6 45 728604142
6 46 1398573420
6 47 740087169
6 48 386368589
6 49 1025463783
6 50 486710859
6 51 1816382276
6 52 475997924
6 53 89334475
6 54 443114393
6 55 971757479
6 56 712063413
6 57 1822139039
6 58 948856449
6 59 1177093083
6 60 1455558172
6 61 563230323
6 62 501532814
6 63 1743866794
6 64 551704023
6 65 1449804809
6 66 1827195135
6 67 454822582
6 68 572392314
6 69 865651639
6 70 685220185
6 71 347100162
6 72 449786913
6 73 1926821515
6 74 268435772
6 75 485382063
6 76 1368323685
6 77 1251865774
6 78 1251150200
6 79 474278665
6 80 1440481937
6 81 232793099
6 82 1887442528
6 83 478071491
6 84 787694614
6 85 108374833
6 86 1345617247
6 87 1948099456
6 88 1095027774
6 89 1887732855
6 90 433333706
6 91 1407846547
6 92 381112862
6 93 1686169951
6 94 1160812790
7 8 1558311176
7 9 1182337999
7 10 968660542
7 11 1761816971
7 12 1662887652
7 13 270679262
7 14 165660187
7 15 164774424
7 16 1496998057
7 17 1596677633
7 18 1944988373
7 19 723151592
7 20 1033063711
7 21 285558285
7 22 1999356297
7 23 967922452
7 24 1980474703
7 25 2525222
7 26 475088691
7 27 1343809755
7 28 1125351633
7 29 420735798
7 30 1578870164
7 31 1847762224
7 32 1152247880
7 33 1829087905
7 34 764485717
7 35 1374534290
7 36 1210893867
7 37 1925183543
7 38 1274440299
7 39 418903841
7 40 1967622600
7 41 673619819
7 42 179383227
7 43 1027732974
7 44 1892899972
7 45 38236611
7 46 1227506431
7 47 1618946964
7 48 181875045
7 49 927595665
7 50 313518057
7 51 446356998
7 52 1733720786
7 53 1181884385
7 54 242014599
7 55 630968232
7 56 1700761242
7 57 402845363
7 58 1760286952
7 59 555462050
7 60 362641461
7 61 580030571
7 62 1186695165
7 63 1143271794
7 64 1675041096
7 65 1660994438
7 66 1693935810
7 67 1721586113
7 68 1484023916
7 69 1905492368
7 70 1166298270
7 71 1272064632
7 72 1390688817
7 73 10232915
7 74 36237321
7 75 1031544851
7 76 392939614
7 77 1320285266
7 78 1772604013
7 79 1386180150
7 80 1229080443
7 81 1369297014
7 82 135792208
7 83 1381333375
7 84 1866579603
7 85 876875528
7 86 1130028465
7 87 1209679004
7 88 1587193139
7 89 1002067936
7 90 1875468976
7 91 1212712094
7 92 963005368
7 93 406525917
7 94 838977650
8 9 1778932878
8 10 1477095880
8 11 1570160022
8 12 1665718340
8 13 833671230
8 14 1810534174
8 15 505318224
8 16 119463680
8 17 1381143139
8 18 800369291
8 19 1796163120
8 20 358336174
8 21 775445985
8 22 406447931
8 23 1953016498
8 24 1618007148
8 25 329321062
8 26 564306998
8 27 1233814106
8 28 1540143760
8 29 547318843
8 30 515076647
8 31 1475576491
8 32 1422383885
8 33 424751960
8 34 612067170
8 35 1718018390
8 36 1805149716
8 37 10208695
8 38 1871329825
8 39 1538147765
8 40 1470036221
8 41 792891628
8 42 1283117327
8 43 1700684664
8 44 1200765285
8 45 1328892659
8 46 1148030472
8 47 133304991
8 48 38444185
8 49 560453193
8 50 566975264
8 51 1638993065
8 52 911470387
8 53 949515583
8 54 689556962
8 55 790597387
8 56 1131542788
8 57 188133516
8 58 927658204
8 59 1830890212
8 60 1626025267
8 61 718983458
8 62 326742873
8 63 863520241
8 64 653266596
8 65 459187523
8 66 355452782
8 67 142311612
8 68 1237504157
8 69 976909525
8 70 481201721
8 71 1119556122
8 72 544580516
8 73 283427059
8 74 1209485925
8 75 207012820
8 76 1854149292
8 77 791325382
8 78 104896755
8 79 1764549797
8 80 1980399729
8 81 1335261588
8 82 1272639541
8 83 1317026662
8 84 1889116449
8 85 1120472086
8 86 372073756
8 87 1774428038
8 88 397509693
8 89 849205519
8 90 290483893
8 91 74514109
8 92 1260505792
8 93 1054825244
8 94 130653167
9 10 1357879298
9 11 585657727
9 12 668407751
9 13 1647511455
9 14 321767355
9 15 1260180433
9 16 17956320
9 17 1720612551
9 18 1175693620
9 19 517565041
9 20 580205325
9 21 309558548
9 22 529401171
9 23 143606432
9 24 1133714592
9 25 459218854
9 26 748317323
9 27 545889680
9 28 1588973482
9 29 1665384981
9 30 1387051535
9 31 1274868734
9 32 154612814
9 33 1707025841
9 34 1261816393
9 35 849232415
9 36 784816217
9 37 1637795594
9 38 58966668
9 39 1015508927
9 40 1114816784
9 41 1791729073
9 42 846930950
9 43 389308581
9 44 1772534858
9 45 1346108991
9 46 1127067641
9 47 750300474
9 48 1171522751
9 49 1637853844
9 50 988436267
9 51 245911402
9 52 602945952
9 53 499688545
9 54 882870940
9 55 1791626187
9 56 1595270505
9 57 238138858
9 58 1656000888
9 59 1455633150
9 60 121630708
9 61 124326150
9 62 1781235789
9 63 144901972
9 64 8429519
9 65 286691432
9 66 41495935
9 67 1773646514
9 68 477365968
9 69 1440566051
9 70 1748099833
9 71 1945441463
9 72 1597076967
9 73 10455656
9 74 1036483878
9 75 1767131421
9 76 1559318581
9 77 797779347
9 78 763984672
9 79 706791006
9 80 1015056731
9 81 493399143
9 82 1551470632
9 83 630639769
9 84 14333717
9 85 1455090583
9 86 1357877847
9 87 1434135732
9 88 726516233
9 89 1016258438
9 90 1231376020
9 91 644217795
9 92 1497310682
9 93 1497230672
9 94 660103623
10 11 1422914218
10 12 1892475009
10 13 1369261578
10 14 1606555469
10 15 502640127
10 16 540106973
10 17 1600154695
10 18 984334508
10 19 739845682
10 20 1376278665
10 21 1325923292
10 22 543815305
10 23 1159519217
10 24 1478924527
10 25 591238118
10 26 983693015
10 27 970572999
10 28 576287644
10 29 1154994953
10 30 1184545874
10 31 487702533
10 32 1408430548
10 33 458526204
10 34 1496693549
10 35 1445230563
10 36 737502055
10 37 363779139
10 38 220715784
10 39 1503694568
10 40 9030851
10 41 359096124
10 42 1460411942
10 43 1874398599
10 44 596013131
10 45 1635950430
10 46 1029123549
10 47 50804748
10 48 684108520
10 49 1082178495
10 50 795332686
10 51 1354090679
10 52 26495966
10 53 1353314260
10 54 1718879063
10 55 1824708136
10 56 1538924514
10 57 156081022
10 58 1878437063
10 59 1734263292
10 60 508762986
10 61 1192474946
10 62 1820145618
10 63 265818037
10 64 1796900933
10 65 1553485528
10 66 19429317
10 67 1795964896
10 68 1348773484
10 69 400749545
10 70 1933721595
10 71 614404979
10 72 1303136281
10 73 966344466
10 74 1299485968
10 75 1928846197
10 76 1752550678
10 77 1678798125
10 78 112192342
10 79 86168802
10 80 807677273
10 81 660903634
10 82 1817060998
10 83 1740118222
10 84 908616398
10 85 1288187929
10 86 1559840441
10 87 535123146
10 88 916373108
10 89 574130851
10 90 855098007
10 91 245400452
10 92 1270697133
10 93 1664465369
10 94 902885071
11 12 1799140787
11 13 498082000
11 14 1332203892
11 15 1817733831
11 16 1020412723
11 17 1742979072
11 18 798906943
11 19 1138034326
11 20 1842320493
11 21 746085186
11 22 1538327833
11 23 264776240
11 24 956541947
11 25 1314285770
11 26 1600628799
11 27 1339143648
11 28 1546945674
11 29 1531295895
11 30 738898633
11 31 449422333
11 32 1545164543
11 33 276816960
11 34 1862748787
11 35 456689622
11 36 1154040031
11 37 1036027407
11 38 69614494
11 39 1025560047
11 40 243539689
11 41 601994060
11 42 811390871
11 43 1040364913
11 44 993274886
11 45 1202596316
11 46 259198232
11 47 1832977116
11 48 474564708
11 49 1095883019
11 50 458876685
11 51 287762431
11 52 243706079
11 53 557468071
11 54 1845532058
11 55 88516907
11 56 198731425
11 57 1133896015
11 58 1741881691
11 59 1613710244
11 60 1371723530
11 61 591005963
11 62 743455979
11 63 1121778009
11 64 1618246611
11 65 677935902
11 66 1049541800
11 67 1194241494
11 68 1183945582
11 69 739450904
11 70 1234663607
11 71 1313026168
11 72 1392993714
11 73 1324120880
11 74 75193667
11 75 260273120
11 76 194078902
11 77 810505682
11 78 943354123
11 79 1138245291
11 80 409017851
11 81 351450741
11 82 587060765
11 83 1968415072
11 84 30470095
11 85 1633776304
11 86 1906881756
11 87 785672619
11 88 208020207
11 89 347848845
11 90 439303497
11 91 37680841
11 92 1461796972
11 93 1586336541
11 94 1195214465
12 13 1871372100
12 14 1401033680
12 15 842784334
12 16 1382385795
12 17 744934370
12 18 149896578
12 19 991433210
12 20 1327680565
12 21 983380953
12 22 988952935
12 23 1662409794
12 24 1170936230
12 25 1011733061
12 26 1139030475
12 27 1301963546
12 28 274896022
12 29 45911260
12 30 1038931585
12 31 494001446
12 32 1831832372
12 33 1145965536
12 34 1741640775
12 35 1252777413
12 36 447598376
12 37 173708119
12 38 1164447853
12 39 294292587
12 40 600838355
12 41 1874224504
12 42 872002742
12 43 420293429
12 44 105321683
12 45 597824102
12 46 1823832959
12 47 943664313
12 48 1343943626
12 49 376803617
12 50 393097248
12 51 87307548
